"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.000319919798788245	0.254886988759651	0.00061966246421957	0.00449341558818115	0.372610216618982	0.00647828939865915	0.13471471410467	0.0185589430580251	-0.116155771046645	4.62144263745219	4.65859851332309	4.68646919968976	4.54718606556835	4.52845221923516	4.65503893047584	4.65291089642096
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19950874872003	NA	NA	NA
0.131152615144982	0.0700835521773965	0.0100819755589559	0.226238261125093	0.153030541146847	0.0328139770550924	-0.028712309544221	0.0367252983119153	0.0654376078561363	4.44958641081229	4.44556310380379	4.45895171033259	4.46342249881524	4.49851693440958	4.41011373017793	4.42095048733462
0.406924435490982	0.152161088407295	0.0502107683258109	0.526451207853795	0.274057638652102	0.098574252480948	0.0132178169720891	-0.0247973587092565	-0.0380151756813456	4.32002386614458	4.3022921615042	4.33003587629352	4.30995620990046	4.29593619395308	4.34839565310039	4.33352710211584
0.38534895749797	0.17940944651336	0.563956669943275	0.501680718252074	0.301576333905862	0.636487027979628	0.0436111834994248	0.0718844760622455	0.0282732925628206	4.52681167212073	4.51969389607093	4.61092655454497	4.49231715436931	4.55108092924774	4.45179652814351	4.5350549703479
0.718216125527061	0.190492862717753	0.306861824669134	0.771914527435626	0.311469372690165	0.405621952148855	0.0246662160581241	0.0984052574260046	0.0737390413678805	4.42040718995661	4.48004484423055	4.44281718467208	4.44950274070496	4.42402685608142	4.45793365252914	4.26811786152148
0.616025961911164	0.793381751425857	0.45505503294651	0.699108410721551	0.850051876527704	0.537081755944774	-0.0131365361246694	0.00678812883776025	0.0199246649624296	4.57441496017521	4.54049476378115	4.60410288504466	4.57402357521987	4.59684714585528	4.57369561736092	4.55732577378937
0.0249150399500433	0.306825506941265	0.00817244919463668	0.0677813758698607	0.421732270496958	0.0280723957796497	0.0472567664496149	-0.0166707635602892	-0.063927530009904	4.6984238756455	4.69640976797755	4.72082865190634	4.64927021519478	4.67345467178988	4.72343234203276	4.72714760497171
0.626122518444405	0.0103443090956893	0.0170873152560537	0.704413523571779	0.0475838218401709	0.045347105871835	0.00559336973216507	0.0444084191143554	0.0388150493821904	4.64531041857019	4.65694950337652	4.66700585966155	4.65960224890035	4.65316637467339	4.62367697745881	4.61146154735055
0.475372830929373	0.236154895858714	0.129260087470879	0.585727238109406	0.356771038865824	0.202440957460644	-0.0608660471411717	0.0884979027044093	0.149363949845581	4.33657913647606	4.31168126277949	4.40792891347969	NA	4.42067113527076	4.34007376224178	4.20254060860858
0.696352982578537	0.443496625288388	0.269562062628042	0.753109025045754	0.555905156323123	0.370513592058464	-0.0232766198884748	0.0468915498179703	0.0701681697064451	4.38991377064708	4.38758745103703	4.40798337687679	4.42452558087118	4.41759848681959	4.26685161181956	4.43493611645832
0.272585401700903	0.0611104773373652	0.015789070534215	0.388603155317403	0.140448361346538	0.0439292688250337	-0.0225723123324002	0.0445340169913804	0.0671063293237806	4.62339285856251	4.63942686431285	4.62199998925149	4.66892872422066	4.63764275400848	4.60218600486554	4.57017281471604
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.43928666304591	4.36624872181813	NA
0.00179007785877813	0.19988264380807	0.00543891886476854	0.010647876918594	0.316328037219194	0.0223384167660137	-0.109107011328216	-0.0255757362504747	0.0835312750777408	4.62632174578098	4.58401683213166	4.57883816104451	4.68807735130994	4.69299166452266	4.62891008676793	4.58509637890919
0.588022543334882	0.00623454229968235	0.00388909040683838	0.669530618648628	0.0351635813090635	0.0181315701399897	-0.0108975635843951	0.0882816776642503	0.0991792412486454	4.75382150090769	4.75963383933362	4.79959857186832	4.7997688981589	4.78125864021183	4.70328387046195	4.67938518541149
0.1851824205043	0.107371104533678	0.682630233854019	0.295777477194369	0.211674463223537	0.729125172382776	0.0315312970996855	0.0403762323393302	0.00884493523964469	4.34168121703729	4.35185646695772	4.3794443200762	4.31654390105049	4.35169429178406	4.3417607151197	4.30878760723556
0.675041947216894	0.0768826733838333	0.133401332189493	0.744055820414787	0.163273979109204	0.206383226929933	0.0109619754289003	0.0554656809292897	0.0445037055003894	4.51365872925872	4.56013454461824	4.511468018138	4.50309540682254	4.5465832050759	4.46803997028165	4.49263123061601
4.5019275559236e-06	0.00202389993869804	1.82278874581663e-05	0.00155316500679364	0.0202242728672753	0.00197268072543173	0.372922295147621	0.0969059197688704	-0.276016375378751	4.72209536176551	4.86371344540718	4.89369608806817	4.50057336506013	4.51099157811998	4.79308109471142	4.77051659922619
0.742848901532103	0.882294108789139	0.636773627218413	0.7934454211411	0.914088491087846	0.701875084314225	-0.0260387027486457	0.011692599476115	0.0377313022247607	4.28330569370107	4.27012714305146	4.28692017550233	4.41795860768794	4.19116611636314	4.26526819252402	4.26839392707754
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.31411539168432	4.31255939684235	NA	NA	NA	NA
0.330897732317117	0.00425775222328789	0.0108026981318832	0.447685167252569	0.0282279165438169	0.0330621658873154	-0.0326912682751699	-0.15598784572533	-0.12329657745016	4.39915885985339	4.34437421840873	4.32815742529772	4.33494686552903	4.40296731472776	4.51897027754173	4.46553705761538
0.267685485032511	0.00639326007888025	0.0208225484228412	0.384797884734235	0.0351635813090635	0.052056371057103	-0.0125570873272602	-0.046722454180121	-0.0341653668528608	4.64400251420025	4.6286955131155	4.61978982094674	4.63326939357959	4.64033011513717	4.6730082951765	4.66892194724598
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.28835838610404	4.21482344659154	NA	NA	4.14187986361953	3.9894521218539
0.00126274000995873	0.00139755380898712	0.87961422224545	0.00933436964125854	0.0166260711758813	0.908583552918204	0.0707960124286355	0.0691548905837704	-0.00164112184486509	4.62900897970466	4.66923716955189	4.68208139186571	4.60423622885514	4.60549030770519	4.60930529642796	4.6037034838221
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.28924476762244	4.37431701710029
0.104572615594582	0.0355183799624314	0.405075368303777	0.195632893795766	0.0988212990890228	0.499110721660011	-0.0242932936387099	-0.0353527363460495	-0.0110594427073396	4.58648428324442	4.5598315705323	4.57337297596671	4.60087738917807	4.58091374459836	4.60228437423652	4.60162564495459
0.122162028263034	0.0624485641124829	0.607806925555324	0.218038648201326	0.141512620986771	0.676430288118021	0.0258613091950286	0.0334061984008089	0.00754488920578034	4.61575377771578	4.63987313206075	4.63114609510137	4.62032165018426	4.5989749585878	4.6126743700994	4.5915324602611
0.0855476913817103	0.946928106131322	0.0932308944744357	0.172596219454328	0.959778214772145	0.160520046483147	-0.0574026388329001	-0.0018554929287502	0.0555471459041499	4.4251809842948	4.38520246674117	4.42565408067399	4.49495401845539	4.43070780662557	4.40657543415336	4.4079920991193
0.526882088500755	0.868892578773402	0.43289113660716	0.62251479634507	0.908033884543761	0.522193853599546	0.0249094326618353	-0.00635751444553456	-0.0312669471073699	4.20826371612729	4.25768145314082	4.1712139245913	4.15707291141476	4.22200360099369	4.22127580286124	4.22033460376195
0.019950924555123	0.3324402310921	0.11018338957916	0.056418598127192	0.4497720773599	0.179338049917365	-0.0538176694114094	-0.0186926119687403	0.0351250574426691	4.19185314626858	4.15518310214309	4.17799201007745	4.21607810615282	4.22473234489054	4.18528016807901	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.31954839581853	NA	NA	NA
0.626825947062424	0.244050101296077	0.456130302874837	0.704413523571779	0.361361737970586	0.537081755944774	0.00708307392721963	0.0181457496920041	0.0110626757647845	4.59328870560174	4.58701764866418	4.61637897828545	4.59507000808487	4.59416047101032	4.58828254294076	4.57882258462486
0.00885910765809578	0.131822866876921	0.00209941674812047	0.0325148100217345	0.247167875394226	0.0124879099672683	0.046497725029921	-0.0196854029940345	-0.0661831280239555	4.47384451236334	4.486739838026	4.47882406805793	4.43453629812198	4.43803215790211	4.49489442260136	4.51004028947064
0.735797614270757	0.0679025630643791	0.0500791045214005	0.788354586718668	0.14921263858096	0.098574252480948	0.00814640690707957	-0.0558935386976236	-0.0640399456047032	4.36183150606704	NA	4.335921338445	NA	4.32777493153792	4.40283536820251	4.38079438608274
0.111779092196894	0.245153376131525	0.55996897708101	0.206223458865927	0.361444080193914	0.635491108858383	-0.0197839541711264	-0.0134392661544318	0.00634468801669463	4.94960435630215	4.93495151338301	4.94210838567092	4.96225729037315	4.95437051702303	4.95575315099718	4.94818528036561
0.275297679196383	0.0840156606721317	0.387434025791583	0.39085472972326	0.173544838750043	0.482544183747639	0.0352899495123609	0.0625131254960811	0.0272231759837203	4.2104049998963	4.23756754749033	4.24844450230789	4.2453562239543	4.1700759268192	4.19703784532658	4.16394795347948
0.0140895154928806	0.669452311550402	0.0187270957110787	0.0445952554591176	0.751241056693577	0.0478581334838677	0.12143344197567	0.0104590248861802	-0.11097441708949	4.27858101868527	4.30720219007752	4.30690044399224	4.18561787505921	NA	4.32389047747896	4.26929410681844
0.0319030088836979	0.0955430217916752	0.203134199308906	0.0791837270854372	0.190533771781086	0.295701682538281	0.2358146046261	0.127499525706576	-0.108315078919524	4.33032838639547	4.43270512024026	4.42427711496638	NA	4.19267651297722	4.37739023722442	4.22459294656907
0.00429446402010664	0.00449532901870739	0.956567341563282	0.0189989757301426	0.0287201576195194	0.973497736989181	-0.1389735959435	-0.13742728159288	0.00154631435061958	4.39122085631385	4.27149888606133	4.32667557487544	4.46253445367411	4.41358719914966	4.42454998856195	4.44847903556058
0.00393640187290216	0.0596181543123826	0.000558962870236261	0.0181074486153499	0.138974751606568	0.00602631844473468	-0.08915008506699	0.037257434522636	0.126407519589626	4.27451895874926	NA	4.25376189853152	4.33876981762519	4.34705414957183	4.22114888608843	4.21186004192934
0.011596543073872	0.0823636410133419	0.0574167431723368	0.0400080736048583	0.171177446684355	0.108239316698522	0.0866811649331698	0.0359667410005198	-0.05071442393265	4.36967947968987	4.38763964873572	4.4151651694177	NA	4.31472124414354	4.35921714286464	4.37165419328774
0.00603985880832792	0.0385929034678354	0.120314940384926	0.0242296661496876	0.105671045209549	0.191284121810135	0.061939702647229	0.0371912332317308	-0.0247484694154982	4.52793728879448	4.56169829368451	4.56026357449042	4.48587539266955	4.51220707021092	4.52911846682994	4.51846093488153
0.00350065827935733	0.121232576882066	0.0185148965360061	0.016846077324794	0.231078668642611	0.0476689500367321	0.0842155431801341	0.0293360980669339	-0.0548794451132002	4.39680225581506	4.43043631544742	4.43886929034742	4.36602964926127	4.3348448701733	4.41565996214054	4.39497344752043
0.197256679319626	0.871186132707202	0.181870300000057	0.307361398703259	0.908033884543761	0.270453678879395	0.0796815878930701	0.00721245693630124	-0.0724691309567689	4.33499257444439	NA	4.35851919988581	NA	4.27883761199274	4.31561223195301	4.38700125394601
0.000169921213165696	0.554178295011102	0.000223578522193529	0.00390818790281101	0.663859415898716	0.00393673105235541	0.147133547499235	0.0086503205809354	-0.138483226918299	4.54556686350017	4.5932087178002	4.60178092125358	4.46165428710756	4.43906825694775	4.5793716086478	4.59831738924411
0.821176921008675	0.452935514478547	0.341904020120987	0.863737919963393	0.560081550161644	0.435265265467678	0.00264937972410095	-0.00906578156414461	-0.0117151612882456	4.84885060872816	4.84036014881976	4.85306346740987	4.83716994312494	4.85095491365649	4.85412024951085	4.85743492984707
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.03529061434444	NA	NA	NA	4.22038132560182	4.20994835620548
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.17661032926953	4.1686072214649	NA	NA	4.16809458403934	4.12676227901938
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.31183820791167	4.30074743185839	NA	NA	4.3369466778147	4.34825872461748
0.00202471040872131	0.000105147009646522	0.00255218738080503	0.0114512310001451	0.0055793964890957	0.0135231239463468	0.0650018538918502	0.12654288664604	0.0615410327541897	4.57990196287851	4.64733958045732	4.64016083899163	4.57224158962987	4.58525512203538	4.51979576753897	4.5146188786179
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.34188061599923	4.29780227012346	4.33411675778182	4.32915331452097
0.0748934776244824	0.0568966631827386	0.00579856617401188	0.152473535693201	0.135374819296861	0.0235353568239306	0.0353503394520551	-0.0389204221936996	-0.0742707616457547	4.39497195249065	4.40893609187477	4.37862775794543	4.34856284859219	4.3683003223239	4.42648133855908	4.43892335564852
0.000142115056328774	0.236813240290649	0.000110728327555631	0.00372178443692265	0.356771038865824	0.00393673105235541	0.301549615213769	-0.0213193503742648	-0.322868965588034	4.37764580867467	4.44414949480208	4.41470648833336	4.12787837635395	NA	4.45346202231553	4.44803266156844
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.52134208921992	4.5254338894578	4.49257558375759	4.48815604999125	NA	NA
0.000566067315636416	0.825410461602015	0.000500360504143521	0.0057439183498401	0.87890928781696	0.00575414579765049	0.105198446533501	-0.00296253470173991	-0.10816098123524	4.65009141625502	4.67580953466592	4.69253057239862	4.58700246819714	4.5709407458004	4.69395006413735	4.68031511233067
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.36950786286078	4.34976845902761	NA	NA	4.33841637453146	4.32917873689181
0.146672895570868	0.351024807141671	0.0813511489394808	0.243279562365141	0.467581306810334	0.14319462440878	0.0592710775344134	-0.032948179849777	-0.0922192573841905	4.34360609762201	4.32625045402049	4.37412319006584	NA	4.29091574450875	NA	4.38313500189294
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.16437420469317	4.16318360821723
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29617625961802	4.29732882322824	NA	NA	4.22112955904287	4.24486019343279
0.000459741704961329	0.449015256019311	0.000306096684156862	0.0049470390553296	0.557231163045547	0.00406166753977375	0.13494855442235	-0.0128357570489896	-0.14778431147134	4.38046996967644	4.41702072239871	4.42532774853641	4.29769165646106	4.27475970562936	4.41914784941667	4.44887213561643
0.365149431001621	0.0790154471174531	0.0251755009092475	0.480826540822745	0.16622151985074	0.061165829673876	-0.0657167611499387	0.146701866230217	0.212418627380155	4.32389862745882	4.35733765334579	4.34444967162537	4.38707385141711	4.44614699585393	4.29894918416086	4.10943440834987
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.50020935256648	4.47294633414227	NA	NA	4.41705639430842	4.4154421399733
0.693288968687331	0.00270776901627547	0.00201250319302946	0.753109025045754	0.022784885624757	0.0122965815319665	-0.00569790726428465	0.0783368742513453	0.0840347815156299	4.47069925743136	4.49336171971279	4.49646277314131	4.50693176868601	4.49428853869666	4.40269756050528	4.43045318384613
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.41394331842283	4.44636177290149	NA	NA	4.41709692789309	4.40318843699459
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.915997148333724	0.38225446746381	0.334580706875465	0.932209487242285	0.503350348377917	0.429109085026154	0.00190864609294028	-0.0165269612918095	-0.0184356073847498	4.32552006107722	4.31908037985466	4.32221419883386	4.33266508573786	4.30481220076478	4.3543832866726	4.31996521459954
0.681921130922752	0.24185081115206	0.410786464599084	0.746866000534443	0.360431021320715	0.500782085818672	0.0106843631689797	0.0327793606117499	0.0220949974427702	4.34328409684081	4.33809786909084	4.3774461404446	4.32512533051848	4.369049952679	4.30656615052018	4.34341913779176
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.24884028211047	4.25206278511705	NA	NA	4.22386275109869	4.24431146996486
0.00943214772163804	0.00636759406743937	0.000407294968799404	0.0335473295254137	0.0351635813090635	0.00501161956214936	-0.0456423390745355	0.0504512731275302	0.0960936122020657	4.81864059865663	4.82213276307405	4.81835439027455	4.87044783321906	4.86132399827861	4.77689135909369	4.76269324799985
0.442550666454466	0.0807377208692559	0.341451656575011	0.553188333068083	0.168815234544808	0.435265265467678	-0.0434099739435911	-0.0985278185356151	-0.055117844592024	4.33445472750802	4.23225817591643	4.34046503469369	NA	4.32977157924865	4.38055542131716	4.38922342636419
0.00160122301835407	0.661584516356557	0.00219739141346826	0.010647876918594	0.750811375470435	0.0126350006274425	-0.0759683622317544	-0.00543065125518449	0.0705377109765699	4.47909242582993	4.45536307570733	4.44855576696124	4.5349338975084	4.52092166962368	4.46509478195066	4.44968536322828
0.00509408497370255	0.148771483302054	0.0014549596136243	0.021697028591696	0.271289556749517	0.0100392213340077	0.130490802593985	-0.0455060868289996	-0.175996889422985	4.46526626295679	4.50233370380743	4.4848552992828	4.39764961847539	4.32855777942687	4.5263173487879	4.55188382796033
0.19778037829601	0.0452439058263216	0.283929891514679	0.307361398703259	0.116486175448365	0.385652805403797	-0.0319710197676546	-0.0577556440467699	-0.0257846242791153	4.55136027699044	4.52564570907859	4.517257069026	4.58196595108376	4.52487886655614	4.57315414757008	4.58525991862805
0.0137702822986194	0.180945800343517	0.00997172341736971	0.0441075401398668	0.301576333905862	0.0327642340856433	0.0858585168571544	-0.0266540281959253	-0.11251254505308	4.18068204663786	4.19500012959773	4.1959662080086	NA	4.10962465194601	NA	4.22213719699909
0.694935319938677	0.257281172931814	0.152517631511225	0.753109025045754	0.374523226419729	0.232825587926428	0.0347130709969896	-0.10725385557302	-0.141966926570009	4.41125633929065	4.32282886038219	4.45132329514843	4.2453210702173	4.45940494331934	4.47288102319079	4.51577884348587
0.00171275821191139	0.00236044118661596	0.661594235302414	0.010647876918594	0.0208808258816027	0.713281284935415	0.0785735551292639	0.0728679746250549	-0.005705580504209	4.77517296910707	4.82079590453335	4.83051105351701	4.74363808062344	4.75052176716839	4.76362957300076	4.74194143579949
0.0493240277647398	0.0516682812367857	0.969765696600703	0.112693970720763	0.12642239026022	0.984026956844831	0.0843277144953793	0.0830481852897194	-0.00127952920565999	4.37281597703914	4.44255581499767	4.41466007227067	4.33043293924607	4.35812751903151	4.38823327120868	4.30288624548022
0.271976329712689	0.0635514012180338	0.445702529453929	0.388603155317403	0.141512620986771	0.532067033431161	-0.0861414911779956	-0.143076347034135	-0.0569348558561389	4.25444673028636	4.18321126876619	4.17676451770802	4.2661293844151	NA	4.39574041149929	4.25038806904319
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.60222023385276	4.61137379357349
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.42447527206548	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19287711550426	NA	NA	NA	4.38377569547868	4.39322656331558
1.94953687693728e-05	1.83698526242789e-05	0.83204725700896	0.00227676579673882	0.00316879957768811	0.867239588121121	-0.17492309517256	-0.177183363886591	-0.00226026871403118	4.3960269239939	4.27416724516211	4.28314896345292	4.45662027190891	4.45054212705124	4.45922187509822	4.45246106128999
0.0314604544942528	0.0513807399746806	0.00299571075582757	0.0791837270854372	0.12642239026022	0.0149785537791378	0.0346414570148355	-0.0296851172502004	-0.0643265742650359	4.90139905535074	4.90109806426901	4.90500427294222	4.87654699909182	4.86027242408974	4.93893725330127	4.92653531841036
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29628223415619	NA
0.0554592480382803	0.0140905670089983	0.00181197604784102	0.121869048236985	0.059124879294377	0.0113660315728209	-0.0372149446817494	0.0559591737041609	0.0931741183859103	4.61470354946761	4.63415167758621	4.60775157403062	4.66395119107728	4.65238194990305	4.55494611786419	4.57503878634432
0.0177608478641587	0.199081179412318	0.00461962545115163	0.0510624376094564	0.316328037219194	0.0207750002361286	-0.0345618378522499	0.014442438996185	0.0490042768484349	4.49752121594216	4.48857570848195	4.49305379083166	4.5245652215218	4.52618795349631	4.47239099449225	4.48035362682899
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.20532018243963	NA	NA	NA
0.00126354866747361	0.0210019485025224	0.000212195604753368	0.00933436964125854	0.0703463323628176	0.00393673105235541	0.0643510741909941	-0.031834007471061	-0.0961850816620551	4.500080800007	4.50907323300694	4.51276641148702	4.4450761680333	4.44806132807867	4.5437310788485	4.54177658058758
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19107581502083	4.07263603056432	4.05333001861569	4.17425624077537
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0129681895224706	0.00387001896990019	0.224365510816584	0.0422077866533243	0.0272480927472565	0.31985992244513	-0.093892571420005	-0.127611048303839	-0.0337184768838341	4.40400146212307	4.30008719404976	4.36024665038049	4.40874301018521	4.43937597708505	4.45266298248943	4.4628929585485
0.542938345434041	0.235249859319958	0.513987186250841	0.634961793812692	0.356771038865824	0.59306213798174	0.00800421357132564	0.0166191054545246	0.00861489188319897	4.54203796853671	4.5503648232728	4.55012665981785	4.5535806845024	4.5309023714456	4.53848664994447	4.52876662223713
0.00137523612169002	0.0413543403108831	0.0120102574232292	0.00988450962464704	0.109748056978882	0.0349376772366922	-0.196820032318439	-0.081121936217265	0.115698096101174	4.37232320991276	4.29777733758185	4.2615744365532	4.48900156467313	4.4639902740988	4.39692695219523	4.32466869437435
0.000448063573491697	0.0144401285867089	0.00511353202496337	0.0049470390553296	0.0592820366527269	0.021779858624844	-0.0907949857843349	-0.0393619203473952	0.0514330654369397	4.53691263977665	4.49502510264972	4.4920289061491	4.58337934752349	4.585264632844	4.5256056448183	4.54017220467531
0.104904595223817	0.0479555843853648	0.544803686689559	0.195632893795766	0.120764062868255	0.620321029399003	-0.020856598121795	-0.0276389702540554	-0.00678237213226041	4.75124248076555	4.72908398255479	4.74107060005907	4.758587771753	4.75328000710445	4.7591074344723	4.76632508864967
0.125380862294387	0.0493775300804392	0.47804406989034	0.220695905569202	0.123443825201098	0.559068488515822	-0.0612095069890444	-0.0865268472613154	-0.0253173402722711	4.6607560934656	4.57458712944534	4.64843415465229	4.64309039504836	4.70234990302736	4.68829467307437	4.70778030554589
0.00127163876272218	0.0187539053771812	0.000203113446863522	0.00933436964125854	0.0678200554024716	0.00393673105235541	-0.0831139926069895	0.0425076338951698	0.125621626502159	4.36105041018556	4.35610606927063	4.33892384529261	4.42249577990486	4.43876211987236	4.30703620534486	4.30297844142804
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000713371831055203	0.117438901424688	0.00238563320934997	0.00665171031659581	0.226348720623002	0.0134925156922252	-0.131301690080935	-0.0319899695612547	0.0993117205196805	4.20614422162699	4.13499981871931	4.16842751810654	4.29011332445827	4.27591739252945	4.17242060048556	4.1949866754628
0.841635556976454	0.523723389544731	0.654553351837515	0.879891718657202	0.636213272510325	0.712756380304223	0.00218899258017036	0.00713717305549011	0.00494818047531975	4.90931603155457	4.90902492230586	4.91582458456039	4.91240049409505	4.90807102761086	4.91147294620765	4.89910221454762
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.64304536545345	4.65490942159698	NA	NA	NA	NA
0.0348911500177372	0.0132008741852195	0.00133011769303168	0.085371962809357	0.0576493872645662	0.00956022091866522	0.143695565378865	-0.189555015912375	-0.33325058129124	4.34877490093908	4.3360882629846	4.33088857187122	4.26253932404458	4.11704638005351	4.53366277541257	4.512424091268
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.12304595519966	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.03520730704926	4.03732046174488	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.17913692997644	4.19179827431717
0.00171348061711565	0.000186053247113155	0.00986714661268781	0.010647876918594	0.0055793964890957	0.0327323613593971	-0.0604408194011095	-0.099814977466365	-0.0393741580652556	4.69912700512175	4.64809287849294	4.6433239338389	4.70712396641336	4.7051744847207	4.74732732374629	4.74371944351828
0.0347905255089426	0.0594443489666325	0.661404650701465	0.085371962809357	0.138974751606568	0.713281284935415	-0.0690053847088397	-0.0580505439796699	0.0109548407291697	4.39396105548297	4.32419979528879	4.37901836321814	4.40233208443991	4.4388968434847	4.41250368846836	4.40681555799791
0.90250548186829	0.758720991442708	0.852543495635935	0.923929944345875	0.823140698263315	0.885926222874692	-0.00142215568119486	-0.00358255603727642	-0.00216040035608156	4.63281175992188	4.62624334484488	4.6360437005199	4.63456200330252	4.63056935342465	4.64236335109752	4.62708880634181
0.263688159885067	0.19571973883779	0.821473404300304	0.380637720336185	0.314792145436773	0.858813104495773	0.0360775953331558	0.04286046251163	0.00678286717847421	4.41334722788944	4.46725366403948	4.41206616363592	4.43384128626227	4.37332335074682	4.39220277064421	4.40139613200793
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.5260500859259	4.5011961296021
0.0124661422587116	0.00116646901742279	0.0295930396667053	0.0413540296082259	0.0149048818892913	0.0689837748987388	-0.0483473958799552	-0.0862820562222595	-0.0379346603423043	4.64316769347097	4.58745871087068	4.60912370800312	4.64144187594278	4.65183533469093	4.68802327742715	4.68112325389117
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29871066839384	4.35989154137347	NA	NA	NA	NA
0.191041134546374	0.0186295018360534	0.00467311990385857	0.301431192804482	0.0678200554024716	0.0207750002361286	0.0467292223803648	-0.107980673821005	-0.15470989620137	4.35103587342572	4.36158183834819	4.29965560754282	4.31353737983212	4.25424162129816	4.45131347027509	4.42588532325793
0.241753942825091	0.419184451257596	0.670028094409618	0.357961846672345	0.537737211926502	0.717887244010304	-0.0385364084143047	-0.0254697684224539	0.0130666399918509	4.52919169892797	4.54123809479214	4.47447451850595	4.56975041398786	4.52303501613884	4.54257631075381	4.52407583938919
0.0977034329943028	0.612087047558354	0.0509355451446015	0.18831108593874	0.715830614941125	0.0992811473157486	-0.0199946801305799	0.00525897817091003	0.02525365830149	5.0448403161379	5.03596498065329	5.04389185031607	5.06178673269584	5.05805945853468	5.03652660844052	5.03281226618702
0.448726073697855	0.0241933467928706	0.0106599415693403	0.556872285704172	0.0801273073398779	0.0330621658873154	0.0131153951009839	-0.0520232598746002	-0.0651386549755841	4.56240602932213	4.53839305765532	4.5604804244732	4.52243046307771	4.55021222884884	4.59257945932266	4.61034054255506
0.312535107847318	0.163134996054815	0.625577392457685	0.427875445267161	0.284250371913692	0.693968490025407	-0.0374365456694052	-0.0547041353786151	-0.0172675897092098	4.56062221946628	4.49328094318686	4.56653637504703	4.58529722072591	4.54939318884679	4.55798360686871	4.61124198212241
0.000229031196282424	0.000172006080991988	0.539283335092246	0.00438976459541312	0.0055793964890957	0.616068710618625	-0.106766899847085	-0.11373653493239	-0.00696963508530501	4.64792003714103	4.57050948869559	4.57832829573348	4.6870524710849	4.67531911303834	4.69175433281561	4.68455652147824
0.00175936254022679	0.000173641984639556	0.00821829557607135	0.010647876918594	0.0055793964890957	0.0280723957796497	-0.0889438565905252	-0.150062992670825	-0.0611191360802996	4.53587401673016	4.47128598384153	4.44112415011122	4.549920962547	4.5403768845868	4.60894791377985	4.60358820551455
0.931111308401531	0.000746058162366447	0.000785788410443839	0.939278951457684	0.011699548455292	0.00695120516931088	-0.003338592518074	-0.284882368823804	-0.28154377630573	4.34297665696404	4.27847989474173	4.2153261116251	4.21046007698967	4.29002311441331	4.51260245177726	4.55096829223718
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
