"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.000230424249678875	0.221989704255353	0.000427722277619378	0.00351117558261327	0.328697201579814	0.00508248886353553	0.135614400377815	0.0180257232843903	-0.117588677093424	4.62144046213114	4.66386401925279	4.68144365411763	4.54843423957468	4.52564463304011	4.65082720893642	4.65842901786522
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.20075692272636	NA	NA	NA
0.125061766870473	0.0635557778639307	0.0094994989665289	0.213595591932243	0.141017916194649	0.0312126394614521	-0.0278126232710809	0.0361920785382743	0.0640047018093552	4.44958423549124	4.45082860973349	4.45392616476045	4.46467067282157	4.49570934821453	4.40590200863851	4.42646860877888
0.286715767093815	0.0884743108586963	0.0232475414117778	0.395667758589465	0.180613238143493	0.0545605563745807	0.0141175032452301	-0.0253305784828903	-0.0394480817281204	4.32002169082353	4.3075576674339	4.32501033072139	4.3112043839068	4.29312860775803	4.34418393156097	4.3390452235601
0.378832958283634	0.185050256329339	0.584692569917222	0.489627221495348	0.292743385652634	0.650706247165941	0.0445108697725605	0.0713512562886054	0.0268403865160449	4.52680949679968	4.52495940200063	4.60590100897283	4.49356532837565	4.54827334305269	4.44758480660409	4.54057309179216
0.704885472223915	0.189222536233441	0.310608356644185	0.762336952718654	0.292743385652634	0.396353588957066	0.0255659023312704	0.0978720376523698	0.0723061353210994	4.42040501463555	4.48531035016025	4.43779163909995	4.45075091471129	4.42121926988637	4.45372193098972	4.27363598296574
0.580543697204929	0.774615252190379	0.414157767239557	0.659770293970011	0.835132068767752	0.496126492005719	-0.0122368498515248	0.00625490906412463	0.0184917589156495	4.57441278485416	4.54576026971085	4.59907733947253	4.5752717492262	4.59403955966023	4.5694838958215	4.56284389523363
0.0136975758369742	0.226245570104462	0.00426832485690792	0.0441650809696831	0.333567186692476	0.0187796916447518	0.0481564527227603	-0.0172039833339301	-0.0653604360566904	4.69842170032445	4.70167527390725	4.71580310633421	4.65051838920111	4.67064708559483	4.71922062049334	4.73266572641598
0.494841025644692	0.00539800700760552	0.00997832410960505	0.59562315063091	0.0291983276069301	0.032173101101063	0.00649305600531047	0.0438751993407198	0.0373821433354093	4.64530824324914	4.66221500930622	4.66198031408942	4.66085042290668	4.65035878847834	4.61946525591939	4.61697966879481
0.472619558801398	0.219160424370164	0.122943421459768	0.586524272613245	0.327317516916478	0.196367964831574	-0.0579384807673256	0.0879646829307799	0.145903163698105	4.33632689128953	4.31694676870919	4.40290336790756	NA	4.4178635490757	4.33586204070236	4.20805873005283
0.726007969005952	0.478169222077578	0.309032255491129	0.780288938651257	0.584828840659448	0.396353588957066	-0.0223769336153312	0.0463583300443338	0.068735263659665	4.38991159532603	4.39285295696673	4.40295783130466	4.42577375487751	4.41479090062454	4.26263989028014	4.44045423790258
0.299874541877527	0.0690252129487923	0.0195638190986177	0.410542527570424	0.148835615420833	0.0499964265853564	-0.0216726260592557	0.0440007972177447	0.0656734232770004	4.62339068324146	4.64469237024255	4.61697444367936	4.67017689822699	4.63483516781343	4.59797428332612	4.5756909361603
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.43647907685086	4.36203700027871	NA
0.00116199399828057	0.144537830832279	0.00362297014305991	0.00786054763542736	0.251684027901893	0.0168908743156171	-0.108207325055071	-0.0261089560241059	0.0820983690309651	4.62631957045993	4.58928233806136	4.57381261547238	4.68932552531627	4.69018407832761	4.6246983652285	4.59061450035345
0.550251305862541	0.00333047393367199	0.00214556181157873	0.639180809840325	0.0239377813982674	0.0132181933034761	-0.00999787731124435	0.0877484578906156	0.0977463352018599	4.75381932558663	4.76489934526332	4.79457302629619	4.80101707216523	4.77845105401677	4.69907214892253	4.68490330685575
0.108787962765824	0.0632909002958343	0.669477463408429	0.197445275993173	0.141017916194649	0.726319889546881	0.03243098337283	0.0398430125656954	0.00741202919286543	4.34167904171624	4.35712197288742	4.37441877450407	4.31779207505682	4.34888670558901	4.33754899358028	4.31430572867982
0.685413179495485	0.10791750890741	0.183594638761521	0.744363841086896	0.208166704203234	0.262540723292456	0.0118616617020439	0.0549324611556541	0.0430707994536101	4.51365655393767	4.56540005054794	4.50644247256587	4.50434358082887	4.54377561888085	4.46382824874223	4.49814935206027
1.54278978494266e-06	0.000621116835965814	5.8716687313437e-06	0.000532262475805216	0.00857141233632824	0.00165858548211659	0.373821981420765	0.0963726999952348	-0.27744928142553	4.72209318644446	4.86897895133688	4.88867054249604	4.50182153906646	4.50818399192493	4.788869373172	4.77603472067045
0.76008476027346	0.891684440492109	0.661188189623056	0.804384178817006	0.923817213122456	0.719589670094493	-0.0251390164755003	0.0111593797024803	0.0362983961779806	4.28330351838002	4.27539264898116	4.2818946299302	4.41920678169427	4.18835853016809	4.2610564709846	4.2739120485218
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.31938089761401	4.30753385127021	NA	NA	NA	NA
0.319397771934086	0.00372347208056727	0.00902381904586264	0.428330790091401	0.0255453918019764	0.0301165580824877	-0.03179158200202	-0.156521065498964	-0.124729483496944	4.39915668453234	4.34963972433843	4.32313187972559	4.33619503953536	4.4001597285327	4.51475855600231	4.47105517905964
0.320316938677047	0.00803616088634191	0.0224685269709518	0.428330790091401	0.0374658852133508	0.0544781996286664	-0.0116574010541157	-0.0472556739537549	-0.0355982728996391	4.6440003388792	4.6339610190452	4.61476427537461	4.63451756758592	4.63752252894212	4.66879657363708	4.67444006869024
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29362389203374	4.20979790101941	NA	NA	4.13766814208011	3.99497024329816
0.00054007685122135	0.000651590612803898	0.724509797562019	0.00490332930714121	0.00864610620835942	0.764391070822313	0.0716956987017756	0.0686216708101348	-0.0030740278916408	4.62900680438362	4.67450267548159	4.67705584629358	4.60548440286148	4.60268272151014	4.60509357488854	4.60922160526636
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.28503304608302	4.37983513854455
0.109310283231003	0.0323783743546967	0.341210561146595	0.197445275993173	0.0962977513135376	0.426628203143216	-0.0233936073655645	-0.0358859561196851	-0.0124923487541206	4.58648210792337	4.565097076462	4.56834743039458	4.6021255631844	4.57810615840331	4.5980726526971	4.60714376639885
0.116083827043065	0.0683231822347875	0.677838067616037	0.20226727439322	0.14824841428303	0.733085057453081	0.0267609954681802	0.0328729786271795	0.0061119831589993	4.61575160239473	4.64513863799046	4.62612054952924	4.62156982419059	4.59616737239275	4.60846264855998	4.59705058170536
0.0912251137853945	0.931751928102283	0.101728629764426	0.179843795748349	0.948799623112968	0.167925250089603	-0.05650295255976	-0.00238871270238405	0.054114239857376	4.42517880897375	4.39046797267087	4.42062853510186	4.49620219246173	4.42790022043052	4.40236371261394	4.41351022056356
0.540671991548541	0.867494998400966	0.444215075395691	0.630175125284617	0.901463176049197	0.516007410813176	0.0258091189349745	-0.00689073421917019	-0.0326998531541447	4.20826154080624	4.26294695907052	4.16618837901917	4.1583210854211	4.21919601479864	4.21706408132182	4.22585272520621
0.00980647521745896	0.328840586102075	0.0455923596542646	0.0334973658418153	0.439728690717891	0.0896848701654188	-0.0529179831382702	-0.0143609102505362	0.038557072887734	4.19074691159447	4.16044860807279	4.17296646450532	4.21732628015916	4.22192475869549	4.18106844653959	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.32079656982486	NA	NA	NA
0.478289177796516	0.155386103847904	0.398519028655582	0.587223367757289	0.264010234922224	0.485827084403448	0.00798276020036059	0.0176125299183703	0.00962976971800966	4.59328653028069	4.59228315459388	4.61135343271332	4.59631818209121	4.59135288481527	4.58407082140134	4.58434070606912
0.0178039333628557	0.187081125855148	0.00468356483504103	0.0520538729676713	0.292743385652634	0.0199485168899896	0.0473974113030602	-0.0202186227676755	-0.0676160340707357	4.47384233704228	4.49200534395569	4.4737985224858	4.43578447212831	4.43522457170706	4.49068270106194	4.5155584109149
0.754657133936975	0.03523795060901	0.028582732725917	0.801097572948481	0.100471842645524	0.0625881728896139	0.00592844753000055	-0.0615722842221738	-0.0675007317521743	4.36019982310146	NA	4.33089579287287	NA	4.32496734534287	4.39862364666309	4.386312507527
0.0961884178808662	0.187731231363414	0.611309077007703	0.183006199728476	0.292743385652634	0.673807129609129	-0.0188842678979801	-0.0139724859280639	0.00491178196991626	4.9496021809811	4.94021701931271	4.93708284009879	4.96350546437948	4.95156293082798	4.95154142945776	4.95370340180987
0.268481671666148	0.0891485268315206	0.414098659430783	0.379615478380414	0.180919069158086	0.496126492005719	0.0361896357855045	0.0619799057224384	0.0257902699369339	4.21040282457524	4.24283305342002	4.24341895673576	4.24660439796063	4.16726834062414	4.19282612378716	4.16946607492374
0.0104746911064666	0.643085299613625	0.0137058301801733	0.0354291022718724	0.736873384097121	0.0394042617679982	0.120305248148123	0.00992580511254459	-0.110379443035579	4.27913992553902	4.31246769600722	4.30187489842011	4.18686604906554	NA	4.31967875593954	4.2748122282627
0.030125270531231	0.0924605281421993	0.183859127248099	0.0725160451634615	0.185458617494528	0.262540723292456	0.238742170999934	0.12696630593294	-0.111775865066995	4.33007614120894	4.43797062616996	4.41925156939425	NA	4.18986892678217	4.373178515685	4.23011106801333
0.00494297080557391	0.00495901388490178	0.996819143270776	0.0206256018345299	0.0291229957079619	0.996819143270776	-0.138073909670355	-0.137960501366515	0.000113408303840323	4.39121868099279	4.27676439199103	4.32165002930331	4.46378262768044	4.41077961295461	4.42033826702253	4.45399715700484
0.00200037446211996	0.0563958432524164	0.000370240786589507	0.0116971049056167	0.131463283257322	0.00485912616602567	-0.0933959245447644	0.0315786889980858	0.12497461354285	4.27346324717806	NA	4.24873635295939	4.34001799163153	4.34424656337678	4.21693716454901	4.2173781633736
0.00901527397489155	0.07254845104138	0.0405849920132688	0.0317374440952815	0.153553469995559	0.0824523314930887	0.0896087313070133	0.0354335212268895	-0.0541752100801238	4.36942723450334	4.39290515466542	4.41013962384557	NA	4.31191365794848	4.35500542132521	4.377172314732
0.00394824874451993	0.0288090412381664	0.0790978873265462	0.017242352112144	0.0871852563786615	0.13580223868857	0.06283938892037	0.0366580134580907	-0.0261813754622793	4.52793511347342	4.56696379961421	4.55523802891828	4.48712356667588	4.50939948401587	4.52490674529052	4.52397905632579
0.0030169120335317	0.113107657754138	0.0147916108062742	0.0146596429798371	0.21339845961314	0.0408392063166302	0.0851152294532795	0.0288028782933001	-0.0563123511599795	4.39680008049401	4.43570182137712	4.43384374477529	4.3672778232676	4.33203728397825	4.41144824060112	4.40049156896469
0.259890400200236	0.976023314512331	0.217014993814874	0.375155598615403	0.978860591589402	0.305592542310742	0.0774636285159902	0.00153371141175107	-0.0759299171042391	4.33336089147881	NA	4.35349365431368	NA	4.27603002579769	4.31140051041359	4.39251937539027
0.000350101615648797	0.620784958118216	0.000446668494752252	0.00410556172406638	0.723550035644543	0.00508248886353553	0.148033233772385	0.00811710080729977	-0.139916132965086	4.54556468817911	4.5984742237299	4.59675537568145	4.46290246111389	4.43626067075269	4.57515988710838	4.60383551068837
0.730433154644234	0.371545927054737	0.238373864210046	0.782606951404536	0.483710735222204	0.324288276692746	0.00354906599723392	-0.0095990013377909	-0.0131480673350248	4.84884843340711	4.84562565474945	4.84803792183773	4.83841811713127	4.84814732746144	4.84990852797143	4.86295305129133
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.04055612027414	NA	NA	NA	4.2161696040624	4.21546647764974
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.18187583519923	4.16358167589277	NA	NA	4.16388286249992	4.13228040046364
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.31710371384137	4.29572188628626	NA	NA	4.33273495627528	4.35377684606174
0.0021270994171454	0.000132792900171721	0.00309707083167075	0.0120303163756584	0.00701592785197162	0.0155034666668076	0.0659015401649965	0.126009666872405	0.0601081267074086	4.57989978755746	4.65260508638702	4.6351352934195	4.5734897636362	4.58244753584033	4.51558404599955	4.52013700006216
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.34312879000557	4.2949946839284	4.32990503624239	4.33467143596523
0.108170420157029	0.0874258950920917	0.010857410117811	0.197445275993173	0.179535320278403	0.0340527862785891	0.0362500257251996	-0.0394536419673397	-0.0757036676925393	4.39496977716959	4.41420159780447	4.37360221237329	4.34981102259852	4.36549273612884	4.42226961701966	4.44444147709278
0.000340584822693936	0.290937913369793	0.000267180401721716	0.00410556172406638	0.395171575246372	0.00452513637296304	0.300421421386223	-0.0218525701479004	-0.322273991534123	4.37820471552842	4.44941500073178	4.40968094276123	4.12912655036028	NA	4.44925030077611	4.4535507830127
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.52660759514962	4.52040834388567	4.49382375776393	4.4853484637962	NA	NA
0.000317073387519443	0.758867917164812	0.000275443083571663	0.00410556172406638	0.825897260005868	0.00452513637296304	0.106098132806646	-0.00349575447537376	-0.10959388728202	4.65008924093396	4.68107504059562	4.68750502682649	4.58825064220348	4.56813315960534	4.68973834259793	4.68583323377493
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.37477336879048	4.34474291345548	NA	NA	4.33420465299204	4.33469685833607
0.100392158274768	0.231241602070023	0.0499741263410985	0.189263904944236	0.336617522000667	0.0947311735586758	0.0621986439082489	-0.0383463211152506	-0.1005449650235	4.3443437215237	4.33151595995019	4.36909764449371	NA	4.2881081583137	NA	4.3886531233372
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.16016248315375	4.16870172966149
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.30144176554772	4.29230327765611	NA	NA	4.21691783750345	4.25037831487705
0.000973357620400287	0.490514034801007	0.00065302485235165	0.00780949718693253	0.593780147390692	0.00682707800185816	0.135848240695501	-0.0133689768226244	-0.149217217518125	4.38046779435539	4.42228622832841	4.42030220296428	4.29893983046739	4.2719521194343	4.41493612787725	4.45439025706069
0.359825044520313	0.0757569223956797	0.0246615262323788	0.475019671572653	0.158400837736421	0.0563458711931834	-0.0648170748767951	0.146168646456579	0.210985721333374	4.32389645213777	4.36260315927549	4.33942412605324	4.38832202542344	4.44333940965888	4.29473746262144	4.11495252979413
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.50547485849618	4.46792078857014	NA	NA	4.412844672769	4.42096026141756
0.777723979027843	0.00610227258494656	0.00482617207565912	0.81803284379453	0.0311900988945394	0.0203052361719805	-0.00479822099114102	0.0778036544777096	0.0826018754688507	4.47069708211031	4.49862722564249	4.49143722756918	4.50817994269234	4.49148095250161	4.39848583896586	4.43597130529039
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.41920882435253	4.44133622732936	NA	NA	4.41288520635367	4.40870655843885
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.866729239050301	0.334941913351281	0.270112321282335	0.897962725142204	0.444442154254584	0.357045022384696	0.00280833236608391	-0.017060181065446	-0.01986851343153	4.32551788575616	4.32434588578436	4.31718865326173	4.33391325974419	4.30200461456973	4.35017156513318	4.3254833360438
0.651490495562173	0.242311023627705	0.432204739284913	0.722714536877651	0.348322096464825	0.507179030793521	0.011584049442126	0.0322461408381116	0.0206620913959856	4.34328192151975	4.34336337502054	4.37242059487246	4.32637350452481	4.36624236648394	4.30235442898076	4.34893725923602
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25410578804017	4.24703723954492	NA	NA	4.21965102955927	4.24982959140912
0.00954727310643002	0.00628358036741691	0.000446542739692529	0.0329380922171836	0.0314179018370845	0.00508248886353553	-0.0447426528013892	0.0499180533538999	0.0946607061552891	4.81863842333558	4.82739826900375	4.81332884470242	4.87169600722539	4.85851641208356	4.77267963755426	4.76821136944411
0.447514515070814	0.0713380759935819	0.292904761051808	0.559393143838518	0.151923680356702	0.381328839859902	-0.0404824075697565	-0.0990610383092454	-0.0585786307394889	4.33420248232149	4.23752368184613	4.33543948912156	NA	4.3269639930536	4.37634369977773	4.39474154780845
0.00196962055595469	0.633013452928556	0.00276558913559836	0.0116971049056167	0.72796547086784	0.0151819851571537	-0.0750686759586108	-0.0059638710288219	0.0691048049297889	4.47909025050888	4.46062858163703	4.44353022138911	4.53618207151473	4.51811408342863	4.46088306041124	4.45520348467254
0.00874150880940013	0.187976586347557	0.00267533761176762	0.0312719869568396	0.292743385652634	0.0151310078042595	0.13139048886713	-0.0460393066026343	-0.177429795469765	4.46526408763573	4.50759920973713	4.47982975371067	4.39889779248172	4.32575019323182	4.52210562724848	4.55740194940459
0.255776397148144	0.0640758612672741	0.311338616253231	0.37233273002578	0.141017916194649	0.396353588957066	-0.0310713334945101	-0.0582888638204055	-0.0272175303258955	4.55135810166939	4.53091121500829	4.51223152345387	4.58321412509009	4.52207128036109	4.56894242603066	4.59077804007231
0.0134660791076801	0.124340452031632	0.00906841836487492	0.0438282763410343	0.226970666406947	0.0301165580824877	0.0887860832309899	-0.0320521694614007	-0.120838252692391	4.18141967053955	4.20026563552743	4.19094066243647	NA	4.10681706575096	NA	4.22765531844335
0.686109279610531	0.254459429775721	0.149378114457637	0.744363841086896	0.359863082250857	0.226032673192476	0.0356127572701359	-0.107787075346654	-0.14339983261679	4.4112541639696	4.32809436631189	4.4462977495763	4.24656924422363	4.45659735712429	4.46866930165137	4.52129696493013
0.00051177943716169	0.000765476533530038	0.465906014512857	0.00490332930714121	0.00978108903955049	0.535791916689785	0.0794732414024111	0.0723347548514219	-0.00713848655098914	4.77517079378602	4.82606141046305	4.82548550794488	4.74488625462977	4.74771418097334	4.75941785146134	4.74745955724375
0.042374214792058	0.0467892183774925	0.9326612747862	0.0931153127596179	0.117826863797335	0.949168553985955	0.0852274007685194	0.0825149655160855	-0.00271243525243392	4.37281380171809	4.44782132092737	4.40963452669854	4.33168111325241	4.35531993283646	4.38402154966926	4.30840436692448
0.254786845196166	0.0600118344340558	0.436067528616984	0.37233273002578	0.137113131653969	0.509977279230032	-0.0872696850055403	-0.143609566807769	-0.0563398818022289	4.25500563714011	4.18847677469589	4.17173897213589	4.26737755842143	NA	4.39152868995987	4.25590619048745
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.59800851231333	4.61689191501775
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.42026355052606	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19814262143396	NA	NA	NA	4.37956397393926	4.39874468475984
1.44491047322201e-05	1.31564868332726e-05	0.69166940743507	0.00185989888154211	0.00226949397873952	0.741707869382801	-0.174023408899416	-0.177716583660231	-0.00369317476081577	4.39602474867284	4.27943275109181	4.27812341788078	4.45786844591524	4.44773454085618	4.4550101535588	4.45797918273425
0.0246578894170297	0.0417505015479039	0.0024010796370181	0.062551263594671	0.109244271562228	0.0142822840477801	0.03554114328798	-0.030218337023836	-0.065759480311816	4.90139688002968	4.90636357019871	4.89997872737009	4.87779517309815	4.85746483789469	4.93472553176185	4.93205343985462
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29207051261677	NA
0.111842491345811	0.033940788081075	0.00553238828671653	0.200501827392613	0.0990821155913996	0.0216894768058773	-0.0363152584086004	0.0554259539305297	0.0917412123391301	4.61470137414656	4.63941718351592	4.60272602845849	4.66519936508361	4.649574363708	4.55073439632477	4.58055690778858
0.0245680078352862	0.234454662483574	0.00699104926656845	0.062551263594671	0.33860075595819	0.0253885473364854	-0.0336621515791045	0.0139092192225503	0.0475713708016547	4.49751904062111	4.49384121441165	4.48802824525953	4.52581339552813	4.52338036730126	4.46817927295283	4.48587174827325
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.20656835644596	NA	NA	NA
0.00103055999309855	0.016397660187274	0.000181801363560565	0.00784728604663013	0.0581628616771205	0.00383997234510538	0.0652507604641404	-0.0323672272446949	-0.0976179877088352	4.50007862468595	4.51433873893664	4.50774086591489	4.44632434203963	4.44525374188362	4.53951935730908	4.54729470203184
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19232398902716	4.06982844436927	4.04911829707627	4.17977436221963
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00953340934577029	0.00270552654873303	0.169391235176958	0.0329380922171836	0.021934583775633	0.247627017525638	-0.0929928851468604	-0.128144268077475	-0.0351513829306143	4.40399928680202	4.30535269997946	4.35522110480836	4.40999118419154	4.43656839089	4.44845126095001	4.46841107999276
0.510182571533698	0.259005525944203	0.591956590196646	0.602784202668239	0.36323945711687	0.65667210166509	0.00890389984446927	0.0160858856808899	0.0071819858364206	4.54203579321566	4.5556303292025	4.54510111424572	4.55482885850873	4.52809478525055	4.53427492840505	4.53428474368139
0.00157606719860063	0.0412015937683491	0.0131786054024395	0.00977431039970961	0.109244271562228	0.0385306683376408	-0.1959203460453	-0.0816551559908953	0.114265190054405	4.37232103459171	4.30304284351155	4.25654889098107	4.49024973867947	4.46118268790375	4.39271523065581	4.3301868158186
0.00112946327939137	0.0259904427943236	0.0117137624278573	0.00784728604663013	0.0830250255929782	0.0357171870488589	-0.0898952995111886	-0.039895140121029	0.0500001593901596	4.5369104644556	4.50029060857942	4.48700336057697	4.58462752152983	4.58245704664894	4.52139392327888	4.54569032611957
0.116052681910832	0.0455150552764244	0.464009210950245	0.20226727439322	0.115460985811518	0.535395243404128	-0.019956911848654	-0.0281721900276892	-0.00821527817903522	4.7512403054445	4.73434948848449	4.73604505448694	4.75983594575934	4.7504724209094	4.75489571293288	4.77184321009393
0.113327119830607	0.0411989575416885	0.428125707583264	0.200501827392613	0.109244271562228	0.504107061830124	-0.0603098207159007	-0.0870600670349493	-0.0267502463190485	4.66075391814455	4.57985263537504	4.64340860908016	4.64433856905469	4.69954231683231	4.68408295153495	4.71329842699015
0.0020841716072396	0.0265971015619464	0.000363259690333315	0.0119839867416277	0.0831797981152622	0.00485912616602567	-0.082214306333845	0.041974414121535	0.12418872045538	4.36104823486451	4.36137157520033	4.33389829972048	4.42374395391119	4.43595453367731	4.30282448380544	4.3084965628723
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000857929293818093	0.113812511793675	0.00283130067190371	0.00721916113090834	0.21339845961314	0.0152624801844809	-0.130402003807784	-0.0325231893348894	0.097878814472895	4.20614204630593	4.14026532464901	4.16340197253441	4.2913614984646	4.27310980633439	4.16820887894614	4.20050479690706
0.735025046992207	0.479729164946736	0.700671741304227	0.782665559297258	0.584828840659448	0.743790002307564	0.00308867885332109	0.00660395328185626	0.00351527442853516	4.90931385623352	4.91429042823556	4.91079903898826	4.91364866810138	4.9052634414158	4.90726122466823	4.90462033599188
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.64831087138315	4.64988387602484	NA	NA	NA	NA
0.0407240569836431	0.0162872922344974	0.00180174716263135	0.0906438687700443	0.0581628616771205	0.0115111624279225	0.14459525165201	-0.190088235686011	-0.334683487338021	4.34877272561803	4.3413537689143	4.32586302629909	4.26378749805091	4.11423879385846	4.52945105387315	4.51794221271226
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.12429412920599	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.03018176147713	4.03856863575121	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.17492520843702	4.19731639576143
0.00255113967186877	0.000279765368319495	0.011183690660549	0.0134563407420348	0.00791133213927014	0.0346124942419285	-0.0595411331279658	-0.10034819724	-0.0408070641120339	4.69912482980069	4.65335838442264	4.63829838826677	4.70837214041969	4.70236689852565	4.74311560220687	4.74923756496254
0.0228151549181026	0.0374744246607453	0.657296570473282	0.0605727190891439	0.105111191121603	0.717618091181274	-0.068105698435696	-0.0585837637533055	0.00952193468239049	4.39395888016192	4.32946530121849	4.37399281764601	4.40358025844624	4.43608925728965	4.40829196692894	4.41233367944217
0.954251880574445	0.655198860491441	0.695815357831074	0.954251880574445	0.742598026079227	0.741707869382801	-0.000522469408049453	-0.00411577581090938	-0.00359330640285993	4.63280958460083	4.63150885077458	4.63101815494777	4.63581017730885	4.6277617672296	4.6381516295581	4.63260692778607
0.309208108370352	0.252647767377542	0.875549436260386	0.419987391290439	0.359863082250857	0.90168524032786	0.0369772816063003	0.0423272427379953	0.00534996113169495	4.41334505256839	4.47251916996918	4.40704061806379	4.4350894602686	4.37051576455177	4.38799104910479	4.40691425345219
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.52183836438648	4.50671425104635
0.0046890151492301	0.000377505071765029	0.00963951128867748	0.0199717311911652	0.00791133213927014	0.0313738810810729	-0.0474477096068098	-0.0868152759958942	-0.0393675663890845	4.64316551814992	4.59272421680038	4.60409816243099	4.64269004994911	4.64902774849588	4.68381155588773	4.68664137533543
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.30397617432354	4.35486599580134	NA	NA	NA	NA
0.21929096367406	0.0264246605230738	0.00708865224244394	0.335094937042069	0.0831797981152622	0.0254748439962829	0.0476289086535049	-0.108513893594635	-0.15614280224814	4.35103369810467	4.36684734427789	4.29463006197069	4.31478555383846	4.25143403510311	4.44710174873566	4.43140344470219
0.296541634173985	0.455851767377628	0.731793152743903	0.407597066892529	0.561634524106171	0.769721456392215	-0.0376367221411558	-0.0260029881960913	0.0116337339450645	4.52918952360691	4.54650360072184	4.46944897293382	4.57099858799419	4.52022742994378	4.53836458921439	4.52959396083345
0.0845517012587204	0.611183219700609	0.0450752260496014	0.168614664359876	0.719544207519921	0.089373293029382	-0.0190949938574354	0.00472575839727529	0.0238207522547107	5.04483814081685	5.04123048658299	5.03886630474394	5.06303490670217	5.05525187233963	5.0323148869011	5.03833038763128
0.397890795657761	0.0205024395040227	0.00868143667448562	0.508416016673806	0.0686732196979401	0.0299509565269754	0.0140150813741213	-0.0525564796482385	-0.0665715610223598	4.56240385400108	4.54365856358501	4.55545487890107	4.52367863708405	4.54740464265379	4.58836773778324	4.61585866399932
0.330119079275211	0.166340710467783	0.603141167104075	0.439733908687057	0.269265853918163	0.666934944393929	-0.0365368593962661	-0.0552373551522498	-0.0187004957559838	4.56062004414524	4.49854644911656	4.5615108294749	4.58654539473225	4.54658560265174	4.55377188532929	4.61676010356667
0.000200825731831345	0.000143757907228856	0.426872278838297	0.00351117558261327	0.00701592785197162	0.504107061830124	-0.105867213573941	-0.114269754706026	-0.00840254113208516	4.64791786181998	4.57577499462529	4.57330275016135	4.68830064509123	4.67251152684329	4.68754261127619	4.6900746429225
0.00409131648004397	0.00043543738699693	0.0150335629049624	0.0176438023201896	0.00791133213927014	0.0408392063166302	-0.0880441703173842	-0.15059621244446	-0.0625520421270753	4.53587184140911	4.47655148977123	4.43609860453909	4.55116913655334	4.53756929839175	4.60473619224043	4.60910632695881
0.953287009620369	0.00120524623466012	0.00124947964085908	0.954251880574445	0.0129940609674295	0.00937109730644312	-0.00243890624493126	-0.285415588597441	-0.28297668235251	4.34297448164299	4.28374540067143	4.21030056605297	4.211708250996	4.28721552821826	4.50839073023784	4.55648641368144
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
