S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
4.68878181196698	4.70324190847852	4.55268946546991	4.57653631006905	4.59970595713851	4.5958798602068
4.23192075931966	4.2950872662821	4.41756688339989	4.43753981659261	4.23087580622971	4.1895612817493
NA	NA	NA	NA	NA	NA
4.42221785515435	NA	NA	NA	NA	NA
4.49059163954119	4.49275307911042	4.45364459024358	4.45045186970428	4.44056705903694	4.43368414069383
NA	NA	NA	NA	NA	NA
4.71903539471505	4.71650768730602	4.67701027987932	4.66505531832576	4.63189676128025	4.64073365009849
4.57866666107885	4.56560168345471	4.59493998034187	4.60199840592855	4.60280831293173	4.60636208563432
NA	NA	NA	NA	NA	NA
4.39395334168704	4.41457289405057	4.29816978679017	4.3650125602155	4.37747454199569	4.41163533138294
4.03909341250807	NA	NA	NA	NA	NA
4.44546935153192	4.39691164890694	4.32116811425766	4.301024783192	4.38560497975699	4.37780888552661
4.5107058406192	4.51599933372023	4.56970302149017	4.54326482227738	4.57089676919112	4.55927867692466
NA	4.34436355114706	NA	4.3253073613023	4.31300730893845	4.40373461993205
NA	NA	NA	NA	4.23061496926549	4.22368540802395
4.42625055061768	4.42637485059659	4.49559406578896	4.46115681019582	4.43867757087171	4.45076165975631
4.38013204177266	4.36457302249704	4.4466290750969	4.44226442878085	4.36087713061251	4.4257529965518
4.32555367550945	4.35770726705624	4.35045346391565	4.36319554213686	4.42900869232584	4.44798973840162
4.88067283190783	4.88818896419263	4.89796327406141	4.89749070105494	4.84549161412103	4.85790025859488
NA	NA	NA	NA	NA	NA
NA	4.26954017762558	4.3917440959586	4.36884734686143	4.33196105152937	4.38018171808253
4.35628732108715	4.3417347289228	4.41104557532728	4.36187750244851	4.35675227961232	4.41135898000244
4.52708152610942	4.50926478147992	4.51040237408898	4.45325627307732	4.50436036769793	4.56175444524133
4.51151826927627	4.50809428637927	4.22551684279856	NA	4.46197608536735	4.44987489800383
NA	NA	NA	NA	NA	NA
4.57911183500788	4.58380572820402	4.40990752324574	4.1914041086681	4.59068032773302	4.59220777230885
NA	NA	4.03558114713554	NA	NA	4.16326624072265
NA	NA	NA	4.15105089096631	4.05747502076195	NA
4.70069299934772	4.69421017999612	4.6850870832625	4.65408543743754	4.74444846394535	4.74846611887075
4.56737541002625	4.5294890542782	4.53432847557905	4.50178835266534	4.4949963192704	4.47679585322355
4.34208776937438	4.31068172397337	4.44710693284706	4.38782502959305	4.57292225740036	4.59402646187653
4.41087456901067	4.48232364797048	4.50617397079164	4.50147454847257	4.44739139382703	4.50373430728307
NA	NA	NA	NA	4.15481434877338	4.15431078768995
4.92604530111667	4.95914448276739	4.96154128589024	4.96189816048433	4.98021459060219	4.98445008529107
NA	NA	4.24802922326808	4.23996364638498	NA	4.1135436912313
4.54584132348693	4.4975898152636	4.58016829598301	4.57295141128252	4.55374256467853	4.56063701899602
NA	NA	NA	NA	4.40513543204044	4.30653742631891
4.13691383769417	4.15232232058204	NA	NA	NA	4.20257565419175
4.69846305887747	4.71034167227221	4.61699536984239	4.60647293307894	4.68611413115836	4.68318709709475
4.20621477373361	4.26456579414936	NA	4.25824136842884	4.28970716993775	NA
4.33324123467966	NA	NA	4.13643122389512	4.42981037260207	4.39663539462727
4.34720181679496	4.34808323626094	4.45355315298833	4.4385727304162	4.41486044968391	4.42211426650038
NA	NA	4.41726552115624	4.41229691770759	4.38292698096039	4.38302086869127
4.52588055137799	4.51171100019615	4.51145067168242	4.52339586499155	4.54431497996757	4.53172679865113
4.16431439196588	4.15052568982728	4.22427233727361	4.2309816646888	4.12419125574921	4.17584496076778
4.49598120396255	4.49676437634934	4.45966678801751	4.44623222880324	NA	4.42268086244105
4.10414083074783	4.15127696319141	NA	NA	4.62144856700918	4.60952203830843
4.43577389437676	4.41484050657594	4.45334178466933	4.31679668040441	4.4675804092946	4.3701315634457
NA	NA	NA	4.14194042975522	NA	4.24897367020482
4.45006030718614	4.44247081219063	4.43493652823433	4.34660194045908	4.48156365903247	4.43771088305868
4.55503132178408	4.57209633395973	4.45515947541676	4.46163333217175	4.62326826916462	4.64294296400119
4.2741957159979	4.29110602036335	NA	NA	4.35239032682681	4.34547269003694
4.48239899366772	4.47507416805203	4.26337142591287	NA	4.50635169668966	4.49055885493648
4.36960165478029	4.3119459603851	4.38281021720172	4.39049560569426	4.43372709413477	4.45134717093891
4.18261687851279	4.27850583371801	4.10206742263857	NA	4.27689336513024	4.35778488254188
NA	4.14240507849568	4.34568127644654	4.36319554213686	NA	NA
NA	NA	4.08975790975975	NA	4.0515818458379	NA
4.68308786410132	4.70707967331036	4.68485056735809	4.72739742632483	NA	NA
4.92787576055789	4.92118813613135	4.95456962173002	4.94438447244128	4.87117935009569	4.91509477504705
4.37742618550437	4.38580927380716	4.20743069960594	4.17992405113514	4.32780422269214	4.35500399453219
4.24036247394066	4.23705076253827	4.16961522340922	NA	4.20811098807188	4.21453959300264
4.24420396021806	4.41555958320528	4.26544508534178	4.33229658545908	4.29156853319683	4.37356908663301
4.48282361100108	4.45827827619701	4.36534298915151	4.09437853172282	4.34948335956312	4.31974133357194
NA	NA	NA	NA	NA	NA
4.26382445526179	NA	NA	NA	4.22321164028344	NA
4.64477016295265	4.6475345992712	4.59066388232078	4.58394129963716	4.57000978533374	4.51337456148979
4.50616459739369	4.49283320500404	4.50665207352163	4.49392854066855	4.61002572434805	4.61358251508894
4.57848413764598	4.57789862974969	4.38869152321389	4.34384587333432	4.52713390951829	4.53136739606085
NA	NA	NA	NA	4.39014299147506	NA
NA	NA	NA	NA	NA	NA
4.72051391603217	4.74380163337231	4.72991406374535	4.75539874479383	4.68425190769172	4.69755218685876
4.32707936834659	4.26875131243215	4.34549957753316	4.28462824638589	4.34635719584349	4.34624186326373
4.46953508884566	4.4830356470674	4.50567251160746	4.49279865431332	4.45894548248652	4.46391246702427
4.55227300745474	4.5449240142117	NA	NA	4.37740967146854	4.4108300959975
NA	NA	NA	NA	NA	NA
4.04173750187861	4.08619324910069	4.06149866911146	4.09661129161299	NA	4.10946193924643
NA	NA	NA	NA	NA	NA
NA	NA	4.43290375006991	4.38609073175842	4.36280451374533	4.37147571207639
NA	4.35316287835248	4.32033505037591	NA	NA	4.28747109992968
4.41524478964097	4.42804010584251	4.27603868973317	4.20775158399594	4.40306349121566	4.37792172055227
4.1839777953581	4.31252337505949	NA	NA	NA	NA
4.34317839754345	4.39290861956928	NA	NA	4.35154033608454	4.44045152513901
4.6381836731181	4.64361250457927	4.6954546108021	4.68722635800073	4.63231036110067	4.64679098138499
4.91238042838175	4.92601251715081	4.91216404089517	4.92117007915928	4.87040926486474	4.87035632959959
4.47205934025401	4.48400623750297	4.51679108808625	4.47508692643948	4.54614941492587	4.49233531352172
4.12699822089573	NA	NA	NA	NA	4.15307795797403
4.6542007056089	4.61418937219544	4.65151130287855	4.64575977481976	4.66024004125952	4.64479560506758
NA	NA	NA	NA	NA	NA
4.43247939724167	4.40161416301577	4.17834135305585	4.28467973777316	4.50733921340183	4.52113868642483
4.38976364849451	4.36130476001263	4.26844418204664	4.24902116391703	4.28788281290557	4.29796938666456
4.71334779354856	4.69469454243294	4.72678304189148	4.71717776117528	4.69168859537372	4.70784770596133
4.50256254465672	4.4266311459828	4.169186108243	4.31860465675253	4.51864299734337	4.49374468637594
4.52253021959422	4.44657662901934	4.54219429759647	4.55319475568719	4.41829559279356	4.39028487753226
4.42759678324397	4.42554840854399	4.25663818786001	4.17530757057218	NA	NA
4.35392021552916	4.32484509298795	4.17804599109104	4.17785875217526	4.37217170971847	4.39783483997024
4.68793987726831	4.68544613824915	4.67499830703285	4.6707530725407	4.68032713155575	4.68882906816621
4.48002128888796	4.44327091096082	4.39391497961797	4.47754889793534	4.49876543941063	4.54377476456231
NA	4.19181766980647	4.2108690180739	4.15832551750965	4.40073794017559	4.39554462878475
4.45848115499856	4.43840343560939	4.41624188945212	4.39229101655956	4.51000452681251	4.51248946430116
NA	NA	NA	NA	4.42624893750116	4.45547673694323
4.58214454942031	4.58033035565642	4.56758436836668	4.58886895563406	4.60069683110615	4.58783610872325
4.76996038340248	4.76115922059241	4.7830622373842	4.78214993260174	4.74440998212336	4.75957496155485
4.36425151691852	4.09461456147298	4.42992491945862	4.45462588621329	4.26857923774111	4.28792782030356
4.53525743675943	4.52864834472421	4.56469366082745	4.57055563815548	4.48475503493105	4.47315412199715
4.14783135508917	4.1905498339354	4.20781403099714	4.25155179983954	4.18420810907826	NA
4.28261022369094	4.20038663701844	4.23531505095474	4.28893590680297	4.30909388667321	4.35632361240403
4.44969613796592	4.43654291818517	4.25472116439405	NA	4.52595268429523	4.54199991761857
4.44377069763526	4.47038010630019	4.42216130171655	4.48636163047482	4.48991633211283	4.55920331948469
4.70896641889178	4.70865677974213	4.7319683760158	4.72861504677555	4.72492527149445	4.72044553488757
NA	NA	NA	NA	NA	4.29277568463717
4.66805857021846	4.66406922129922	4.46799476737722	4.43303385519132	4.55536164766932	4.57192917485277
4.12095871412694	NA	4.29096241631599	4.26011839938816	4.31092335220968	4.24442227483021
4.13310533324197	NA	4.49872886751589	4.49077053691046	4.44313510101428	4.44579086602341
4.339750106214	4.35870857416006	4.48379611598255	4.44030176270486	NA	4.25355768432341
4.42502431132607	4.35585249450793	4.44999487298873	4.40789085594431	4.38316116399865	4.40215633138153
4.70694911526444	4.70386353673518	4.72572093905288	4.72185846084016	4.67659321289267	4.69833223562394
4.80095083426085	4.80749185414235	4.81190381944755	4.7999650242979	4.79495374690316	4.80010304285847
NA	NA	NA	NA	NA	4.27512087145932
4.11819549120594	4.16950106185133	NA	NA	4.1742478374038	4.16494950130243
NA	NA	NA	NA	NA	NA
4.2340006819626	4.32451377345319	4.23602382700622	4.14323362174345	4.42254504281874	4.3814209209405
4.64482845736457	4.63771263068255	4.65946328948195	4.64902774849588	4.68900939790281	4.67431343712265
4.49957477308411	4.51707792556559	4.48791610195669	4.48677994342327	4.48684097805943	4.4882681833564
4.69650400040415	4.69554286893017	4.60798280503306	4.60251218797385	4.61798731936243	4.62620460933209
4.27201635561035	4.1848030565232	4.17882254877514	4.19797897919788	4.25570993516913	4.26334701945075
NA	4.34004454757047	4.37225084558774	4.25552388620217	4.06894251218877	NA
4.21937038642924	NA	4.0690687920957	NA	NA	NA
4.5618437751576	4.54799402384678	4.38917396961431	4.32916280218935	4.55915657118243	4.55984508915927
NA	NA	NA	NA	NA	NA
4.53697553909279	4.56498855202418	4.30181957734162	4.17719272600877	4.53307552905639	4.53068539979756
NA	NA	NA	NA	NA	NA
4.21616284278281	4.15166736677705	4.27596146679667	NA	4.50685325222831	4.50258433259205
4.06112433752941	4.19611172165038	NA	NA	4.15380141262629	NA
4.63262635183348	4.63991928292629	4.66584842390435	4.66216233768171	4.64356105253885	4.64184852627606
4.43652722404594	4.42705438268458	4.48024837361961	4.48329058120277	4.42204334278992	4.39234479324615
NA	NA	NA	NA	NA	4.14279667002998
4.38415342617569	4.24367785829354	4.27595837663644	4.25857294756338	4.41973539186634	4.42315855420672
NA	NA	NA	NA	NA	NA
4.33547258297719	4.33699296952518	4.30784997656908	4.30345127730192	4.32946701704783	4.31346206959487
4.34704949071852	4.37848716927202	4.39189226658063	4.40459792905567	4.25075625491131	4.31441550698543
4.84356296182075	4.84214721432147	4.85609099761711	4.83164363940973	4.87135035751804	4.88140532450346
4.66434617185328	4.6644262369115	4.68950190417698	4.66932088158803	4.71382624230779	4.71666189295192
4.07396275488621	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.46948111975806	4.48684626539678	4.33042125733744	4.36496670074351	4.50733160170797	4.47951196104929
4.39508678047249	4.44549859384975	4.52395887345577	4.47763637848889	4.50009063982534	4.52254422771505
4.2172234062045	4.17964713747143	NA	NA	4.26166787839363	4.25380808459027
NA	NA	4.21294593953462	NA	NA	NA
4.33989617037663	4.29681832160486	NA	NA	4.26912187011316	4.1994766329467
4.65236835309052	4.66557794457423	4.68084695055211	4.69791669788113	4.60659982262245	4.64229107241828
4.49320260636219	4.47711953653133	4.50286033898264	4.54606219135244	4.57939038164405	4.60944425602433
NA	NA	NA	NA	NA	NA
4.1975659790788	4.5812997691603	NA	4.56594021172533	4.37623971700798	4.55763275956541
4.42324940033565	4.44495898958926	4.36546585511882	4.38235987705519	4.39871827014306	4.42497695425317
4.26359987544585	4.29312729265026	4.18287475369357	4.26473953961904	4.2052687189994	4.23565644808149
4.39256010899104	4.41584801054031	4.52183959087458	4.5492541563294	4.43187221155046	4.38057400238836
NA	NA	NA	NA	4.28866530196565	4.26025805860139
NA	NA	NA	NA	NA	NA
