S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
4.68236240165205	4.69300078721118	4.62491050439455	4.66910599438548	4.52965544063586	4.50402497338581
4.22550134900473	4.28484614501476	4.48978792232452	4.53010950090905	4.16082528972706	4.09770639492831
NA	NA	NA	NA	NA	NA
4.41579844483941	NA	NA	NA	NA	NA
4.48417222922626	4.48251195784308	4.52586562916821	4.54302155402072	4.3705165425343	4.34182925387284
NA	NA	NA	NA	NA	NA
4.71261598440011	4.70626656603868	4.74923131880395	4.7576250026422	4.56184624477761	4.54887876327749
4.57224725076391	4.55536056218737	4.6671610192665	4.69456809024498	4.53275779642908	4.51450719881333
NA	NA	NA	NA	NA	NA
4.38753393137211	4.40433177278322	4.3703908257148	4.45758224453193	4.30742402549304	4.31978044456195
4.03267400219314	NA	NA	NA	NA	NA
4.43904994121699	4.3866705276396	4.39338915318229	4.39359446750843	4.31555446325434	4.28595399870562
4.50428643030426	4.50575821245289	4.6419240604148	4.63583450659381	4.50084625268848	4.46742379010367
NA	4.33412242987972	NA	4.41787704561873	4.2429567924358	4.31187973311105
NA	NA	NA	NA	4.16056445276284	4.13183052120295
4.41983114030275	4.41613372932925	4.56781510471359	4.55372649451225	4.36862705436906	4.35890677293532
4.37371263145773	4.3543319012297	4.51885011402153	4.53483411309728	4.29082661410986	4.3338981097308
4.31913426519452	4.3474661457889	4.42267450284028	4.45576522645329	4.35895817582319	4.35613485158062
4.8742534215929	4.87794784292528	4.97018431298604	4.99006038537138	4.77544109761838	4.76604537177389
NA	NA	NA	NA	NA	NA
NA	4.25929905635824	4.46396513488323	4.46141703117786	4.26191053502673	4.28832683126154
4.34986791077222	4.33149360765546	4.48326661425192	4.45444718676494	4.28670176310967	4.31950409318144
4.52066211579448	4.49902366021258	4.58262341301361	4.54582595739375	4.43430985119529	4.46989955842033
4.50509885896134	4.49785316511192	4.29773788172319	NA	4.3919255688647	4.35802001118284
NA	NA	NA	NA	NA	NA
4.57269242469295	4.57356460693668	4.48212856217037	4.28397379298453	4.52062981123037	4.50035288548786
NA	NA	4.10780218606017	NA	NA	4.07141135390166
NA	NA	NA	4.24362057528275	3.9874245042593	NA
4.69427358903279	4.68396905872878	4.75730812218713	4.74665512175398	4.6743979474427	4.65661123204975
4.56095599971131	4.51924793301086	4.60654951450368	4.59435803698178	4.42494580276775	4.38494096640256
4.33566835905945	4.30044060270603	4.51932797177169	4.48039471390949	4.50287174089772	4.50217157505554
4.40445515869574	4.47208252670314	4.57839500971627	4.594044232789	4.37734087732439	4.41187942046208
NA	NA	NA	NA	4.08476383227073	4.06245590086895
4.91962589080173	4.94890336150005	5.03376232481487	5.05446784480076	4.91016407409954	4.89259519847007
NA	NA	4.32025026219271	4.33253333070141	NA	4.0216888044103
4.53942191317199	4.48734869399626	4.65238933490764	4.66552109559896	4.48369204817589	4.46878213217502
NA	NA	NA	NA	4.33508491553779	4.21468253949792
4.13049442737924	4.1420811993147	NA	NA	NA	4.11072076737075
4.69204364856254	4.70010055100487	4.68921640876702	4.69904261739537	4.61606361465572	4.59133221027376
4.19979536341868	4.25432467288202	NA	4.35081105274527	4.21965665343511	NA
4.32682182436473	NA	NA	4.22900090821155	4.35975985609943	4.30478050780628
4.34078240648002	4.3378421149936	4.52577419191296	4.53114241473263	4.34480993318126	4.33025937967939
NA	NA	4.48948656008088	4.50486660202403	4.31287646445775	4.29116598187027
4.51946114106306	4.50146987892881	4.58367171060705	4.61596554930798	4.47426446346492	4.43987191183014
4.15789498165095	4.14028456855994	4.29649337619824	4.32355134900524	4.05414073924657	4.08399007394678
4.48956179364762	4.48652325508199	4.53188782694214	4.53880191311968	NA	4.33082597562006
4.0977214204329	4.14103584192406	NA	NA	4.55139805050654	4.51766715148744
4.42935448406183	4.4045993853086	4.52556282359396	4.40936636472084	4.39752989279195	4.2782766766247
NA	NA	NA	4.23451011407165	NA	4.15711878338383
4.4436408968712	4.43222969092329	4.50715756715896	4.43917162477551	4.41151314252982	4.34585599623768
4.54861191146915	4.56185521269239	4.52738051434139	4.55420301648819	4.55321775266197	4.55108807718019
4.26777630568297	4.28086489909601	NA	NA	4.28233981032416	4.25361780321595
4.47597958335279	4.46483304678469	4.33559246483751	NA	4.43630118018702	4.39870396811548
4.36318224446536	4.30170483911776	4.45503125612635	4.4830652900107	4.36367657763212	4.35949228411792
4.17619746819785	4.26826471245066	4.1742884615632	NA	4.2068428486276	4.26592999572088
NA	4.13216395722834	4.41790231537117	4.45576522645329	NA	NA
NA	NA	4.16197894868438	NA	3.98153132933525	NA
4.67666845378639	4.69683855204302	4.75707160628273	4.81996711064126	NA	NA
4.92145635024296	4.91094701486401	5.02679066065465	5.03695415675771	4.80112883359305	4.82323988822606
4.37100677518943	4.37556815253982	4.27965173853058	4.27249373545157	4.2577537061895	4.26314910771119
4.23394306362573	4.22680964127093	4.24183626233385	NA	4.13806047156924	4.12268470618165
4.23778454990313	4.40531846193794	4.33766612426641	4.42486626977551	4.22151801669418	4.28171419981201
4.47640420068614	4.44803715492967	4.43756402807614	4.18694821603925	4.27943284306048	4.22788644675095
NA	NA	NA	NA	NA	NA
4.25740504494686	NA	NA	NA	4.1531611237808	NA
4.63835075263771	4.63729347800386	4.66288492124541	4.67651098395359	4.49995926883109	4.4215196746688
4.49974518707876	4.48259208373669	4.57887311244626	4.58649822498498	4.53997520784541	4.52172762826795
4.57206472733105	4.56765750848234	4.46091256213852	4.43641555765076	4.45708339301564	4.43951250923985
NA	NA	NA	NA	4.32009247497241	NA
NA	NA	NA	NA	NA	NA
4.71409450571724	4.73356051210497	4.80213510266998	4.84796842911026	4.61420139118907	4.60569730003776
4.32065995803165	4.25851019116481	4.4177206164578	4.37719793070232	4.27630667934084	4.25438697644273
4.46311567853072	4.47279452580006	4.57789355053209	4.58536833862976	4.38889496598387	4.37205758020328
4.54585359713981	4.53468289294436	NA	NA	4.30735915496589	4.31897520917651
NA	NA	NA	NA	NA	NA
4.03531809156368	4.07595212783334	4.13371970803609	4.18918097592942	NA	4.01760705242543
NA	NA	NA	NA	NA	NA
NA	NA	4.50512478899454	4.47866041607486	4.29275399724268	4.2796208252554
NA	4.34292175708513	4.39255608930055	NA	NA	4.19561621310868
4.40882537932604	4.41779898457517	4.3482597286578	4.30032126831238	4.33301297471302	4.28606683373128
4.17755838504316	4.30228225379215	NA	NA	NA	NA
4.33675898722851	4.38266749830194	NA	NA	4.28148981958189	4.34859663831801
4.63176426280316	4.63337138331193	4.76767564972673	4.77979604231717	4.56225984459802	4.554936094564
4.90596101806682	4.91577139588347	4.98438507981981	5.01373976347572	4.80035874836209	4.7785014427786
4.46563992993908	4.47376511623563	4.58901212701089	4.56765661075591	4.47609889842322	4.40048042670073
4.12057881058079	NA	NA	NA	NA	4.06122307115304
4.64778129529397	4.6039482509281	4.72373234180318	4.73832945913619	4.59018952475687	4.55294071824659
NA	NA	NA	NA	NA	NA
4.42605998692673	4.39137304174843	4.25056239198048	4.3772494220896	4.43728869689918	4.42928379960384
4.38334423817958	4.35106363874529	4.34066522097127	4.34159084823347	4.21783229640293	4.20611449984357
4.70692838323363	4.6844534211656	4.79900408081611	4.80974744549172	4.62163807887107	4.61599281914034
4.49614313434178	4.41639002471546	4.24140714716763	4.41117434106896	4.44859248084072	4.40188979955494
4.51611080927928	4.436335507752	4.6144153365211	4.64576444000363	4.34824507629091	4.29842999071127
4.42117737292904	4.41530728727665	4.32885922678464	4.26787725488862	NA	NA
4.34750080521422	4.31460397172061	4.25026703001567	4.27042843649169	4.30212119321583	4.30597995314925
4.68152046695338	4.67520501698181	4.74721934595748	4.76332275685713	4.6102766150531	4.59697418134522
4.47360187857303	4.43302978969348	4.4661360185426	4.57011858225177	4.42871492290799	4.45191987774132
NA	4.18157654853913	4.28309005699853	4.25089520182608	4.33068742367294	4.30368974196375
4.45206174468363	4.42816231434205	4.48846292837675	4.48486070087599	4.43995401030986	4.42063457748017
NA	NA	NA	NA	4.35619842099851	4.36362185012224
4.57572513910537	4.57008923438908	4.63980540729131	4.6814386399505	4.5306463146035	4.49598122190226
4.76354097308754	4.75091809932507	4.85528327630883	4.87471961691817	4.67435946562071	4.66772007473386
4.35783210660358	4.08437344020564	4.50214595838325	4.54719557052972	4.19852872123847	4.19607293348257
4.5288380264445	4.51840722345687	4.63691469975208	4.66312532247191	4.41470451842841	4.38129923517616
4.14141194477424	4.18030871266806	4.28003506992177	4.34412148415598	4.11415759257562	NA
4.27619081337601	4.1901455157511	4.30753608987938	4.38150559111941	4.23904337017056	4.26446872558304
4.44327672765099	4.42630179691783	4.32694220331868	NA	4.45590216779258	4.45014503079758
4.43735128732032	4.46013898503284	4.49438234064118	4.57893131479126	4.41986581561019	4.4673484326637
4.70254700857684	4.69841565847479	4.80418941494043	4.82118473109198	4.65487475499181	4.62859064806657
NA	NA	NA	NA	NA	4.20092079781617
4.66163915990353	4.65382810003188	4.54021580630185	4.52560353950775	4.48531113116668	4.48007428803178
4.11453930381201	NA	4.36318345524062	4.3526880837046	4.24087283570704	4.15256738800922
4.12668592292704	NA	4.57094990644052	4.5833402212269	4.37308458451164	4.35393597920241
4.33333069589906	4.34846745289272	4.55601715490718	4.53287144702129	NA	4.16170279750242
4.41860490101114	4.34561137324059	4.52221591191337	4.50046054026074	4.31311064749601	4.31030144456053
4.70052970494951	4.69362241546784	4.79794197797751	4.8144281451566	4.60654269639002	4.60647734880294
4.79453142394592	4.797250732875	4.88412485837218	4.89253470861433	4.72490323040052	4.70824815603748
NA	NA	NA	NA	NA	4.18326598463832
4.11177608089101	4.15925994058399	NA	NA	4.10419732090115	4.07309461448144
NA	NA	NA	NA	NA	NA
4.22758127164767	4.31427265218585	4.30824486593085	4.23580330605989	4.35249452631609	4.2895660341195
4.63840904704964	4.62747150941521	4.73168432840658	4.74159743281232	4.61895888140016	4.58245855030165
4.49315536276918	4.50683680429824	4.56013714088132	4.57934962773971	4.41679046155679	4.3964132965354
4.69008459008922	4.68530174766283	4.68020384395769	4.69508187229028	4.54793680285978	4.5343497225111
4.26559694529541	4.17456193525586	4.25104358769977	4.29054866351431	4.18565941866649	4.17149213262975
NA	4.32980342630313	4.44447188451237	4.34809357051861	3.99889199568613	NA
4.21295097611431	NA	4.14128983102033	NA	NA	NA
4.55542436484266	4.53775290257944	4.46139500853894	4.42173248650579	4.48910605467978	4.46799020233828
NA	NA	NA	NA	NA	NA
4.53055612877786	4.55474743075684	4.37404061626626	4.26976241032521	4.46302501255375	4.43883051297657
NA	NA	NA	NA	NA	NA
4.20974343246788	4.14142624550971	4.34818250572131	NA	4.43680273572567	4.41072944577106
4.05470492721448	4.18587060038303	NA	NA	4.08375089612365	NA
4.62620694151854	4.62967816165895	4.73806946282898	4.75473202199814	4.5735105360362	4.54999363945507
4.43010781373101	4.41681326141723	4.55246941254424	4.57586026551921	4.35199282628728	4.30048990642516
NA	NA	NA	NA	NA	4.05094178320899
4.37773401586076	4.2334367370262	4.34817941556107	4.35114263187981	4.3496848753637	4.33130366738573
NA	NA	NA	NA	NA	NA
4.32905317266225	4.32675184825784	4.38007101549371	4.39602096161835	4.25941650054519	4.22160718277388
4.34063008040359	4.36824604800468	4.46411330550527	4.4971676133721	4.18070573840866	4.22256062016444
4.83714355150582	4.83190609305413	4.92831203654174	4.92421332372616	4.80129984101539	4.78955043768246
4.65792676153835	4.65418511564416	4.76172294310161	4.76189056590446	4.64377572580514	4.62480700613093
4.06754334457128	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.46306170944313	4.47660514412944	4.40264229626207	4.45753638505994	4.43728108520532	4.3876570742283
4.38866737015756	4.43525747258241	4.5961799123804	4.57020606280532	4.4300401233227	4.43068934089406
4.21080399588957	4.16940601620409	NA	NA	4.19161736189098	4.16195319776927
NA	NA	4.28516697845926	NA	NA	NA
4.33347676006169	4.28657720033752	NA	NA	4.19907135361052	4.1076217461257
4.64594894277559	4.65533682330689	4.75306798947674	4.79048638219756	4.53654930611981	4.55043618559729
4.48678319604725	4.46687841526399	4.57508137790728	4.63863187566887	4.5093398651414	4.51758936920334
NA	NA	NA	NA	NA	NA
4.19114656876387	4.57105864789296	NA	4.65850989604176	4.30618920050533	4.46577787274441
4.41682999002071	4.43471786832192	4.43768689404345	4.47492956137163	4.32866775364041	4.33312206743218
4.25718046513092	4.28288617138291	4.2550957926182	4.35730922393548	4.13521820249676	4.14380156126049
4.38614069867611	4.40560688927296	4.59406062979921	4.64182384064583	4.36182169504782	4.28871911556736
NA	NA	NA	NA	4.21861478546301	4.1684031717804
NA	NA	NA	NA	NA	NA
