S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
4.67975617114568	4.6957409528416	4.55317796375011	4.58007692825082	4.59286532912059	4.58554373921041
4.22357446718499	4.28242414352251	4.42040062326109	4.4428939859938	4.21103667887635	4.16634683670487
NA	NA	NA	NA	NA	NA
4.40931101904814	NA	NA	NA	NA	NA
4.47667963442722	4.48373886461474	4.44748585555736	4.44864122573251	4.41742889406017	4.40563772929044
NA	NA	NA	NA	NA	NA
4.71337382980168	4.71185394701302	4.67442527691636	4.66717565281334	4.62842149953445	4.63435913978595
4.56812431420897	4.55710920606418	4.59629031245416	4.60560044329477	4.59352163243814	4.59329206019765
NA	NA	NA	NA	NA	NA
4.38345273905789	4.40298508523054	4.29437344056204	4.36595479288942	4.35178998932136	4.38275930785772
4.03423991517115	NA	NA	NA	NA	NA
4.43532122943583	4.3854202745027	4.31774840378745	4.30233298848847	4.35969525104538	4.34909228663336
4.49799812315719	4.50658198041426	4.5705552994539	4.54659528391745	4.5566799905516	4.54094573933423
NA	4.33332020814433	NA	4.328331429256	4.28725747319422	4.37718745010197
NA	NA	NA	NA	4.22439935368133	4.20340676224723
4.41242649906629	4.41687898601912	4.48922008854593	4.45881910729677	4.41530375320731	4.42216248514017
4.36799638041624	4.35298017087134	4.44108836911612	4.44107494548862	4.33655918207732	4.3960247581248
4.3148999774243	4.3460898675877	4.34651358544512	4.36399167405316	4.40341726227462	4.41905143097894
4.88543061925006	4.89322864108424	4.88423442981432	4.89190123245164	4.8501281712101	4.85952129322268
NA	NA	NA	NA	NA	NA
NA	4.25844876818009	4.39018779081742	4.37161010278605	4.306127475422	4.35332203393073
4.34603438774396	4.33021310341279	4.40748785223463	4.36306262842846	4.33091291006938	4.38258650379626
4.51324664440329	4.50003653595013	4.50860125001617	4.45447497318263	4.48598846204293	4.53908513795339
4.49810932296	4.49752697424713	4.21925645512368	NA	4.43837191076298	4.42050497491961
NA	NA	NA	NA	NA	NA
4.56542100002456	4.57513741363825	4.40604002207812	4.19136366833848	4.56999384696127	4.5670973879651
NA	NA	4.0494005736427	NA	NA	4.14903678744231
NA	NA	NA	4.15416865346236	4.07303326748641	NA
4.69640261495356	4.69087466903142	4.68094457970848	4.65504252501749	4.74238880248086	4.74351666366384
4.55367831586593	4.52008769011666	4.53323970414778	4.50346503257518	4.47746027520446	4.45500917373839
4.32842123184775	4.3007600924587	4.44079575496736	4.38541388318735	4.54944976782437	4.56514327572584
4.39706963491413	4.47360247818072	4.50104573152332	4.50047804707947	4.42522626025558	4.47700126590309
NA	NA	NA	NA	4.16169794425748	4.13764097461891
4.9348235466907	4.96822769409504	4.94358878664096	4.95350106473903	4.98779592256909	4.98903915610272
NA	NA	4.25686493376968	4.2455521250105	NA	4.09427975691339
4.53341951530556	4.48822555998222	4.58140353096914	4.57653127265503	4.54029920811849	4.54309240851716
NA	NA	NA	NA	4.3790669014117	4.27963760584377
4.1308390952479	4.1387786995019	NA	NA	NA	4.18577419191961
4.69239157575591	4.70531674287134	4.61487301660653	4.60889519839529	4.68217272554176	4.67631188462152
4.19875497065093	4.25090479073778	NA	4.26402000738737	4.27835114432508	NA
4.32451157194299	NA	NA	4.14098972742299	4.4062131106734	4.37206050971484
4.3350262289344	4.33650335265926	4.44796095481519	4.43733630407013	4.39057691422977	4.39237348869157
NA	NA	4.41193250403617	4.41135267953431	4.35840474279375	4.35335628393827
4.51249648556632	4.50228702946903	4.51102238320684	4.52559150531656	4.52769376710926	4.51093703539297
4.15796982964893	4.13682029813179	4.23450246229202	4.23613701770942	4.12658390152605	4.15794044941657
4.48212152396452	4.48790514911632	4.45382003527086	4.44472894501552	NA	4.39495419669423
4.09422596546218	4.1399545908748	NA	NA	4.59539892741596	4.58114481422866
4.42327173140234	4.4034134377433	4.44736559527818	4.31529621203972	4.44354041024616	4.34039819190548
NA	NA	NA	4.14749289137222	NA	4.23004625708967
4.4365519241086	4.43204982483678	4.42867179335591	4.34428545425944	4.45798580947112	4.40844123021623
4.54260386020481	4.56273106145629	4.45638708123506	4.46520845934838	4.60980988372668	4.62538301896095
4.26567387753222	4.27893202081342	NA	NA	4.33063685113678	4.32171156258441
4.46873835992055	4.46509534789432	4.25705101539347	NA	4.48286970113892	4.46163677742125
4.35827855306769	4.30021734269482	4.37826882161082	4.39034534170245	4.40869153250713	4.42198847148937
4.1754845808153	4.26481007565211	4.10899012853694	NA	4.26854843450593	4.3369634225006
NA	4.12921096349221	4.34938876460671	4.36870790379519	NA	NA
NA	NA	4.10426736011103	NA	4.07421768857031	NA
4.67856442485837	4.70353608266017	4.68098441412475	4.72855943080471	NA	NA
4.93476489060299	4.92836394885931	4.93854515392661	4.93726431675858	4.87741921754892	4.9183368043667
4.36898143131849	4.37333841633506	4.2098528116655	4.18514455732743	4.30706438065217	4.3315443028116
4.23361994586019	4.22331253287248	4.17801416922441	NA	4.20435300153199	4.19490055370557
4.23549457001263	4.40367494627861	4.26660609793743	4.33695902483737	4.26842981375997	4.3492184039098
4.47361939844781	4.4471268514906	4.36417099729827	4.0974152428841	4.32385158151529	4.29324480515901
NA	NA	NA	NA	NA	NA
4.25659860625423	NA	NA	NA	4.21427977442593	NA
4.63422712947503	4.63904178700902	4.59201443000826	4.58754336359086	4.56072169480953	4.50030299841894
4.49319076971196	4.48334616552899	4.50718311181277	4.49690463405149	4.5949199311838	4.59435886701193
4.56479329437537	4.56922965580133	4.38482871874749	4.34380838670323	4.50645306626549	4.50626277200694
NA	NA	NA	NA	4.36466616638271	NA
NA	NA	NA	NA	NA	NA
4.71716581417674	4.74130961165018	4.72482156862383	4.75568207345594	4.68287758137232	4.69327566156665
4.31838078488531	4.25683963139486	4.34672186530533	4.28932433504249	4.32331013901635	4.32194307462179
4.45578518737532	4.4743319273238	4.50082893970811	4.49203721014537	4.43707420344222	4.43758881931951
4.53836695202301	4.53608097972459	NA	NA	4.35467820486425	4.38333622150112
NA	NA	NA	NA	NA	NA
4.03640977779017	4.07260299401243	4.07615356470148	4.09808942972274	NA	4.09606295901867
NA	NA	NA	NA	NA	NA
NA	NA	4.42833033622196	4.38596921991681	4.33768809726994	4.34212824472409
NA	4.3412508829372	4.32161822244555	NA	NA	4.26321071461006
4.40587889077363	4.41689550697239	4.27426681140699	4.21033795376659	4.37718687190762	4.35085506156617
4.17670700072536	4.29870833427306	NA	NA	NA	NA
4.33263379457293	4.38136733119168	NA	NA	4.3258341887067	4.41152939131712
4.63159201303519	4.63812130031702	4.69389659943222	4.69001057385986	4.62777522729217	4.63924964612301
4.91830231636895	4.93221487110246	4.89716901193642	4.91473638321503	4.8759286161546	4.87286960137509
4.45836743423419	4.47525270534652	4.51353058135651	4.47542821756126	4.52619151842644	4.46796938017212
4.12113692288942	NA	NA	NA	NA	4.13740546611457
4.64685425293896	4.60805621456948	4.65072564400819	4.64898982505031	4.65500166812633	4.63640815074178
NA	NA	NA	NA	NA	NA
4.42128654333146	4.38990279654735	4.17393197017179	4.2847368483973	4.48217948642919	4.49186873928588
4.38125190488899	4.34896733776148	4.27058526008715	4.25414547271022	4.26653592232167	4.2743358519915
4.70926949233051	4.69155328852163	4.7224271440942	4.71797596230442	4.68979711863088	4.70306207893757
4.49033906287608	4.41506681820097	4.16353214250473	4.31731191976977	4.49440074217131	4.46398886692591
4.50877579272352	4.43787219074708	4.53734171129603	4.55242243982223	4.3964116178034	4.36394518752392
4.41878116304292	4.41361585982676	4.25744660065762	4.1797104003067	NA	NA
4.3455671379184	4.31219447690621	4.18085270208091	4.18320465863993	4.35226981109775	4.3746044196524
4.68255056881492	4.68106540150268	4.67206941560537	4.67261738552839	4.67718591106727	4.68280083353031
4.46618420149414	4.4345235003723	4.38858955165567	4.47642388861466	4.47640900335469	4.51678437799453
NA	4.17847742431746	4.21567382698245	4.16406887322111	4.38600123820414	4.37337322168661
4.44460674084029	4.42915877371789	4.40993315452408	4.3902920148033	4.4867199849342	4.48411257925142
NA	NA	NA	NA	4.40279704905024	4.42640669365131
4.57124361176324	4.57166729079112	4.56906004573525	4.59248480572938	4.59067973275719	4.57396956275345
4.76909683970725	4.76086439849805	4.77550575253123	4.78070874334659	4.74472421114536	4.756932980796
4.35560651030729	4.08257858327403	4.43141968774426	4.45947264393523	4.24599796785958	4.26383591167103
4.52193419788694	4.5192229785973	4.56439170865896	4.57285336985975	4.46831181991203	4.45255970122551
4.14123136025248	4.1767185315992	4.21699677082911	4.25700241758674	4.1831241104542	NA
4.27469894268376	4.18711131328892	4.23968942321372	4.29460829874788	4.29321729053972	4.33393880960382
4.43605553014311	4.42647073797105	4.24840121470485	NA	4.50245253179031	4.51301175340875
4.43000922016866	4.46167454855676	4.41729467093514	4.48557237645275	4.46801257677694	4.53283863548892
4.70554584762945	4.70610061050724	4.72694620392309	4.72894873500275	4.72350087817519	4.71611990994154
NA	NA	NA	NA	NA	4.27001295944245
4.65595950997901	4.65488260399264	4.46968690406261	4.4367549870514	4.54279355849564	4.55529969329286
4.11365720345032	NA	4.29732812434551	4.26592179363769	4.30089807164033	4.2232127639901
4.12100782787146	NA	4.4932286912056	4.4896400056216	4.41876612629638	4.41607655100173
4.32928651612414	4.34707568727535	4.48002042755702	4.44127528699919	NA	4.22472259767762
4.41285165889085	4.34427165748778	4.44440646055867	4.40665788088537	4.35887509847001	4.3724164754771
4.70271340489372	4.70057810673982	4.72152344079368	4.7227749291465	4.67458129509819	4.69342744209563
4.80196874973146	4.80891439294592	4.80233633147399	4.79715316885647	4.79667296439424	4.79882427120122
NA	NA	NA	NA	NA	4.2529962485398
4.11213321248106	4.15588592233405	NA	NA	4.18149445587765	4.14836920398788
NA	NA	NA	NA	NA	NA
4.2258567711361	4.31152049292978	4.23961071198363	4.14877489898868	4.40454395926779	4.35862093156119
4.63834628476746	4.63231055953235	4.65779574446108	4.65174430138722	4.68458077232213	4.66689717928407
4.48588341116212	4.50836768484331	4.48434723565538	4.48692731094467	4.46651295307112	4.46352406105599
4.68890340959322	4.68918950928414	4.60745778712517	4.6058832434642	4.61252584982549	4.61753888210561
4.26507406204371	4.17106367066814	4.18644390060609	4.20372645417021	4.24953025797134	4.2430637684489
NA	4.32645389352123	4.37769237115771	4.26128128262761	4.05620707352804	NA
4.21326400654734	NA	4.08093000486469	NA	NA	NA
4.54815293856856	4.53932558152086	4.38530737846653	4.3291229341602	4.53847118272076	4.53473582091335
NA	NA	NA	NA	NA	NA
4.52332771373425	4.55497769418228	4.29550676337884	4.17477179259952	4.50958381220106	4.50173928099488
NA	NA	NA	NA	NA	NA
4.20732909019624	4.1401099788074	4.2764144761677	NA	4.48267390912483	4.47762553228727
4.05517988273637	4.18234640712791	NA	NA	4.1649110777342	NA
4.62544014379409	4.63392686176991	4.66489505832239	4.66530253836204	4.63846483578301	4.63363838628273
4.42288549377809	4.41701446714094	4.47393502845763	4.48086646085684	4.39854603975472	4.36337817935331
NA	NA	NA	NA	NA	4.12692558944059
4.37520082089233	4.23229530416176	4.27583587633443	4.26242536727537	4.39500490090024	4.39767989946654
NA	NA	NA	NA	NA	NA
4.32675263851324	4.32513509459658	4.30895019669028	4.30808033236967	4.30623735734617	4.28905990162111
4.33777157895833	4.36734112847676	4.39044961580339	4.40743145357795	4.22501400850817	4.28766174502177
4.8471692897424	4.84604930143338	4.843637066844	4.82690221429348	4.87509793484124	4.88213286885006
4.65917363077424	4.66026065589993	4.68630666231371	4.67098584841086	4.71093838194721	4.71089457154652
4.06866749149923	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.45584496311811	4.47678300146753	4.32411069842586	4.36253967534534	4.48382919444858	4.45052664239
4.38130997119434	4.43678750875333	4.51900006055047	4.47675515994585	4.47809288306162	4.4960437324245
4.21034333913063	4.1659908927323	NA	NA	4.25575034254515	4.2335965584061
NA	NA	4.2208025986242	NA	NA	NA
4.3321603735041	4.28350499587331	NA	NA	4.25448568459235	4.17732360244439
4.64579723982955	4.66010346735771	4.67926838369677	4.7006882158603	4.60208467653744	4.63477320964293
4.48015411139313	4.46764879585212	4.50320713524091	4.54888797888557	4.56398198846217	4.58991322485839
NA	NA	NA	NA	NA	NA
4.18368191113139	4.57204954645829	NA	4.56389840683818	4.3529656952483	4.52926153875315
4.41092639031524	4.43342696287051	4.35968353096658	4.38097197351213	4.37456182568152	4.39518986682629
4.2564036933884	4.27943182219652	4.18959262944315	4.27053856782247	4.19631759385703	4.21469342325993
4.37876054338693	4.40628471671918	4.51547942232426	4.54687984238757	4.40848128490106	4.35192762255184
NA	NA	NA	NA	4.27407261807007	4.23810201283672
NA	NA	NA	NA	NA	NA
