"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.000266440795329563	0.190706217787709	0.000520513697543149	0.00461729076125081	0.29112232361398	0.00576313146686963	0.125449915750615	0.0183055367194056	-0.10714437903121	4.61658060363086	4.65495861476082	4.67403956081425	4.54889438785745	4.52920395621639	4.64412886604659	4.64825823608967
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.20930674925566	NA	NA	NA
0.0734292473842554	0.0242593160477555	0.00345655724680932	0.140315594558337	0.0731385001708031	0.0144591221779034	-0.0351145628739848	0.0505211432149348	0.0856357060889197	4.43557779994316	4.43700922771541	4.44441742573154	4.45829933062998	4.49335644856494	4.38252492895635	4.39785943806073
0.93573118406195	0.303398905553048	0.273651530329269	0.946707502936577	0.425498465104884	0.360342663983198	0.000874547314464458	-0.0119320632183459	-0.0128066105328104	4.30966780016174	4.29885482032857	4.31310910272565	4.31240308472512	4.29781174370017	4.32110159043379	4.31472645905712
0.52215790315711	0.15823429898302	0.367926413504182	0.616444574468586	0.257503929948783	0.449295546645357	0.03210134459749	0.0784264261524301	0.0463250815549401	4.5172264417474	4.51166303766385	4.5964750263309	4.49331919406749	4.55061618073228	4.43122023452441	4.52006497716548
0.798468658100898	0.15386569620666	0.214575541629483	0.845005174984079	0.251581351617525	0.303395745336768	0.0177390584486306	0.112501394262136	0.0947623358135052	4.40611349252645	4.47225933394556	4.42679461958119	4.44440226010249	4.419173576527	4.42998810613841	4.24406305886407
0.305387350024673	0.692508495474704	0.182361162826288	0.41015186896692	0.788499772075158	0.265462452215482	-0.0250904356965185	0.00914588339526556	0.034236319091784	4.5675733899449	4.53431881395353	4.5901982644021	4.57696596994676	4.59773197980191	4.55839341811226	4.54783189345284
0.0202685728055566	0.235628134373864	0.00615074574734674	0.0521840120740077	0.347400454525568	0.0214344169983295	0.0453602315085755	-0.0175466508961346	-0.0629068824047101	4.69535453313558	4.69707151911609	4.71217993423003	4.64669275063458	4.67183823969439	4.7168858420593	4.72745891307909
0.86193124882235	0.00372932835495658	0.00327992589342436	0.88962688314886	0.0255284776828015	0.0141446804153926	-0.00144786305369049	0.0439476100393508	0.0453954730930413	4.64120263463241	4.65488065337509	4.65585778054683	4.66005210399099	4.65358205603831	4.61423761405727	4.60860559978595
0.387054786409681	0.16949817889304	0.0847430497029952	0.485577822950328	0.268242530816967	0.146181760737667	-0.0718900887649152	0.10302194042025	0.174912029185165	4.32295622652792	4.30798786036209	4.39158610952398	NA	4.42167707370795	4.31101825760996	4.18251183143561
0.618565853300281	0.347253255009578	0.181251218027958	0.701990853251964	0.464350282861645	0.264964704320532	-0.0315600052598448	0.0620326597755252	0.09359266503537	4.37622434070473	4.38153401884635	4.39122976557357	4.42123657883343	4.41464721610618	4.23760043555707	4.4110980293118
0.146014406600486	0.0640056568337456	0.0109324370067339	0.232142720171279	0.135472095752406	0.0333132921828007	-0.0317247579101707	0.0442357546603205	0.0759605125704912	4.61861589943569	4.63590612132093	4.60966634205056	4.67060895133974	4.63841302785209	4.5914169466171	4.56568400743375
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.43536881362394	4.33764155499994	NA
0.00103659864678516	0.160730551624277	0.00285090854353014	0.00831689611955534	0.258138089389169	0.0129416243094461	-0.118037133283745	-0.0259192417346901	0.092117891549055	4.62165349663662	4.58068354857514	4.56665252801914	4.68966727168761	4.69374307147416	4.61833447851668	4.58084008154698
0.645428396780679	0.00299134063036191	0.00216775379516094	0.722963626264072	0.0229336114994413	0.0115057701435465	-0.00735112860721898	0.0881514968005703	0.0955026254077893	4.75155810505913	4.76333210948274	4.79365101276441	4.79417877360517	4.77750660585642	4.69889402960305	4.68178609904296
0.27505313254209	0.0263869219716262	0.104976351145026	0.381097713763137	0.0764998998337063	0.171035609078797	0.0210502702597353	0.0554544611833556	0.0344041909236203	4.33010397395887	4.34800187733433	4.3632092248788	4.3169398986588	4.35217066303486	4.31217040264203	4.28813177720439
0.991499467428705	0.067662661908819	0.0685452056707203	0.991499467428705	0.140624206979172	0.127140300840852	0.000297046140380175	0.0635047676185998	0.0632077214782196	4.50305328132171	4.55154404436126	4.49709706078814	4.50286407693645	4.54518293593219	4.44579459634044	4.47583697357176
2.47629540122404e-06	0.000869663288634577	9.16481560934773e-06	0.000854321913422295	0.0110627642409005	0.0018919823979447	0.373324955423561	0.0962807498056506	-0.27704420561791	4.71937924770743	4.86564124395282	4.88618772161484	4.49671895733403	4.50846009738651	4.78750222808976	4.7717652378666
0.626143227002622	0.806294051218419	0.473340272817439	0.705945795150015	0.863886483448306	0.54983971084854	-0.0405782216990218	0.0201998957471492	0.060778117446171	4.27484741443975	4.26739086650656	4.26871841173836	4.42327839536759	4.19398732627537	4.2443431190831	4.25136636766752
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.31081483157376	4.29501150621477	NA	NA	NA	NA
0.248761933436341	0.00775343935951883	0.0258481459157326	0.354639946427842	0.0380547319898744	0.0610795228830667	-0.0405081560588592	-0.141213694765149	-0.10070553870629	4.38517749592358	4.33774695335529	4.31146013794253	4.33096758306362	4.39925582035192	4.49023125765598	4.44140322317214
0.107747583001915	0.00669319283452758	0.0437696341599919	0.18402433730525	0.0344649481777913	0.089352211746729	-0.0197418472263351	-0.0471785119878314	-0.0274366647614963	4.63986364588985	4.62654430712216	4.6085694118481	4.63380543971786	4.64079197370507	4.66349587204483	4.66597487090109
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2875407159025	4.196183035478	NA	NA	4.14447342017639	3.97827485713261
0.000722043243413917	0.000469863745249396	0.415084437437284	0.00638730561481542	0.00795115307749977	0.493807347985734	0.0621025685291743	0.0687761357445993	0.006673567215425	4.62443361308672	4.66608491823067	4.67003477745862	4.60569026939147	4.60622428923947	4.59890705841335	4.59966036578674
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2608304413863	4.35493561393367
0.024864466095927	0.0294164625866552	0.875656174999815	0.0608385872559917	0.0805450761301272	0.907211352477286	-0.0356273412526606	-0.0338589714268354	0.00176836982582529	4.58017282804337	4.55429376972284	4.55972767791091	4.60355782923146	4.58171830090761	4.58825006008778	4.59348933039964
0.274504924501945	0.0575735537551677	0.256057713349505	0.381097713763137	0.127326128497005	0.345797809837253	0.0162687740618397	0.0332836384815556	0.0170148644197159	4.61064357818561	4.63588565274315	4.61843644532366	4.62211192701718	4.59967262292595	4.60135298595862	4.58640183514508
0.0588380629374171	0.654665216225006	0.0348568662309896	0.118761519852515	0.765625422364838	0.0765962984056778	-0.0642753476697004	0.0121618455338597	0.0764371932035601	4.41090573181659	4.37721370205231	4.40985542682365	4.48990508321384	4.42571474100152	4.37870357309933	4.38404186470891
0.844459817912042	0.892407237152977	0.741525758580939	0.877526015601369	0.927350894029449	0.792032156998217	0.00847911142867463	-0.00583833474418505	-0.0143174461728597	4.20346656954624	4.25625013419332	4.15244352268882	4.16692584686361	4.22480958716118	4.21397224122366	4.20639808514685
0.00226942796182919	0.0905481811198486	0.0165643409678012	0.0122336351067355	0.170705587357092	0.0446460752647768	-0.07052606944705	-0.0244885782657249	0.0460374911813251	4.18963756519428	4.15391567770075	4.15914316582388	4.22681805331257	4.22729292910616	4.18101800002804	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.32125191199393	NA	NA	NA
0.719519039227469	0.129268782104482	0.0818172637231179	0.78061027840716	0.221879252865901	0.142560383759978	-0.0039395833896716	0.0191648584887494	0.023104441878421	4.5872833882201	4.58181823954467	4.60289872029491	4.59764420282658	4.59495192379234	4.57494315635694	4.57144408650514
0.0197599352288998	0.560553961312624	0.0111044307276002	0.0516226820315421	0.679748197490402	0.0333132921828007	0.0392789924181702	-0.00691141368582482	-0.0461904061039951	4.46083193077769	4.47818085534175	4.46506139203519	4.43053633090912	4.43414793163148	4.46840127734318	4.48866379740541
0.697500598055578	0.067438466137745	0.0952052421699248	0.766362122067435	0.140624206979172	0.161008865434432	-0.00727186531469037	-0.045724258625909	-0.0384523933112186	4.34444919577415	NA	4.31976910013252	NA	4.32704096544721	4.37246300993613	4.35852370758073
0.787674341118765	0.195163949519804	0.137479717502282	0.836146608264535	0.296614813146839	0.211743314903069	0.0021225463574952	-0.0113173428799591	-0.0134398892374543	4.95004287795541	4.94839511155273	4.94556078000979	4.94615058568222	4.94356021316531	4.95871053143754	4.9578800458849
0.579523806715333	0.109459667328134	0.226912206913936	0.662038785817185	0.194657655815495	0.314396431266296	0.0188939866105002	0.0632644836862255	0.0443704970757253	4.20550427247619	4.23610774968653	4.22967310879699	4.25508791863445	4.17290496662807	4.18934812673795	4.14990376437312
0.0245364823520303	0.465913542427739	0.0418330889718579	0.0604649029389319	0.581562972566505	0.0881847941253026	0.10522281087295	0.0182783170075851	-0.0869444938653645	4.26823627581492	4.30460285896035	4.28858147062473	4.19136935391959	NA	4.30413760192596	4.25249009364395
0.0393866336650259	0.0766846126580301	0.305811370248069	0.0871050552207304	0.152047076821956	0.392639018953528	0.224335784642774	0.141404817809485	-0.0829309668332892	4.3170010986471	4.42913202103503	4.40772834436386	NA	4.19409439805667	4.34893654818678	4.20511418159314
0.00322413795609349	0.00663172337987927	0.377698936809082	0.0153069612580062	0.0344649481777913	0.457214502453099	-0.147187492657136	-0.12233329984761	0.0248541928095261	4.37748911928562	4.26537394013651	4.30992377009823	4.45914523862451	4.4105274569245	4.39536541596448	4.42459889396548
0.00111427332083712	0.0354205379445946	0.000216839385305871	0.00854276212641795	0.0905191525250751	0.00496444747468393	-0.111906278415874	0.0369443210182059	0.14885059943408	4.26541316996021	NA	4.23542838700114	4.34469149596581	4.34997783486822	4.20183155606979	4.19513657589608
0.0115409959254114	0.0207559666144748	0.190859354385608	0.0353700529364594	0.0663037822406833	0.272092881252209	0.0774204092408688	0.0519967796267897	-0.0254236296140791	4.35456018089096	4.38293049808279	4.39875545109691	NA	4.31342256534898	4.32899850657925	4.34869388334687
0.00967113551743998	0.0162781740289267	0.587121905463652	0.0317765881287314	0.056159700399797	0.659794975195309	0.05036338541231	0.0436102283558393	-0.00675315705647073	4.51843858155089	4.55371529049295	4.54581094845426	4.4869768266704	4.51182264145219	4.50868115605191	4.50362462618362
0.00391331692552679	0.0285745404773108	0.0746518512902136	0.0171854019097169	0.0800275437643264	0.135552045763809	0.0762753105480449	0.0441973607873942	-0.0320779497606507	4.38289198776483	4.42395519776399	4.4221438919893	4.36222555498322	4.33132291367398	4.38679052963669	4.37091383854181
0.348778345747558	0.769382702732841	0.40334811270693	0.447317952724563	0.836875762455005	0.483226676137513	0.0621511924866702	0.0152419609613261	-0.0469092315253441	4.31902242346555	NA	4.34218120206788	NA	4.28003000958121	4.28669673400953	4.36718174820358
0.000364803708274792	0.383104390716754	0.000565508808215173	0.00461729076125081	0.500647783323031	0.00576313146686963	0.13486643989856	0.0132748611475249	-0.121591578751035	4.53718456703715	4.58578669281933	4.58734330861903	4.46377910763131	4.43961801400993	4.56101013865516	4.58557014048815
0.191528021961176	0.456433433500525	0.0718774970576875	0.286048344487471	0.574706330502486	0.131204954946572	0.0153797412470649	-0.00813949776711542	-0.0235192390141803	4.84790380461149	4.84896030725047	4.85167413095914	4.82626740274386	4.84360755297162	4.85344447485737	4.86346895888647
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.03446261925028	NA	NA	NA	4.22296981889451	4.19876846043571
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.17577981969685	4.14996671979729	NA	NA	4.17042044407984	4.11551518640448
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.30842486644484	4.28390966999399	NA	NA	4.30957765952417	4.32943746896816
0.00390013261527259	9.89338232221412e-05	0.00096643634546105	0.0171854019097169	0.00487602414451982	0.0083561533267556	0.0533162195641106	0.128502241979016	0.075186022414905	4.57330417595117	4.64145760786667	4.62636305173108	4.5750844984908	4.58610372197873	4.5050698966589	4.50574627898082
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.3436546728789	4.29931479495448	4.30576113121289	4.30975289217357
0.195279485795702	0.245396083034111	0.0407501631075973	0.290394062928953	0.360262334667099	0.0867827547661795	0.0273207496887302	-0.0239821219430398	-0.0513028716317701	4.38112024535513	4.40257289001054	4.36189335253018	4.34489480458252	4.36492993858074	4.39750788744077	4.41492259898603
0.000441615147956751	0.772352979108347	0.000414656358572178	0.00476116331390873	0.836875762455005	0.00576313146686963	0.29315593334945	-0.00554686454281939	-0.298702797892269	4.36214228762315	4.43898039706169	4.39812905989013	4.12539879512646	NA	4.42350925786375	4.42469392817371
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.51284061327493	4.51130306285162	4.49188127368474	4.48653619422365	NA	NA
0.000316414088436542	0.739244989430127	0.000273404353678245	0.00461729076125081	0.81743436331216	0.00496444747468393	0.0986818719808999	-0.00344071186457029	-0.10212258384547	4.64609726013046	4.67404173404984	4.6816468929553	4.58713725499331	4.57118762805003	4.68477776796844	4.67779228276584
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.36565966617992	4.33363140863134	NA	NA	4.30869944375768	4.30844077908742
0.147822687138065	0.425780214368787	0.0970227614850822	0.233702383002735	0.548112589392655	0.163282208352943	0.0489006835976893	-0.0221557898077505	-0.0710564734054397	4.33342213677494	4.32232754300571	4.35788917743915	NA	4.29120767662474	NA	4.36226415003018
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.16519413704248	4.15154104127072
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29391995361575	4.27884102130722	NA	NA	4.20431057319872	4.22862254420471
0.000928233864039089	0.874173552608843	0.00101516284303855	0.00762477816889252	0.916686552127815	0.0083561533267556	0.126323790805455	0.00269082336622972	-0.123632967439225	4.36709295761403	4.41152681361166	4.40866884439753	4.2949024083087	4.27264566808958	4.38940982746391	4.42540418381282
0.292061223118022	0.0637533916295252	0.0182448260841507	0.400933578628415	0.135472095752406	0.0476853409017574	-0.07774457535188	0.16002099597763	0.237765571329509	4.31333150324435	4.35383977843325	4.32767417513928	4.38917203835928	4.44783106591701	4.27113350325248	4.09033845836479
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.49167853357792	4.45829790280753	NA	NA	4.38945792847865	4.3922833022931
0.406496578651063	0.00195692192917771	0.00114504022270719	0.500861855837917	0.0175451069198496	0.00858780167030392	-0.0127482091871052	0.0913532521568596	0.104101461343965	4.45751224219644	4.48476144335935	4.48266640301336	4.50267848700653	4.49024577774039	4.37595855535678	4.40876278670221
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.40633867213888	4.43016598554516	NA	NA	4.38906499248821	4.37906957345995
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.542305112760992	0.850829646597466	0.667061426697136	0.629950383510243	0.897664306043198	0.733368831260201	-0.00998760678309019	-0.00301836414163059	0.00696924264145959	4.3148644762829	4.31555717636344	4.30550112891921	4.33461736894179	4.30641614990704	4.3263493371562	4.30074569640971
0.989573161709782	0.113550072425409	0.115457159417798	0.991499467428705	0.199871300952888	0.18526846511228	0.00033678770430523	0.0479947200600712	0.047657932355766	4.33161089169626	4.33420285013824	4.36123993843053	4.32536504179623	4.36940417136393	4.27684099910299	4.32261234934564
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.24699140642678	4.23341830048753	NA	NA	4.21112793979986	4.22896750853783
0.0148468395647698	0.00389196285031299	0.000439259661480603	0.0430433584020636	0.0258216766030381	0.00576313146686963	-0.035788500542389	0.051077312225611	0.086865812768	4.81727740990065	4.82923036305958	4.81551699786386	4.86122636962575	4.85509799238247	4.77503581395522	4.767556922517
0.31707258900465	0.103180218458419	0.565462292021557	0.420730935410016	0.185401955042471	0.641725298511306	-0.0545914016871505	-0.0842124467963794	-0.0296210451092289	4.32093318816889	4.22860556617856	4.32405429204726	NA	4.33092133080006	4.35170015614972	4.36938459566886
0.000782213215553892	0.531803824236263	0.000560605232172419	0.00674658898415232	0.650611061565641	0.00576313146686963	-0.0835002972971308	0.00689657348643458	0.0903968707835654	4.46638815056603	4.44688040632827	4.43482674559667	4.53134664067441	4.51736110584479	4.43902167172154	4.42889233323053
0.00857686958334647	0.301172807521636	0.00352048192157647	0.0292972277846983	0.42410048406108	0.0144591221779034	0.12372385451648	-0.0321324249123105	-0.15585627942879	4.45180838025806	4.49370991615307	4.47096779743249	4.39301558022045	4.32421442433215	4.49923787422231	4.52970468918787
0.113884511159256	0.0700397451811334	0.699713626532506	0.190728914320113	0.143831619568399	0.759123274068285	-0.0443620000907945	-0.0536466534797206	-0.00928465338892615	4.54333627250687	4.51846971723135	4.50286372540204	4.58442278928964	4.52563465352534	4.55544672705063	4.5731800225422
0.0274387409071922	0.233482746931395	0.0200472675443115	0.0648381206368583	0.345714796958503	0.0501181688607787	0.0736333815340933	-0.0240850740888865	-0.0977184556229798	4.17325360995496	4.19395327655758	4.17732809707495	NA	4.11200730528217	NA	4.20972576090515
0.760137947287496	0.327761701017603	0.220984714766307	0.814433514950888	0.450188687243129	0.307418252396677	0.0274427799901398	-0.0929202706934351	-0.120363050683575	4.39704339113183	4.31550745940061	4.43492766239419	4.2405060246028	4.45504353721172	4.4446856539139	4.49159000926777
0.000534735231367533	0.000971766278347434	0.292685449273371	0.00498604472491348	0.0115606677941333	0.381043320752124	0.0842223818507586	0.0730286545832097	-0.0111937272675489	4.77320792967432	4.82565137101705	4.82559851262091	4.73685696817306	4.74594815176338	4.76005901704489	4.74513355742665
0.0712831286399844	0.0318290251404779	0.500224697556984	0.139731132845424	0.0838245318585106	0.579119196836105	0.0755139899271153	0.0989494484045546	0.0234354584774392	4.35969943938791	4.43758898461578	4.39811885304782	4.32815052847423	4.35652932933514	4.35816670619349	4.279642234661
0.224228879425481	0.084602427096914	0.656392277454732	0.325037661352063	0.163976614317052	0.725818383723982	-0.103786003526865	-0.1378300284781	-0.0340440249512346	4.24549002035862	4.18107220827118	4.15812940825283	4.27338681178887	NA	4.38040418181425	4.23445749166596
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.59016756685423	4.60543004070623
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.39637497923161	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.18947843224123	NA	NA	NA	4.35629739834639	4.37435900727564
7.51520513688718e-06	1.26856935648694e-05	0.0479869521898466	0.00129637288611304	0.00218828213993998	0.0940653324175971	-0.182901180234015	-0.162289467422975	0.0206117128110401	4.38214146283772	4.2677360776075	4.26641974962995	4.45287380966428	4.4470843780412	4.43030837943789	4.42842638264551
0.00290026873378312	0.0282333363283262	0.000489500150927268	0.0140928551148616	0.0800275437643264	0.00576313146686963	0.0522554995762512	-0.0281806676327099	-0.0804361672089611	4.90117548218083	4.91225268725735	4.90614816506667	4.86283526477071	4.85105458840081	4.94022032759781	4.93454185999163
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27406774482762	NA
0.0458852593083736	0.0263009202200857	0.00275090461018614	0.0987734856531075	0.0764998998337063	0.0126541612068563	-0.0468816260782408	0.0558772788961441	0.102758904974385	4.60955268763151	4.63010420686444	4.59499827027718	4.66578122009609	4.65308450920201	4.54353780944988	4.56981010989945
0.00550815831527037	0.0391698077045825	0.000886302909298962	0.0205610913244423	0.0972200263171294	0.00804669746600374	-0.0434072952341458	0.0248744773613092	0.068281772595455	4.48589105892006	4.48014934419411	4.47927756173078	4.52253259837297	4.52370889802021	4.44819702155999	4.46148092964228
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21478957036387	NA	NA	NA
0.00118968332818519	0.038708701751086	0.000295658793403346	0.00873278187710409	0.096771754377715	0.00508753709869085	0.0552956306802956	-0.0217065569816999	-0.0770021876619955	4.48860531261113	4.50064645030092	4.4989568907204	4.44328067733295	4.44573140232778	4.51982173945097	4.52319471553375
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.20504017201052	4.07355448767413	4.06151879886479	4.16444090774562
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00756777093422301	0.00500703747296224	0.621500748529008	0.027119272722154	0.0303057531258241	0.691670187879058	-0.1014596609581	-0.113007556893669	-0.0115478959355695	4.38989950366271	4.29318085731368	4.34364000477722	4.40440381610044	4.43533636790666	4.42416449747242	4.43867147840582
0.728241825795294	0.122315716469527	0.0787168595440331	0.787596958932215	0.212054885336618	0.13926828996252	-0.00418579719480494	0.0215710419373201	0.025756839132125	4.5334446552846	4.54282204750447	4.5356574262264	4.55555973857091	4.53129132954957	4.51972218722116	4.51561520263507
0.00151594879969834	0.084550321982351	0.00688151033922045	0.00968522844251716	0.163976614317052	0.0230497190973889	-0.205650661452125	-0.0652005419738044	0.14045011947832	4.35922363655489	4.29283850526556	4.2450412988936	4.48675604797442	4.46242507908899	4.36684213737378	4.30143875073299
0.000370982299748009	0.0277589323812707	0.00196544412149426	0.00461729076125081	0.0798069305961532	0.0110141349052881	-0.10286354178441	-0.0339295078056603	0.0689340339787501	4.5280109040399	4.48730826076112	4.47751818092529	4.58513753632677	4.58541598892846	4.50625385413188	4.52643160316585
0.110220803273942	0.0299094781253081	0.303787813919581	0.186402829066226	0.0812501571120575	0.392534815738785	-0.0175656612157544	-0.0278084785659987	-0.0102428173502442	4.74894270821401	4.73263935359639	4.73499663631046	4.75314006586064	4.74962724647772	4.75462059430134	4.76863235273751
0.0974119768273164	0.0464748349404423	0.55057602795702	0.172344266694483	0.109806228648462	0.626893497178785	-0.0666050515863406	-0.08710134576038	-0.0204962941740394	4.65701309351866	4.57346651761335	4.63808873785949	4.64256985993533	4.70219549871019	4.6797592558528	4.7059986911408
0.00167490838966866	0.00998073722660546	0.000213195747566409	0.0102877887012358	0.0432649605067749	0.00496444747468393	-0.0923087288203535	0.0584999788049059	0.150808707625259	4.34844610770889	4.35171906363394	4.32263398510688	4.42108574087114	4.43788476551039	4.27675197864026	4.28060111249075
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000179856718114004	0.0617379021191342	0.000503136598114416	0.00435856260068051	0.133433480811473	0.00576313146686963	-0.147765621482126	-0.031701099304966	0.11606452217716	4.20144965413548	4.1335957535601	4.14965907418614	4.30008551087927	4.27870055983122	4.16550029417578	4.18115673218039
0.0491171887043787	0.309905899902156	0.190216927569724	0.103959693883501	0.432864516057667	0.272092881252209	0.0205208365309195	0.00873567072904002	-0.0117851658018795	4.90920130856787	4.92055817242606	4.91734878288298	4.89828298476265	4.89858229748455	4.91303972809171	4.90739588575925
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.64088274964653	4.64369941746918	NA	NA	NA	NA
0.0500444405935708	0.0216009953469343	0.0025431055046326	0.105276414663304	0.0672021214213951	0.0120187862890171	0.133752127137959	-0.174004746077895	-0.307756873215854	4.33680313096476	4.33205249011158	4.31471869252466	4.26225903225811	4.11700789610221	4.50367378241526	4.49110689237677
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.13674195045839	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.01668887091222	4.05447636944448	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.17597854513516	4.17905122396138
0.00143043750420869	0.00018897287651666	0.00956211229468523	0.00931133847079239	0.00651956423982478	0.0299902612878764	-0.0622718781795895	-0.10068805133342	-0.0384161731538306	4.69606851763154	4.64878940018588	4.63470768206853	4.70450987079116	4.70353096782243	4.74081265557487	4.74406052934638
0.0172839334134251	0.10008526455982	0.169882575117302	0.0473250557748544	0.18173376985862	0.253720729071295	-0.0770843274156645	-0.0430696950389988	0.0340146323766657	4.38014169219596	4.31790171965103	4.36227898310445	4.39873918251589	4.43561017507092	4.38347278670528	4.3828473061282
0.284685031812661	0.641681309745715	0.508937207801332	0.392865343901472	0.756813130864425	0.587235239770767	-0.00978066981456571	-0.00400995339011079	0.00577071642445492	4.62836742069679	4.62334727732552	4.62419381526495	4.63582375645813	4.63127867576147	4.63221363501	4.62334736436069
0.39631095124322	0.130265834623003	0.406190210359408	0.493600282234336	0.222483727450179	0.484898348006906	0.0288852748694941	0.057117523841729	0.0282322489722349	4.39911457656542	4.4598149204787	4.39574943179295	4.42890573230227	4.36888807023039	4.36408542946487	4.37724387512332
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.50347745261026	4.48406662728101
0.00265166819619827	0.000421587450575677	0.0232116756646034	0.0136541123535583	0.00765514054992677	0.0567945255623274	-0.0556237514239886	-0.0867351378742542	-0.0311113864502657	4.63900894127377	4.58525478699908	4.59785716934963	4.64203279166487	4.65232666753182	4.67846422107634	4.67811801102088
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29513310317125	4.34297241970797	NA	NA	NA	NA
0.322495440302353	0.0445652949644577	0.0146092428204829	0.424660026352335	0.10677101918568	0.0406466836537629	0.03694497519216	-0.0923131920585707	-0.129258167250731	4.33894375734436	4.35748891998103	4.28348645013009	4.31304300036369	4.25404241936311	4.42123709824822	4.40436465598004
0.171170211351908	0.563225235629914	0.36529884292074	0.26014855910312	0.679748197490402	0.449295546645357	-0.050181521766099	-0.019188794803064	0.030992726963035	4.51977647044698	4.53329229075148	4.4600137724297	4.57094363714337	4.52272546957001	4.52229098421837	4.50939266856894
0.243605302443901	0.278910421571777	0.91636257137036	0.348729582336704	0.399270105569556	0.93811598552752	0.0100481788066107	0.00921773449472596	-0.000830444311884726	5.04658237375108	5.05403911114456	5.05196957855848	5.04143241793106	5.04447991415876	5.04229155430068	5.04528166641291
0.964100305346161	0.025156552482634	0.0239881141465431	0.969721881470628	0.0744346549040181	0.0577552577942355	0.000697847179200295	-0.048776930561365	-0.0494747777405653	4.5550138397076	4.53164988178806	4.54632507537236	4.52544782514535	4.55113143765667	4.57604093670698	4.59948788157617
0.200795063330763	0.190422023208134	0.967420245173249	0.296044003628689	0.29112232361398	0.970232513327822	-0.0498895642459845	-0.0513240429762103	-0.00143447873022584	4.55314020718623	4.4864687223031	4.55233595392123	4.58826773231846	4.55031607239784	4.5412616507523	4.60019111142445
8.87900667408723e-05	8.65093752286654e-05	0.937863990634682	0.00326091927328402	0.00487602414451982	0.948865327768227	-0.113521757704715	-0.11420682405477	-0.000685066350055052	4.6438742748295	4.56860496089604	4.56732453425664	4.68733035201313	4.67564265854898	4.68246074309059	4.68188240017163
0.00172458627725344	0.000386152228666256	0.0382023021094634	0.0102877887012358	0.00740125104943657	0.0823737139235305	-0.10095545097129	-0.144517267861494	-0.0435618168902048	4.52690348461007	4.46353834190245	4.42662014809583	4.55160315201889	4.54046623992197	4.58947221639422	4.58972080932705
0.752739286389789	0.00192808623478038	0.00238176566626805	0.809018859203979	0.0175451069198496	0.0117387022123211	-0.013711764583495	-0.269693311669635	-0.25598154708614	4.33132185779461	4.27459263032441	4.19911436776273	4.21072976471987	4.29040076253426	4.48290316310215	4.53019045832426
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
