"2-3_PValue"	"2-3_AdjPVal"	"2-3_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.760137947287496	0.814433514950888	0.0274427799901398	4.39704339113183	4.31550745940061	4.43492766239419	4.2405060246028	4.45504353721172	4.4446856539139	4.49159000926777
0.000534735231367533	0.00498604472491348	0.0842223818507586	4.77320792967432	4.82565137101705	4.82559851262091	4.73685696817306	4.74594815176338	4.76005901704489	4.74513355742665
0.0712831286399844	0.139731132845424	0.0755139899271153	4.35969943938791	4.43758898461578	4.39811885304782	4.32815052847423	4.35652932933514	4.35816670619349	4.279642234661
0.224228879425481	0.325037661352063	-0.103786003526865	4.24549002035862	4.18107220827118	4.15812940825283	4.27338681178887	NA	4.38040418181425	4.23445749166596
NA	NA	NA	NA	NA	NA	NA	NA	4.59016756685423	4.60543004070623
NA	NA	NA	NA	NA	NA	NA	NA	4.39637497923161	NA
NA	NA	NA	NA	4.18947843224123	NA	NA	NA	4.35629739834639	4.37435900727564
7.51520513688718e-06	0.00129637288611304	-0.182901180234015	4.38214146283772	4.2677360776075	4.26641974962995	4.45287380966428	4.4470843780412	4.43030837943789	4.42842638264551
0.00290026873378312	0.0140928551148616	0.0522554995762512	4.90117548218083	4.91225268725735	4.90614816506667	4.86283526477071	4.85105458840081	4.94022032759781	4.93454185999163
NA	NA	NA	NA	NA	NA	NA	NA	4.27406774482762	NA
0.0458852593083736	0.0987734856531075	-0.0468816260782408	4.60955268763151	4.63010420686444	4.59499827027718	4.66578122009609	4.65308450920201	4.54353780944988	4.56981010989945
0.00550815831527037	0.0205610913244423	-0.0434072952341458	4.48589105892006	4.48014934419411	4.47927756173078	4.52253259837297	4.52370889802021	4.44819702155999	4.46148092964228
NA	NA	NA	NA	NA	NA	4.21478957036387	NA	NA	NA
0.00118968332818519	0.00873278187710409	0.0552956306802956	4.48860531261113	4.50064645030092	4.4989568907204	4.44328067733295	4.44573140232778	4.51982173945097	4.52319471553375
NA	NA	NA	NA	NA	NA	4.20504017201052	4.07355448767413	4.06151879886479	4.16444090774562
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00756777093422301	0.027119272722154	-0.1014596609581	4.38989950366271	4.29318085731368	4.34364000477722	4.40440381610044	4.43533636790666	4.42416449747242	4.43867147840582
0.728241825795294	0.787596958932215	-0.00418579719480494	4.5334446552846	4.54282204750447	4.5356574262264	4.55555973857091	4.53129132954957	4.51972218722116	4.51561520263507
0.00151594879969834	0.00968522844251716	-0.205650661452125	4.35922363655489	4.29283850526556	4.2450412988936	4.48675604797442	4.46242507908899	4.36684213737378	4.30143875073299
0.000370982299748009	0.00461729076125081	-0.10286354178441	4.5280109040399	4.48730826076112	4.47751818092529	4.58513753632677	4.58541598892846	4.50625385413188	4.52643160316585
0.110220803273942	0.186402829066226	-0.0175656612157544	4.74894270821401	4.73263935359639	4.73499663631046	4.75314006586064	4.74962724647772	4.75462059430134	4.76863235273751
0.0974119768273164	0.172344266694483	-0.0666050515863406	4.65701309351866	4.57346651761335	4.63808873785949	4.64256985993533	4.70219549871019	4.6797592558528	4.7059986911408
0.00167490838966866	0.0102877887012358	-0.0923087288203535	4.34844610770889	4.35171906363394	4.32263398510688	4.42108574087114	4.43788476551039	4.27675197864026	4.28060111249075
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000179856718114004	0.00435856260068051	-0.147765621482126	4.20144965413548	4.1335957535601	4.14965907418614	4.30008551087927	4.27870055983122	4.16550029417578	4.18115673218039
0.0491171887043787	0.103959693883501	0.0205208365309195	4.90920130856787	4.92055817242606	4.91734878288298	4.89828298476265	4.89858229748455	4.91303972809171	4.90739588575925
NA	NA	NA	NA	4.64088274964653	4.64369941746918	NA	NA	NA	NA
0.0500444405935708	0.105276414663304	0.133752127137959	4.33680313096476	4.33205249011158	4.31471869252466	4.26225903225811	4.11700789610221	4.50367378241526	4.49110689237677
NA	NA	NA	NA	NA	NA	4.13674195045839	NA	NA	NA
NA	NA	NA	NA	NA	4.01668887091222	4.05447636944448	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	4.17597854513516	4.17905122396138
0.00143043750420869	0.00931133847079239	-0.0622718781795895	4.69606851763154	4.64878940018588	4.63470768206853	4.70450987079116	4.70353096782243	4.74081265557487	4.74406052934638
0.0172839334134251	0.0473250557748544	-0.0770843274156645	4.38014169219596	4.31790171965103	4.36227898310445	4.39873918251589	4.43561017507092	4.38347278670528	4.3828473061282
0.284685031812661	0.392865343901472	-0.00978066981456571	4.62836742069679	4.62334727732552	4.62419381526495	4.63582375645813	4.63127867576147	4.63221363501	4.62334736436069
0.39631095124322	0.493600282234336	0.0288852748694941	4.39911457656542	4.4598149204787	4.39574943179295	4.42890573230227	4.36888807023039	4.36408542946487	4.37724387512332
NA	NA	NA	NA	NA	NA	NA	NA	4.50347745261026	4.48406662728101
0.00265166819619827	0.0136541123535583	-0.0556237514239886	4.63900894127377	4.58525478699908	4.59785716934963	4.64203279166487	4.65232666753182	4.67846422107634	4.67811801102088
NA	NA	NA	NA	4.29513310317125	4.34297241970797	NA	NA	NA	NA
0.322495440302353	0.424660026352335	0.03694497519216	4.33894375734436	4.35748891998103	4.28348645013009	4.31304300036369	4.25404241936311	4.42123709824822	4.40436465598004
0.171170211351908	0.26014855910312	-0.050181521766099	4.51977647044698	4.53329229075148	4.4600137724297	4.57094363714337	4.52272546957001	4.52229098421837	4.50939266856894
0.243605302443901	0.348729582336704	0.0100481788066107	5.04658237375108	5.05403911114456	5.05196957855848	5.04143241793106	5.04447991415876	5.04229155430068	5.04528166641291
0.964100305346161	0.969721881470628	0.000697847179200295	4.5550138397076	4.53164988178806	4.54632507537236	4.52544782514535	4.55113143765667	4.57604093670698	4.59948788157617
0.200795063330763	0.296044003628689	-0.0498895642459845	4.55314020718623	4.4864687223031	4.55233595392123	4.58826773231846	4.55031607239784	4.5412616507523	4.60019111142445
8.87900667408723e-05	0.00326091927328402	-0.113521757704715	4.6438742748295	4.56860496089604	4.56732453425664	4.68733035201313	4.67564265854898	4.68246074309059	4.68188240017163
0.00172458627725344	0.0102877887012358	-0.10095545097129	4.52690348461007	4.46353834190245	4.42662014809583	4.55160315201889	4.54046623992197	4.58947221639422	4.58972080932705
0.752739286389789	0.809018859203979	-0.013711764583495	4.33132185779461	4.27459263032441	4.19911436776273	4.21072976471987	4.29040076253426	4.48290316310215	4.53019045832426
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	4.22398898499216	NA	NA
0.0886506191213026	0.163553281266574	-0.0161559047259301	4.82406505436628	4.81389945982411	4.8145375280011	4.82901384555988	4.83173495171719	4.82901510881873	4.8261894322767
NA	NA	NA	NA	NA	NA	4.18592839547501	4.32698590941684	NA	NA
0.000527979989062824	0.00498604472491348	-0.18869211093971	4.31280271459595	4.28173571350616	4.22459621603948	4.44645571025108	4.43726044117398	4.2468578437723	4.23991036283271
0.00174303715006812	0.0102877887012358	-0.0526126090824395	4.96756112751556	4.94175774788257	4.93505691131505	4.98885526656961	4.99318461079289	4.97371488616116	4.9727973423721
0.0182821859125073	0.0492762042173048	-0.14964043126515	4.3992662908242	4.31564903908504	4.19921426865864	4.41555871231362	4.39858545796036	4.52245799954036	4.54413226738721
0.00533439530276549	0.0204485153272677	-0.176808511193445	4.10278644110837	3.98424159467163	NA	4.16201576722385	4.1600844445063	4.13144862690686	4.07614177223323
0.10878046258283	0.184873199956041	0.0178892242318298	4.85952482601269	4.87843875388255	4.87487308767233	4.8613966300375	4.85613676305372	4.85007194213413	4.83623177929592
0.100355105310782	0.175748788488425	-0.10497327870303	4.21323248777853	NA	4.18328728050356	4.32350657737513	4.25301454103805	4.18693690717832	4.11941713279758
0.0208897555099063	0.0533849307475384	-0.0516366704034903	4.38283326428981	4.34077181398008	4.36629613946211	4.40721091884938	4.40313037539979	4.40361647218562	4.37597386586189
0.0152100618069118	0.0437289276948715	-0.072910187405105	4.40365311201933	4.39686020523985	4.35176081827738	4.45346885832051	4.44097254000693	4.40061969540094	4.37823655487035
NA	NA	NA	NA	NA	NA	NA	4.27159673964855	4.16554141686469	4.20919330335035
0.011687495752917	0.0353700529364594	-0.0342945435588442	4.61465026728775	4.5701684241182	4.58081885907354	4.61184771378606	4.60772865652337	4.65965556031115	4.6576823899142
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0267633652873302	0.0636783518905443	-0.0866082743288148	4.38951789847956	4.28352444374293	4.35701266389902	4.41191059273957	4.40184306356001	4.4338562452599	4.44896038167593
0.402820460008038	0.498111321515316	-0.0334311373781961	4.36316408447718	4.3612704920772	4.30940401913937	4.32348736239459	4.41404942357837	4.37896745017622	4.39180575949735
0.512295990585558	0.611864903983733	-0.00532519488448546	4.82344388070123	4.80130191057177	4.80207546924129	4.80516213832413	4.8088656312579	4.86315344420762	4.86010469060466
NA	NA	NA	NA	NA	NA	4.3217380379577	4.25898556970077	NA	4.18444684393657
0.103022977398102	0.179422239353838	-0.0155786052958158	4.87610205333208	4.86751021473503	4.86555777583259	4.88334777429227	4.88087742686698	4.88236016663499	4.87695896163065
0.00483704878022463	0.0191814003353736	-0.114409394972304	4.38810342219339	NA	4.33272364443551	4.4382329643294	4.45603311448623	4.34446896280636	4.36905842490946
0.104595806948679	0.180427766986471	-0.135797259846624	4.28005770558146	NA	4.19878410522119	4.29563657728179	4.37352615285384	4.21415153723423	4.31819015531625
0.573950179387968	0.65784987338488	0.0515898072429151	4.33389441368301	4.30011472586036	4.45074051691528	4.24639068129709	4.40128494699272	NA	4.27094119734959
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0718890934797838	0.139760388004371	-0.0693120220274643	4.25032668922326	4.1747133845085	4.17972259733511	4.28692210078837	4.20613792511017	4.33955944195827	4.31490468563914
0.0927347160192042	0.166632692847008	-0.166587096959149	4.41996149767395	4.4700077057247	4.25549737827296	4.5307536753024	4.52792560261356	4.40957822447627	4.32600639965379
0.00999787400601085	0.0322361358137733	0.0366496952289941	4.97495458438493	4.98692959783549	4.98809984553567	4.95719894209187	4.9445311108213	4.98718648540466	4.98578152462061
0.000394852025952981	0.00461729076125081	-0.10581078997551	4.45580942806227	4.37535338501024	4.39849530015423	4.49034392734925	4.49512633776624	4.49059213600313	4.48494548209051
0.690321434652174	0.763336201778847	0.0175573086302956	4.3843256674676	4.42760029406463	4.31418080471759	4.37125571317528	4.33541076834635	4.41888517925917	4.43862124524258
0.0255484393009368	0.062071912386079	0.0776031943243947	4.37179717866623	4.34729833518411	4.34933738846216	4.27071466749874	NA	4.42694527489971	4.46469022728644
0.669874541426114	0.74550553803874	-0.00724793043932959	4.52339977022682	4.53786696006433	4.547239722951	4.55839631007221	4.54120623382178	4.49638045926392	4.45930893518765
0.379118783747956	0.479106155285878	-0.0108689614776933	4.73298025875029	4.72298292251616	4.74377540975862	4.74887392836127	4.7396223268689	4.72642002345325	4.71620694154352
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.157421048906769	0.24680225198233	0.0735543068796307	4.27987621761387	4.26687878783591	4.2746130148915	4.13586912445786	4.25851406451029	4.38683948423756	4.35654282975008
0.00446362485051324	0.018501807390378	0.0670650011375091	4.32847912081964	4.36162863800193	4.38781568426762	4.30145548552513	4.3138588344694	4.29859826935871	4.30751781329507
0.52925551438291	0.618959838854589	0.0163944479091809	4.34032042044644	4.35286792527691	NA	4.35857104205077	4.31437591268469	4.33346209918145	4.34232512303837
NA	NA	NA	NA	NA	4.19266197533717	NA	NA	4.14290831690876	4.14208235424254
0.311574971490109	0.41503229793084	0.0166944509229694	4.69609194932571	4.71546558591659	4.68811948543031	4.69775680338232	4.67243936611864	4.70393513797843	4.69883531712798
3.42569785465698e-05	0.00295466439964165	0.172098079644854	4.52158797431473	4.62623544264475	4.62775584802991	4.44907488088274	4.46072025050221	4.49144094450994	4.47430047931884
0.00790795748798	0.0275580336702333	0.0516585955862547	4.54346259099508	4.60879760599423	4.5869052805051	4.54556091682156	4.54682477850526	4.49265614943699	4.48003081470732
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000378099442199537	0.00461729076125081	0.0859038157069953	4.53961271964194	4.55456860788133	4.56239901966614	4.46647148574976	4.47868851038372	4.58674315109117	4.58880554307952
0.523531189331292	0.616444574468586	-0.00816452448343075	4.77104311569284	4.75812510520749	4.73630933983987	4.76331926471269	4.74744422930153	4.81324384324166	4.80781691185377
0.252775330299475	0.357407741611963	-0.0340774090684102	4.30952348523007	NA	4.3046713169624	NA	4.33874872603081	4.28515041269699	NA
0.00122183356366207	0.0087819287388211	0.075580595220794	4.66180499332227	4.69654913106277	4.69079270614974	4.62471220823954	4.61146843853138	4.68154408946597	4.66576338648424
0.0780446962029186	0.14713344366124	0.0215452713670796	4.81148471085438	4.82845239118047	4.81340672612703	4.8022122294405	4.79655634513284	4.81785974931721	4.81042082392824
0.327838292397194	0.427273775942829	0.0214579224045002	4.31283518872212	4.34151037003446	NA	4.32005244762996	NA	4.30316737818075	4.2866105590433
0.784897801679754	0.835770807344183	0.00312279292321538	4.55899734116778	4.52403172748918	4.53490105760428	4.53614900332346	4.51653819592357	4.62471342982258	4.61765063284361
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.849798139091514	0.880421495455173	-0.00710305596167515	4.35377717210628	4.277395369063	4.35018885968557	4.28471971998698	4.35707062068494	4.42969024819383	4.42359821502339
0.00575678827748409	0.0211286378269363	0.0376713207250052	4.7982219345417	4.81952139779334	4.8169038077767	4.77890341051112	4.78217915360891	4.79415777123991	4.79766606632021
NA	NA	NA	NA	NA	NA	NA	NA	NA	4.14873005251977
0.751750102561494	0.809018859203979	-0.0155550171984995	4.50857869114696	4.54440316011937	4.46499991985317	4.55400382029755	4.48650929407199	4.54406308676804	4.45749286577163
0.310306564005714	0.41494482396113	-0.0185004602192249	4.41371190328524	4.43219274863834	4.40983527776764	4.45703510146132	4.42199384538311	4.37552942700665	4.3856850194544
0.205398885105172	0.301543044090571	-0.0318644342572787	4.73448535316706	4.72335567350134	4.66352680738426	4.72420484443082	4.72640650496934	4.78635837933305	4.78305990938358
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	4.17237965476024	4.22920290818088	NA	4.14374158444863	NA	NA
0.000414886995938478	0.00461729076125081	0.14093915697661	4.55312238705828	4.59421349103813	4.59013824455424	4.43331002045672	4.46916340118243	4.62214631508756	4.6097628500306
NA	NA	NA	NA	NA	NA	NA	NA	4.26440630621802	4.30233516146158
0.00734868608382376	0.0266873336728337	0.12303448197478	4.42184451099935	NA	4.44870875073761	4.32567426876283	NA	4.45913401293853	4.45386101155844
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.323929576702029	0.424926631034982	-0.025795858689456	4.33831869621358	4.36004197089696	4.32946496559379	NA	4.37054932693483	4.29321852142874	NA
0.802777795666771	0.845617336227278	0.00868976128121446	4.41301959839979	4.44978776257796	4.38223666622871	4.44021880193123	4.37442610431301	4.41054257186734	4.42090568348048
0.000556448953401086	0.00505197076114144	0.107101630209466	4.50658928278072	4.53683512446337	4.5166011469654	4.41061463157694	4.4286183794329	4.57773801115912	4.56912840308659
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00328323226983322	0.0153069612580062	0.0728586126021256	4.68108357912457	4.73304681538353	4.75365113165243	4.66116544636299	4.67981527546872	4.62307404910424	4.6357487567755
0.00117370444310634	0.00873278187710409	-0.0727118912655511	4.68566536034871	4.65154162910727	4.66297710734923	4.73749749007631	4.72244502891129	4.66785298474234	4.67167792190582
0.293823204707626	0.400933578628415	-0.033148638981511	4.26437957211954	4.28162176231166	4.23415124239518	NA	4.29103514133493	4.2460069584591	4.26908275609682
0.120462781406185	0.19980605569776	-0.0145764986416363	4.64880346346628	4.6451820405664	4.6417280581714	4.65617688044461	4.65988621557646	4.64316293551182	4.64668465052698
0.250216701379373	0.355245934057134	-0.0122933794589546	4.66711228879134	4.67606717077761	4.66430973680394	4.67636643180344	4.68859723469602	4.64964988260755	4.64768327605949
0.0278984057030579	0.0654758501194216	-0.0303736762874545	4.71976382182139	4.70341656264553	4.71952145788267	4.73918768931127	4.74449768379184	4.70349665079979	4.70846288649722
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
6.4694404142526e-05	0.00326091927328402	0.149255718364969	4.39511393358212	4.42924657194182	4.42591607063804	4.28768387524397	4.26896733060595	4.48383293568421	4.47503681737872
NA	NA	NA	NA	NA	NA	NA	NA	4.19373786591249	NA
NA	NA	NA	NA	4.25539982197207	4.25408259054492	4.10401120118147	NA	NA	NA
0.830802382681941	0.868566127349301	-0.0192091023514243	4.41589568202948	4.50544083189372	4.37589451168086	4.54946524814631	4.37028830013112	4.40628527862162	4.28799992170327
0.659286325743171	0.736096383111308	-0.0110969507952641	4.41803400169425	4.35710961041258	4.40169290148648	4.41506764767156	4.36592876581803	4.48489578420906	4.48350930056779
0.00529785681774887	0.0204485153272677	-0.0475886849251301	4.57402507683894	4.5391184046014	4.5534974647647	4.59031810819935	4.59747513101701	4.58487123085895	4.57887012159224
0.000279314365357166	0.00461729076125081	-0.106885297131399	4.48321514881825	4.4141950642865	4.43164729370161	4.52648078781382	4.53313216443709	4.50193450801592	4.49190107465458
5.72595781152287e-05	0.00326091927328402	0.151799952210951	4.63913511298431	4.73920646235471	4.74996052580362	4.58923681267976	4.59633027105667	4.57209141793973	4.58798518807135
0.197711700223063	0.292749084021273	-0.0518418722298648	4.67765655742423	4.6613893160654	4.58807718610237	4.70476584617133	4.64838440045617	4.74968738614847	4.71363520960164
0.00275268219356938	0.0139658140703153	-0.0663819717950602	4.43266481507203	4.42482111666454	4.41414435525432	4.4922603247186	4.47946909079038	4.3837216923812	4.40157231062312
NA	NA	NA	NA	NA	NA	4.6674899973859	NA	NA	NA
0.00110388900561956	0.00854276212641795	-0.1240251923779	4.59913185194784	4.50527438840478	4.54537261203916	4.65755801056724	4.6411393746325	4.61997357234781	4.62547315369554
0.0112052886269615	0.0351438597845611	0.0482393517030344	4.69728056195967	4.80356536137258	4.82481596789785	4.7655659673285	4.76633665853586	4.50385860034295	4.51954081628027
0.0162613382717377	0.0459849319979467	-0.0584532531509385	4.59858881985308	4.58928781277086	4.59779189149254	4.64447434382997	4.65951186673531	4.53191880744352	4.56854819684625
0.0327732661474874	0.0745340879781494	-0.0695181401954601	4.57407327994604	4.54536304727794	4.54042284414099	4.60133467755741	4.62348749425244	4.59665862379202	4.53717299265545
0.000222420278814671	0.00438749718533798	-0.0969334822424095	4.83077131650545	4.78099951945353	4.77146203927461	4.87527029592276	4.8710582272902	4.84794722602831	4.83789059106326
0.869916604161871	0.893217941773349	-0.0166511646160794	4.46585835105391	4.53496370659306	4.31546516928266	4.35162483369743	4.53210637141045	4.53094375615294	4.53004626918693
0.000508293601696852	0.00498604472491348	0.114526476231677	4.60139303883123	4.62855466021824	4.63595636333893	4.53243121830181	4.50302685279201	4.65578811094901	4.65260102738737
0.000466248263562825	0.00487441366452044	0.121121115993176	4.61452684738653	4.67975617114568	4.6957409528416	4.55317796375011	4.58007692825082	4.59286532912059	4.58554373921041
0.00190628004313013	0.0106009705762188	-0.178647999273695	4.29111278925727	4.22357446718499	4.28242414352251	4.42040062326109	4.4428939859938	4.21103667887635	4.16634683670487
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	4.40931101904814	NA	NA	NA	NA	NA
0.0172511905242603	0.0473250557748544	0.032145708876044	4.44660203394707	4.47667963442722	4.48373886461474	4.44748585555736	4.44864122573251	4.41742889406017	4.40563772929044
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00479135130847007	0.0191814003353736	0.0418134235425001	4.67160155764413	4.71337382980168	4.71185394701302	4.67442527691636	4.66717565281334	4.62842149953445	4.63435913978595
0.00959768228038756	0.0317765881287314	-0.0383286177378901	4.58565632810964	4.56812431420897	4.55710920606418	4.59629031245416	4.60560044329477	4.59352163243814	4.59329206019765
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0815158810172018	0.152842276907253	0.063054795418485	4.36355255915316	4.38345273905789	4.40298508523054	4.29437344056204	4.36595479288942	4.35178998932136	4.38275930785772
NA	NA	NA	NA	4.03423991517115	NA	NA	NA	NA	NA
0.00504446071825988	0.0197765789522688	0.100330055831304	4.35826840564886	4.43532122943583	4.3854202745027	4.31774840378745	4.30233298848847	4.35969525104538	4.34909228663336
0.00844965850873703	0.0291513218551427	-0.0562852398999496	4.53655940280477	4.49799812315719	4.50658198041426	4.5705552994539	4.54659528391745	4.5566799905516	4.54094573933423
0.939720940266793	0.947964106409485	0.00498877888832983	4.33152414017413	NA	4.33332020814433	NA	4.328331429256	4.28725747319422	4.37718745010197
NA	NA	NA	NA	NA	NA	NA	NA	4.22439935368133	4.20340676224723
0.00785561625550572	0.0275580336702333	-0.0593668553786451	4.43580181987926	4.41242649906629	4.41687898601912	4.48922008854593	4.45881910729677	4.41530375320731	4.42216248514017
0.0178599533724711	0.0485171961693114	-0.0805933816585798	4.38928730101574	4.36799638041624	4.35298017087134	4.44108836911612	4.44107494548862	4.33655918207732	4.3960247581248
0.168172661113703	0.257864747041012	-0.0247577072431389	4.36566063296064	4.3148999774243	4.3460898675877	4.34651358544512	4.36399167405316	4.40341726227462	4.41905143097894
0.891866364735722	0.910336969922557	0.00126179903416901	4.87740739783884	4.88543061925006	4.89322864108424	4.88423442981432	4.89190123245164	4.8501281712101	4.85952129322268
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0133037830369565	0.0392291038269231	-0.122450178621644	4.33593923422726	NA	4.25844876818009	4.39018779081742	4.37161010278605	4.306127475422	4.35332203393073
0.121776868369248	0.201019232475553	-0.0471514947531695	4.36004956428091	4.34603438774396	4.33021310341279	4.40748785223463	4.36306262842846	4.33091291006938	4.38258650379626
0.399271077551183	0.495498279694814	0.0251034785773108	4.50023883392476	4.51324664440329	4.50003653595013	4.50860125001617	4.45447497318263	4.48598846204293	4.53908513795339
9.7413857697596e-05	0.00326091927328402	0.278561693479885	4.41475392760268	4.49810932296	4.49752697424713	4.21925645512368	NA	4.43837191076298	4.42050497491961
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0169670942668337	0.0473250557748544	0.271577361623105	4.47917555650096	4.56542100002456	4.57513741363825	4.40604002207812	4.19136366833848	4.56999384696127	4.5670973879651
NA	NA	NA	NA	NA	NA	4.0494005736427	NA	NA	4.14903678744231
NA	NA	NA	NA	NA	NA	NA	4.15416865346236	4.07303326748641	NA
0.0838986631495289	0.156459669116689	0.0256450896295055	4.70152830914261	4.69640261495356	4.69087466903142	4.68094457970848	4.65504252501749	4.74238880248086	4.74351666366384
0.366061238752587	0.466018920183182	0.0185306346298155	4.50715669860807	4.55367831586593	4.52008769011666	4.53323970414778	4.50346503257518	4.47746027520446	4.45500917373839
0.00987970148982148	0.0321556322074378	-0.0985141569241295	4.42833066766856	4.32842123184775	4.3007600924587	4.44079575496736	4.38541388318735	4.54944976782437	4.56514327572584
0.103492827917141	0.179422239353838	-0.0654258327539701	4.46240390297605	4.39706963491413	4.47360247818072	4.50104573152332	4.50047804707947	4.42522626025558	4.47700126590309
NA	NA	NA	NA	NA	NA	NA	NA	4.16169794425748	4.13764097461891
0.838880306257931	0.874361648516574	0.00298069470287476	4.96282936180626	4.9348235466907	4.96822769409504	4.94358878664096	4.95350106473903	4.98779592256909	4.98903915610272
NA	NA	NA	NA	NA	NA	4.25686493376968	4.2455521250105	NA	4.09427975691339
0.01313552024525	0.0390668490052695	-0.068144864168195	4.54382858259127	4.53341951530556	4.48822555998222	4.58140353096914	4.57653127265503	4.54029920811849	4.54309240851716
NA	NA	NA	NA	NA	NA	NA	NA	4.3790669014117	4.27963760584377
NA	NA	NA	NA	4.1308390952479	4.1387786995019	NA	NA	NA	4.18577419191961
0.000384094142827743	0.00461729076125081	0.086970051812715	4.66332685729872	4.69239157575591	4.70531674287134	4.61487301660653	4.60889519839529	4.68217272554176	4.67631188462152
0.320762447918825	0.423996339203044	-0.0391901266930148	4.24800772827529	4.19875497065093	4.25090479073778	NA	4.26402000738737	4.27835114432508	NA
0.0116029634060534	0.0353700529364594	0.18352184452	4.31094372993855	4.32451157194299	NA	NA	4.14098972742299	4.4062131106734	4.37206050971484
0.000107055742260122	0.00326091927328402	-0.106883838645829	4.38996287390005	4.3350262289344	4.33650335265926	4.44796095481519	4.43733630407013	4.39057691422977	4.39237348869157
NA	NA	NA	NA	NA	NA	4.41193250403617	4.41135267953431	4.35840474279375	4.35335628393827
0.372264341347962	0.472173521195026	-0.0109151867440236	4.51500470101016	4.51249648556632	4.50228702946903	4.51102238320684	4.52559150531656	4.52769376710926	4.51093703539297
0.00285017558789015	0.0140472939688872	-0.0879246761103598	4.17499232645413	4.15796982964893	4.13682029813179	4.23450246229202	4.23613701770942	4.12658390152605	4.15794044941657
0.0244493880089563	0.0604649029389319	0.0357388463972299	4.45270597001229	4.48212152396452	4.48790514911632	4.45382003527086	4.44472894501552	NA	4.39495419669423
NA	NA	NA	NA	4.09422596546218	4.1399545908748	NA	NA	4.59539892741596	4.58114481422866
0.60344443756217	0.687090201184649	0.03201168091387	4.39554759643586	4.42327173140234	4.4034134377433	4.44736559527818	4.31529621203972	4.44354041024616	4.34039819190548
NA	NA	NA	NA	NA	NA	NA	4.14749289137222	NA	4.23004625708967
0.223445055217711	0.325037661352063	0.047822250665015	4.41799767270801	4.4365519241086	4.43204982483678	4.42867179335591	4.34428545425944	4.45798580947112	4.40844123021623
0.00092049162079258	0.00762477816889252	0.0918696905388297	4.54368722748869	4.54260386020481	4.56273106145629	4.45638708123506	4.46520845934838	4.60980988372668	4.62538301896095
NA	NA	NA	NA	4.26567387753222	4.27893202081342	NA	NA	4.33063685113678	4.32171156258441
0.000337004520201258	0.00461729076125081	0.209865838513965	4.4270782403537	4.46873835992055	4.46509534789432	4.25705101539347	NA	4.48286970113892	4.46163677742125
0.0586879280832154	0.118761519852515	-0.0550591337753801	4.37629834384538	4.35827855306769	4.30021734269482	4.37826882161082	4.39034534170245	4.40869153250713	4.42198847148937
0.11938895920204	0.198981598670068	0.111157199696764	4.23095932840218	4.1754845808153	4.26481007565211	4.10899012853694	NA	4.26854843450593	4.3369634225006
NA	NA	NA	NA	NA	4.12921096349221	4.34938876460671	4.36870790379519	NA	NA
NA	NA	NA	NA	NA	NA	4.10426736011103	NA	4.07421768857031	NA
NA	NA	NA	NA	4.67856442485837	4.70353608266017	4.68098441412475	4.72855943080471	NA	NA
0.705932798983605	0.770440526469526	-0.00634031561144521	4.92244905534385	4.93476489060299	4.92836394885931	4.93854515392661	4.93726431675858	4.87741921754892	4.9183368043667
0.00012997976686145	0.00344946304363079	0.17366123933031	4.29598765001838	4.36898143131849	4.37333841633506	4.2098528116655	4.18514455732743	4.30706438065217	4.3315443028116
0.0194461652189297	0.0516071307733134	0.0504520701419242	4.20684004063893	4.23361994586019	4.22331253287248	4.17801416922441	NA	4.20435300153199	4.19490055370557
0.803949235601586	0.845617336227278	0.01780219675822	4.31006380945597	4.23549457001263	4.40367494627861	4.26660609793743	4.33695902483737	4.26842981375997	4.3492184039098
0.0597090217679262	0.119765189011247	0.229580004878018	4.33323814613251	4.47361939844781	4.4471268514906	4.36417099729827	4.0974152428841	4.32385158151529	4.29324480515901
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	4.25659860625423	NA	NA	NA	4.21427977442593	NA
