"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.000159538090608452	0.0799960099870357	0.000391161953318958	0.00312086768164456	0.153325685808485	0.00470918667632528	0.138770616805914	0.026302476574589	-0.112468140231325	4.63753636535762	4.68185753359278	4.7032639260428	4.5616533056219	4.54592692040185	4.66358712016464	4.66892938632176
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.23167788100338	NA	NA	NA
0.131422615246799	0.0388248019308462	0.0069953722585321	0.225576130647491	0.0981695742137281	0.0240141986817702	-0.0284249986533149	0.0447342707070399	0.0731592693603549	4.46564775751248	4.46875493159695	4.47341343146383	4.48179116315255	4.51722719721486	4.41699756317267	4.43570225847403
0.697322764090359	0.171754439338894	0.103758324652232	0.77107805644607	0.27181321821981	0.176338039433596	0.00434646206052047	-0.0170621180779849	-0.0214085801385053	4.33845637460251	4.32543385059262	4.34300179460076	4.33605730351527	4.32368541755707	4.35481360733344	4.34774627401591
0.372028325782844	0.154969875029255	0.507111483925377	0.484338763755024	0.255811516196617	0.583178206514183	0.0464720088302153	0.0802291163103552	0.0337571074801399	4.54271497926822	4.54291007189175	4.62698730340507	4.50931551320815	4.56763784442824	4.45898391994901	4.5504552227271
0.738533380745129	0.167151135868761	0.258371832556864	0.806310178345157	0.265747197579367	0.349024196775749	0.0229428331730697	0.106632560091881	0.083689726918811	4.43698175644782	4.50324812928396	4.45709897912165	4.46854093422978	4.44592050782969	4.46516500270271	4.28191698551914
0.74886038821995	0.541145047095794	0.367893821010812	0.809896031146968	0.645689581633094	0.458207105591084	-0.00753124888069046	0.0146220956310597	0.0221533445117501	4.58954288177368	4.56371758285793	4.62009541185635	4.58728588703823	4.61158960543743	4.5817220611701	4.57284674228206
0.01104620533329	0.529560271084747	0.00629880708233298	0.0359522720753307	0.641100338340289	0.0231179621638817	0.0565384908000457	-0.00915148997123971	-0.0656899807712854	4.71301657936414	4.71967984748111	4.73794464513304	4.65926632703548	4.68528118397858	4.73239702173665	4.74353045081998
0.120590675363712	0.00156923103887176	0.00569480129991225	0.213352733335798	0.0142469660108094	0.0213555048746709	0.0144550163866848	0.0522636943809651	0.0378086779942803	4.65967202676561	4.68020803558556	4.68361515845742	4.66916248970323	4.66575067156638	4.63202748337526	4.62726832190579
0.442880481149561	0.19671915507604	0.107236565354383	0.555613694533085	0.297667142549271	0.18135595611403	-0.064391426889955	0.0971572649584553	0.16154869184841	4.35233588868482	4.33482636568967	4.42181465289076	NA	4.44271193618017	4.3464273607319	4.21589912793162
0.686800745721683	0.407596437304242	0.243506668867685	0.767729772537287	0.5188958334685	0.333372225235521	-0.0259628865420698	0.0551182038993803	0.0810810904414501	4.40659617608162	4.41075948829755	4.42186974210389	4.44478069173774	4.43977431174784	4.27262267609737	4.44977014650531
0.439491471501594	0.029656372476108	0.0131181616126529	0.553374298058576	0.0838643320021087	0.0380316450114727	-0.0140304900137993	0.052344908545745	0.0663753985595443	4.63765399756108	4.66268018035738	4.63817076045274	4.67809807686262	4.6508138439751	4.61039854484993	4.5857625788687
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.4605152865775	4.37280349379973	NA
0.00195095871080142	0.290558967480214	0.00435565140876618	0.0114049791830962	0.402581701930417	0.0178892825717182	-0.0993606340152242	-0.0181153167457051	0.0812453172695191	4.64007292020887	4.60725328899402	4.59457525091644	4.69645170989943	4.70409809804148	4.63729387785993	4.60076529554194
0.822152349288142	0.00248923006919246	0.00291313572094253	0.870069204001255	0.0195178266788955	0.0141553777989461	0.00370760298727024	0.0963404422767402	0.09263283928947	4.76682292350815	4.78292185581488	4.8174226880441	4.80370277823066	4.78922655965378	4.71212789773387	4.69553576157163
0.222191432786199	0.0428337181164174	0.228059570667931	0.334728222209184	0.101216662672356	0.318544744455207	0.0244426230959203	0.0485189625823095	0.0240763394863892	4.35968719485999	4.37501597192087	4.39299947491792	4.34229677680161	4.37683342384534	4.34812738933721	4.32285013233696
0.647248057937689	0.0763478678551635	0.137023283929927	0.742776650496099	0.147413085816225	0.213905126496945	0.0134771980482853	0.0633627446854543	0.049885546637169	4.5293192457108	4.5833635615179	4.52650155839286	4.51958928213154	4.56332144168265	4.47534330284706	4.50779632769279
3.30832528726608e-06	0.000824364361185223	1.3820722279478e-05	0.0011413722241068	0.00980709326237593	0.00202807788957754	0.376488666101615	0.104896174688665	-0.27159249141295	4.73921151713947	4.88702952682489	4.91231673464757	4.51718496417388	4.52918396509535	4.80245010284209	4.78710380925304
0.653246811879924	0.798773260437858	0.49019936459422	0.74625877516084	0.869550647487936	0.56942350432662	-0.0350062513903993	0.0196954209778948	0.054701672368294	4.30140962829037	4.29325699775293	4.2993550385528	4.43853701358961	4.22408752549692	4.27102633026681	4.28219486408313
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.33726137664564	4.32531198177013	NA	NA	NA	NA
0.255679870652493	0.00550061443981429	0.0165403748972015	0.370628383929034	0.0294491867057781	0.0449325144845238	-0.0384466045018605	-0.14927275511067	-0.110826150608809	4.41688892206724	4.36753106621918	4.34110053817362	4.35973493460774	4.42578987878878	4.52662878973514	4.480548324879
0.645326836149578	0.0120827635139517	0.0190158762543771	0.742776650496099	0.0473257556060657	0.0489587858788067	-0.00473066689610491	-0.0394020654994049	-0.0346713986033	4.65865306471137	4.65194560747041	4.63593870035533	4.64394645455274	4.65339918706521	4.68166783027318	4.68502060855137
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.31149497514706	4.22633379715695	NA	NA	4.14658581523695	4.00123314326614
0.00031486867871464	0.000323372509511203	0.951998389820674	0.00406923620974497	0.00619797309896472	0.954765827000385	0.0776350539128154	0.0771500701217258	-0.000484983791089633	4.64407188954276	4.69249932696393	4.69883453481129	4.61616748447413	4.61989626947546	4.61756376799267	4.6194699535391
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2951971323227	4.38878869231857
0.119179577014046	0.0392882884044327	0.382480262359418	0.2119430622157	0.0982207210110818	0.471270323264282	-0.018561116248704	-0.0278820624834895	-0.00932094623478541	4.60153841385731	4.58306049236793	4.58905421619189	4.6129553081595	4.59628163289773	4.61049755041619	4.61738128311061
0.0443227966912225	0.0209885485838694	0.504871460657449	0.100026032577537	0.0646522255485262	0.582543993066288	0.0326721168453057	0.0411719608927807	0.00849984404747506	4.63065214879094	4.66312658163247	4.64740710110813	4.63155505148696	4.61363439756303	4.62095449908199	4.60723526187305
0.0669664385515716	0.813408534672364	0.0504823055741697	0.137520364882692	0.874224126049737	0.0956944803466403	-0.0580110888123961	0.00600794190649889	0.064019030718895	4.44139234123248	4.40837367552049	4.43974224234053	4.5118286245848	4.45230947090101	4.41343309323309	4.42266694081493
0.832728287049579	0.976721600496684	0.855399715727697	0.875887984853978	0.979838691904441	0.875705940433399	0.00894530703950558	0.00123249497049027	-0.00771281206901531	4.22808175863206	4.28080667043053	4.18214204817359	4.19169274400963	4.25336536051548	4.22666907171962	4.23381465694352
0.00391867230488223	0.607148001294029	0.0103387714498917	0.0173325890408253	0.702906243108859	0.0320540312139244	-0.0679928085783859	-0.00672617784402174	0.0612666307343641	4.21218269007294	4.17826886700197	4.18901179514359	4.24730866437639	4.25595761492594	4.1903665089168	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.34514295736249	NA	NA	NA
0.268477915468888	0.061567601390373	0.281158462879523	0.38433560513181	0.130311794353857	0.374516099202453	0.0131694185639306	0.0259429942957849	0.0127735757318543	4.6083370489655	4.61025503290932	4.63249400692816	4.60740227805655	4.60900792465307	4.59640472590258	4.59445832534333
0.0169811842945359	0.365581719375116	0.00709210067460256	0.0500362894166545	0.477748837819754	0.0240141986817702	0.0449167456080106	-0.0121196798946199	-0.0570364255026305	4.49079262231193	4.50994532091385	4.49350463418561	4.45430126440021	4.45931519948323	4.50238659522091	4.52530271966779
0.78423507213977	0.0484435941455425	0.0597048146047605	0.837650464050219	0.112168053558471	0.111946527383926	-0.0050634545291901	-0.0535268832587095	-0.0484634287295194	4.37698782150843	NA	4.34895851624678	NA	4.35402197077597	4.40966529096346	4.39530550804752
0.876639702648499	0.450594363084949	0.372664496374475	0.91371811907472	0.561209585791724	0.462479321040265	0.00120663191769488	-0.00606884431331967	-0.00727547623101454	4.96132311032531	4.9582857962354	4.9611189494848	4.96029448806943	4.95669699381538	4.96599385260493	4.96554858174191
0.465594516725829	0.049244309372182	0.124525925658169	0.577806144857594	0.113261911556019	0.200754412860133	0.0210207841315491	0.0709069975990495	0.0498862134675004	4.22989589468408	4.26068520075705	4.26039177643151	4.2749530167662	4.20408239215926	4.20222528458426	4.1770376974062
0.0178365890181883	0.423257078444811	0.0308499519010963	0.0512801934272912	0.534885318913772	0.0682258551658862	0.10638278935231	0.0183551232222454	-0.0880276661300643	4.29634592178336	4.3303456667055	4.31958339117994	4.21858173959041	NA	4.33011785825768	4.28310095318327
0.0420451081564007	0.0864076545643213	0.297744587361188	0.0960633265825049	0.162014352308102	0.387629745809848	0.22160033734526	0.13605542729605	-0.0855449100492098	4.34837889030549	4.4558926162571	4.43834964112882	NA	4.2255207913477	4.38402953903986	4.23810186375396
0.00360600073772063	0.00494991114022115	0.681554680077847	0.0165876033935149	0.0294491867057781	0.735871602339749	-0.141327716435421	-0.130350994812126	0.0109767216232948	4.40767453344376	4.29462924989225	4.33960067616358	4.48094564867476	4.43593971025191	4.43153994873206	4.46339196694802
0.00149704770934155	0.0283158863056275	0.000252882340746344	0.00945562807730771	0.0807353783094337	0.00436222037787444	-0.102105538974883	0.0398655977337707	0.141971136708654	4.29067331709304	NA	4.26577734059659	4.36335892256117	4.37240683658178	4.22654108614147	4.22528239958417
0.012704154351994	0.0376001317571	0.114800470959311	0.0398448477403447	0.0968063093746232	0.190414242696935	0.0783924301703252	0.0440588614904751	-0.03433356867985	4.38667074625923	4.41081170411558	4.42913384966339	NA	4.34158034671916	4.36571822996024	4.38610960083778
0.00473742139687759	0.0170314570125453	0.192828666608035	0.0196108859659453	0.0570471132944479	0.276041037260465	0.0636057839127009	0.0450607431185954	-0.0185450407941055	4.54414671327884	4.58492780096928	4.5758099769426	4.50317698380345	4.53034922628303	4.53684626559325	4.53377002608144
0.00257391319143633	0.0382749121494751	0.0280455114035088	0.0132537321051572	0.097813664381992	0.0645046762280703	0.0783763689180397	0.0372873973360015	-0.0410889715820382	4.41481030813432	4.45362304374173	4.4531067500296	4.38921444283621	4.36076261309904	4.42258469350048	4.40957030559885
0.331737657512657	0.842857248396264	0.342606687166513	0.448821536634771	0.888534086259151	0.432964494770869	0.0644205744707094	0.0101650283086752	-0.0542555461620342	4.35063962527193	NA	4.37182728304395	NA	4.30740670857324	4.32177449933955	4.401550010131
0.000223080314030987	0.280065783858655	0.000368806050494816	0.00366489087336622	0.39277518467982	0.00470918667632528	0.146892079051945	0.0163534993578445	-0.1305385796941	4.56268389191744	4.61644801012576	4.61775015931565	4.48010766007461	4.46030635126291	4.58743542104643	4.61405574967929
0.122532675816613	0.880890670395873	0.101255849405975	0.215682516105772	0.91031884058143	0.175544060527946	0.0193774599512651	-0.00161249814291953	-0.0209899580941846	4.8615866672276	4.86367008764377	4.87134655468366	4.8396892703908	4.8565724520341	4.86382791065236	4.87441372796091
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.05832729890551	NA	NA	NA	4.22576705978786	4.22335765222583
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19970452960175	4.1794999783655	NA	NA	4.17303166521219	4.13958618579172
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.33498336773079	4.31335434876727	NA	NA	4.3432759975272	4.36256991174759
0.00146399118144739	9.43341924735478e-05	0.0021301046230444	0.00945562807730771	0.00464932805762485	0.0120473130319725	0.0705351478915306	0.134869416914026	0.0643342690224955	4.59508455245291	4.67059525876329	4.65651022267956	4.58558324499441	4.60045194066538	4.52745993397048	4.52990671364432
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.36630818940822	4.32546257522832	4.3404240605241	4.3433449866064
0.170652603026883	0.148920767552596	0.0238704852881771	0.272570129834605	0.249406139833232	0.0579951931297261	0.0294818671889159	-0.0314886378001242	-0.0609705049890401	4.41281334010066	4.43211549434717	4.39217333878002	4.37264455578662	4.39268054296274	4.43348541658218	4.45378069214526
0.000427807688003691	0.468436843659631	0.000364776809699439	0.00438784988684754	0.57718111093776	0.00470918667632528	0.283781274467514	-0.0137967972700705	-0.297578071737584	4.39676784982192	4.46734084794725	4.42866992366754	4.16422411133988	NA	4.46066136203859	4.46294300411634
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.54455879441367	4.54061600367087	4.50956180450659	4.50729971544458	NA	NA
0.000162827879042325	0.643956355822208	0.000195408355530222	0.00312086768164456	0.73321763286687	0.00403192818004313	0.111031475104213	0.00462412207269924	-0.106407353031514	4.66567621127076	4.69907362013821	4.70938253385459	4.59968970933391	4.58670349445046	4.70273762552965	4.69647028431775
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.39267359116849	4.36297214397834	NA	NA	4.34475711156499	4.3433705690583
0.157512189556774	0.337103288790841	0.087831549613028	0.255125377451113	0.447310133203231	0.156195281528323	0.0496036003090792	-0.0291519968201106	-0.0787555971291898	4.3633954370152	4.34940081807193	4.38761585770295	NA	4.31890473757836	NA	4.39766033470755
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.16927873910059	4.17626795629422
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.31931571514596	4.30989335646018	NA	NA	4.22652159632864	4.2585053296917
0.000989211180598281	0.76570172906919	0.000837546402824204	0.00741908385448711	0.84015524827629	0.00740906433267565	0.125822159029103	-0.00513523510566039	-0.130957394134763	4.39957857353935	4.44020289031558	4.43941220604542	4.32444506978556	4.30352570851723	4.42609822036314	4.46378734620918
0.345697606134101	0.0704803082973059	0.0227778465994573	0.46121716549292	0.137376872104918	0.0565349429986529	-0.0690908949258615	0.155488674249759	0.224579569175621	4.3402450840764	4.38049909758554	4.35758959011653	4.40919164606202	4.46707883149177	4.30497924879486	4.12213209040769
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.5234192311222	4.48756248711883	NA	NA	4.42399139833019	4.43016129408059
0.782672482411763	0.0029149483190085	0.002404268150723	0.837650464050219	0.0209511910428736	0.0130120929903656	-0.00425891733307004	0.0865585181568953	0.0908174354899653	4.48651901444936	4.51656936794867	4.51133506149926	4.5232469465623	4.51317531755177	4.40952645991118	4.44526093322296
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.43712443520766	4.46068326911849	NA	NA	4.42403222994621	4.41783458564876
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.690167723789101	0.574530517431519	0.865269378229539	0.767729772537287	0.676494977863051	0.883189158252044	-0.00619924412827988	-0.00881652082065987	-0.00261727669237999	4.34366181527713	4.34222816017001	4.3350849604183	4.35757214786199	4.33213946098288	4.36084731612615	4.33409884610348
0.87044226403335	0.16105143690505	0.199062568785867	0.912773802709744	0.262479656007894	0.283787546409604	0.00420368412409378	0.0409366501671791	0.0367329660430853	4.36106839019754	4.3612524791702	4.39097785741906	4.35042685732564	4.39339611101543	4.31265683671245	4.35770019954245
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27196218517604	4.26405647239754	NA	NA	4.22927778498005	4.25795294321921
0.0235088021987507	0.00152665102549979	0.000290678014613639	0.0605263937206642	0.0142349892918224	0.0043687403326236	-0.0282798750131601	0.0581835765665693	0.0864634515797293	4.83092175560324	4.84543784607568	4.8363414661664	4.87173791111352	4.86660115115488	4.78616811499842	4.77924404411052
0.351862736614567	0.0914462613361411	0.461645220924542	0.466894785123176	0.169149587566552	0.540999082912241	-0.0514600422364451	-0.0910366954407351	-0.03957665320429	4.35117210892852	4.25537381818348	4.35355702642639	NA	4.35592546454138	4.38721861836918	4.40378561712216
0.00124831209871541	0.833252163503746	0.0011029780788172	0.0084444641971925	0.887259248175285	0.00891234496331425	-0.0736016470270648	0.00223874758767018	0.075840394614735	4.49451761891402	4.47855818328689	4.46290178824821	4.54995838849888	4.53870487709035	4.47237718938583	4.46460528697393
0.00758057169564563	0.223653244396277	0.00269663888476519	0.0275294445789236	0.328341997092406	0.0136814766947646	0.125570463294446	-0.0381277913381552	-0.163698254632601	4.48342542231389	4.52554427245429	4.49960168681102	4.41923675258252	4.3547682800939	4.53402607162348	4.56737547031814
0.24471547969078	0.06767518826098	0.340274013282992	0.357740849547963	0.135081546584556	0.431597553612618	-0.0280796820513647	-0.0504452759982543	-0.0223655939468896	4.56678306851865	4.54886379409948	4.53235237090474	4.5948757635176	4.54249976558935	4.58117701886132	4.60092969813941
0.0263449951347755	0.205952630440713	0.0185476197177948	0.0658624878369389	0.30892894566107	0.0484767333533274	0.0658382626972136	-0.0229652482604665	-0.0888035109576801	4.20194597704902	4.21810148980254	4.20722697151387	NA	4.14682596796099	NA	4.23562947891867
0.744390402877948	0.285055154386183	0.186496207582102	0.807593361612869	0.397099462544872	0.268088298399272	0.0284956739260904	-0.0998067840579546	-0.128302457984045	4.42960946600962	4.34597799278511	4.46570019914623	4.27491980592606	4.4797670381531	4.48021865808374	4.53107310196351
0.000379385238110717	0.000648776032592704	0.303031219949123	0.00409024709838117	0.00895310924977932	0.393029213843787	0.0916896945973003	0.0807392907707847	-0.0109504038265156	4.78887529666773	4.84410062925485	4.84860262099266	4.74976223631425	4.75956162473866	4.7728299857779	4.75839468292804
0.0621951400870712	0.0389832801950167	0.692039477572994	0.131640020429691	0.0981695742137281	0.739175293382919	0.0779706873185155	0.0912521940277564	0.0132815067092409	4.39077717754309	4.46574663256257	4.42862297675446	4.35545657900009	4.38297165567991	4.3949542141529	4.31691100710862
0.227150722383203	0.0764838909017518	0.595868444629984	0.339251078884004	0.147413085816225	0.665290010994642	-0.0975479807674242	-0.136255883339619	-0.0387079025721944	4.27104984091539	4.20630804755929	4.18776773529282	4.29458587219348	NA	4.40251752017747	4.26407002935388
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.61043299521504	4.62718011343573
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.43146468569056	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21597765288431	NA	NA	NA	4.39046314994667	4.40781290384922
7.54114070398737e-06	8.85403788315159e-06	0.429577741872209	0.00130084677143782	0.00152732153484365	0.514598336617751	-0.176882335430216	-0.170512135214375	0.00637020021584078	4.41221576201395	4.29729859823404	4.2955366120308	4.47531534887086	4.47128453225441	4.46646242870921	4.46739705198438
0.00244879512074099	0.0513524070853601	0.000565654375998724	0.0129974510254714	0.115794643427773	0.00573972822704587	0.052471127696605	-0.0223802132152304	-0.0748513409118354	4.91404018213935	4.92442379717344	4.92371717675951	4.87761472940634	4.8655839891334	4.94909233087668	4.94380906948673
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.30229099746534	NA
0.153630574893928	0.0153123248795732	0.00381388056032232	0.250012020464175	0.0533611321560885	0.01644735991639	-0.0285702892423361	0.0638407559567895	0.0924110451991256	4.62883519416412	4.65740341253995	4.6237806202646	4.67332885889909	4.66499575239013	4.56284807224064	4.59065444865033
0.0207450017624696	0.0649837692868814	0.00289061302417498	0.0559142625629063	0.132552800208882	0.0141553777989461	-0.0320745474145392	0.0222482330530811	0.0543227804676203	4.51311093899106	4.51178179254181	4.50788920919934	4.54006484354604	4.54375525302419	4.47972516241231	4.49544937322268
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.23715896525318	NA	NA	NA
0.000785781279224409	0.0302302191666346	0.000198674721915169	0.00630452421703305	0.0844819841244339	0.00403192818004313	0.0634303268636005	-0.0243357223200551	-0.0877660491836556	4.51701837058895	4.53228598527161	4.52781382560198	4.46432856923576	4.46891058791063	4.55155779300296	4.55721346251074
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.22372655518099	4.11185568949096	4.057223469698	4.18741847808075
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00940555286083881	0.00407251932989865	0.337042900036106	0.0327769266362565	0.0265097956380195	0.429076754658512	-0.09678742716582	-0.120471152386685	-0.0236837252208648	4.42082119948149	4.32322807876966	4.37357526715832	4.42977747218842	4.4606007280712	4.45985659178335	4.477889058918
0.311378616011786	0.067736543649647	0.268145651524427	0.429702490096265	0.135081546584556	0.359962061384931	0.0115614050206592	0.0243741427976047	0.0128127377769456	4.55760084214732	4.57359076610945	4.56556795006404	4.56775887673072	4.54827702940145	4.54627797878197	4.54413245179631
0.00167263863088833	0.0573266262304555	0.0104059463651001	0.0103046487081513	0.124387962575517	0.0320540312139244	-0.197852683989726	-0.0739690202078558	0.123883663781871	4.38791071195972	4.32091737858472	4.27368957586967	4.50615583657202	4.48415648586182	4.40371291144091	4.33883208342919
0.00103235655765094	0.0410456133610753	0.00663021974183071	0.00757793643382073	0.0985430400017345	0.0238273521972041	-0.0858005929285701	-0.0319116788829055	0.0538889140456646	4.55178068202348	4.51823329348683	4.50685322268582	4.59622662478096	4.60046107724883	4.53330951496875	4.55560035896971
0.428367352672119	0.0807063374226211	0.231602833874548	0.546419299790667	0.153832521606654	0.320895492717748	-0.00780380395539471	-0.0202193801859449	-0.0124155762305502	4.7647089151407	4.75236341764399	4.75837228987652	4.76412054697469	4.76222276845661	4.76828165418055	4.78289281371185
0.178005763463849	0.0650561776103976	0.442409469224276	0.279145401795582	0.132552800208882	0.528135871565313	-0.0518892790564358	-0.0792164565141755	-0.0273271774577397	4.67504432256278	4.59782066131777	4.66486416009405	4.65334864480909	4.7131147347156	4.69704784346337	4.7240698909768
0.00197753086688691	0.0150316857112966	0.000286083221915455	0.0114049791830962	0.0529692395573343	0.0043687403326236	-0.085799909268486	0.0505649629879841	0.13636487225647	4.37737715324669	4.37926707830126	4.35199726400513	4.44285066926625	4.46001349157711	4.31313062211789	4.31700379421253
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000445144191419316	0.179369147812339	0.000971006178521003	0.00438784988684754	0.276747465878345	0.00837492828974365	-0.142252252844686	-0.0241465946246455	0.11810565822004	4.22416397254606	4.15807754562026	4.17931783449231	4.31727244452579	4.30462744127615	4.17739542135465	4.20829314800721
0.0395906474621183	0.113838741958292	0.403139330680293	0.0910584891628721	0.197358622993018	0.489729116495426	0.0214778602594246	0.0146155963804153	-0.00686226387900923	4.9214577283137	4.93235267325517	4.9346250877988	4.91217934450022	4.9118426960349	4.92148601620728	4.91626055208586
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.66629976315606	4.67140220367509	NA	NA	NA	NA
0.0474641979163698	0.015046334714837	0.00194114287047104	0.105646117942888	0.0529692395573343	0.0113507506832628	0.12903331335897	-0.183007106847505	-0.312040420206475	4.36954475818491	4.35924215486568	4.34386483251179	4.29119177276952	4.15384858789001	4.54142144278143	4.52769975829105
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.15968055634451	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.04420140692693	4.07923361067245	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.1841701197248	4.20508269713149
0.0028195884579623	0.000210496486463733	0.00499620022731339	0.013923952542322	0.0052191231904114	0.0195873758911718	-0.0497506003825254	-0.0927805252471261	-0.0430299248646007	4.71303686383041	4.67134878110445	4.6597041961366	4.71471754752508	4.71583663048102	4.75643292421299	4.76018110352231
0.0223299156578454	0.066852381622261	0.356409698471459	0.0584508678052476	0.134877612044912	0.445512123089324	-0.0719549355501901	-0.0504852996732259	0.0214696358769642	4.41077238472113	4.34734942146784	4.39256852449215	4.4236854452653	4.46014237179507	4.41940516448136	4.42148338082508
0.454279657705211	0.627529676644807	0.778461608350519	0.565799573676165	0.724072703820931	0.816319923650241	0.00632593167802931	0.0040186077332951	-0.00230732394473421	4.64747456524256	4.64949270011676	4.65235278997591	4.64518378540107	4.64400984133554	4.65083215971214	4.64297611491394
0.335503202319578	0.162052657187482	0.579544777250356	0.452142987500993	0.262479656007894	0.655550649676632	0.032668134886161	0.0507335509270304	0.0180654160408693	4.43042548843184	4.49045272592465	4.4259993748145	4.45364017719795	4.39747565376888	4.39895344835477	4.41603155053032
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.53375698673592	4.51640925885792
0.0116034635897497	0.000797878068276519	0.0130471027566247	0.0374130368080713	0.00980709326237593	0.0380316450114727	-0.0401886235074036	-0.0790972581937437	-0.0389086346863401	4.65769330810716	4.61069623128359	4.62516646379664	4.6517702352255	4.66446970686954	4.69677479404053	4.69728241742719
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.3218510504465	4.37321593911141	NA	NA	NA	NA
0.310952558780871	0.0303645392215357	0.0103345413309878	0.429702490096265	0.0844819841244339	0.0320540312139244	0.0367691699883048	-0.101084912654764	-0.137854082643069	4.3699354704319	4.38474478000795	4.31224899907821	4.33944898985777	4.28400644925178	4.45849739414124	4.44066621025445
0.303755054872746	0.578467135247614	0.600101533856588	0.422562475528618	0.677127155158706	0.667854932840397	-0.03518302133	-0.0181212722162503	0.0170617491137497	4.54455239473968	4.56446114976077	4.48910744402108	4.58320314705845	4.5407314893834	4.55039524446905	4.5394158937453
0.56629932700399	0.156073239452405	0.331968331023004	0.671385800056277	0.256406036243237	0.424181756307172	0.00458991892819061	0.0126631457811754	0.00807322685298484	5.05575112233951	5.05932373427993	5.06368055353866	5.0565163363033	5.05730811365891	5.04716497144302	5.05051302481322
0.346247089457003	0.0407464677574249	0.0143212756904466	0.46121716549292	0.0985430400017345	0.0401694318146674	0.0164059204658038	-0.044613445223626	-0.0610193656894298	4.57822464655128	4.56161520920592	4.57602906739142	4.53802831311995	4.56680412254578	4.60072966045371	4.62614150659088
0.371249513082925	0.218593407160949	0.681352960769469	0.484338763755024	0.323345188758133	0.735871602339749	-0.0327209002006041	-0.0471587210951547	-0.0144378208945506	4.57594454828468	4.51648856505964	4.58214745064587	4.59805973610041	4.56601808000631	4.5659058389392	4.62704761895662
0.000125948997355098	8.47818675488876e-05	0.285861759451227	0.00277243417531359	0.00464932805762485	0.377863245251622	-0.0973718447824456	-0.106729620291325	-0.00935777550887984	4.66193478911183	4.59374175064015	4.59406018420099	4.69546912371812	4.68707650068791	4.70052855774677	4.70073261767702
0.00359694261959163	0.000437919816473706	0.0162649228722908	0.0165876033935149	0.00765952867942023	0.0445349078646057	-0.0858786599077845	-0.14334241624098	-0.0574637563331954	4.55134368900147	4.49448638046685	4.45538694677025	4.56426443065999	4.55736621639268	4.61720408501414	4.61935407470492
0.709909317935939	0.00151005892223518	0.0019155844304961	0.782487906351114	0.0142349892918224	0.0113507506832628	-0.015803318472055	-0.279108157236555	-0.2633048387645	4.36253178217724	4.30161284347865	4.22684307040343	4.24200772925124	4.31805482157495	4.52021723834058	4.56645499001461
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
