"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.000238453476991894	0.897762269944868	0.000226717879003091	0.00464623557510274	0.921809473604105	0.0042181518465671	0.127175719577161	-0.00154299508130418	-0.128718714658465	4.62407774599511	4.65725541769682	4.67465522395731	4.54834727245157	4.52921193004824	4.66611972097613	4.66887691084061
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2122962163423	NA	NA	NA
0.2349781205005	0.0628699784141063	0.0156260838005593	0.371869043911342	0.13530110798286	0.0449249909266081	-0.0242569664726453	0.0438298643276545	0.0680868308002998	4.45108016287407	4.45514827369937	4.46006065061877	4.46251062435111	4.50121223291232	4.40045063922561	4.42709855643722
0.658679988758522	0.352482081134781	0.19927636639527	0.752465550071821	0.47134231779651	0.280613658801503	0.00547879034641419	-0.0120458584402803	-0.0175246487866945	4.32047097344407	4.3103505081408	4.32621339335142	4.32304260365256	4.30256371714683	4.32670575637744	4.33394986199534
0.462033993606108	0.220447125041408	0.563155849935271	0.588198257542831	0.327820078186576	0.654951326191445	0.038062610390921	0.0675840297279908	0.0295214193370699	4.52601391515874	4.5207948786561	4.60166404507398	4.49021141346165	4.55612228948659	4.44936101190714	4.53792985236696
0.629960117470463	0.190300119005634	0.355094630390863	0.724454135091032	0.295736671427674	0.443868287988579	0.0334320981585394	0.100261916215254	0.0668298180567142	4.41956528939854	4.48358895357966	4.44467096813328	4.4453394948906	4.41605623050526	4.45476502196362	4.27297106731881
0.354883620874929	0.943231957720595	0.38760155699285	0.497702639031913	0.954296262209986	0.475880915169157	-0.0232994713389552	-0.00169701370065578	0.0216024576382994	4.57530983303355	4.53735472684458	4.59660061586277	4.58022851845724	4.60032576692802	4.57040090144795	4.56694846866071
0.0121983125956789	0.0631405170586679	0.00204810738536533	0.0395388167983658	0.13530110798286	0.0119762211517125	0.0541188624307001	-0.0324291799420351	-0.0865480423727352	4.69887972343525	4.69519035761633	4.71702887757994	4.64287077923764	4.66111073109723	4.73106477434037	4.74601282073997
0.412344449935931	0.0244966012286699	0.0633560020198479	0.542972653541588	0.0722335677255651	0.126957603441201	0.00654482607528006	0.0244884909116605	0.0179436648363804	4.64418550486981	4.65568038796172	4.6533794997692	4.64992865152391	4.64604158405645	4.62966241974282	4.63042048616478
0.528133984725748	0.161272418421986	0.109880217571436	0.630471365849076	0.259923491116568	0.182253245491084	-0.0506191666528597	0.105720826897941	0.156339993550801	4.33112739724112	4.31886240505184	4.4077213842876	NA	4.41391106132258	4.31773470239341	4.19740743315015
0.855776795399981	0.386069677911666	0.30748499962342	0.894675740645435	0.500938498687334	0.400310659887093	-0.0127820573862447	0.0638604285162048	0.0766424859024495	4.38849357465998	4.40204470703852	4.40899468970141	4.42406665476988	4.41253685674254	4.24526928021303	4.43804925949449
0.289152804144204	0.0745421796014443	0.0210525264379281	0.426150305552764	0.154242245061367	0.0542929841930702	-0.0207615955696854	0.0402592612308297	0.0610208568005151	4.61825642562983	4.6361061253521	4.61340516968165	4.660985083978	4.63004940219512	4.59716294571152	4.57182982686057
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.43366349059796	4.34858781541838	NA
0.00684424427811837	0.256495781853383	0.0209252785982602	0.0268325485903504	0.362668216145152	0.0542929841930702	-0.10580446998286	-0.0284380189268347	0.077366451056025	4.62752344802699	4.59162734148609	4.57392456196142	4.68831944162642	4.68884140178681	4.64006538720366	4.58236255409752
0.579924435476099	0.00527583333813223	0.00347308299690717	0.673649596765165	0.0299777120455814	0.0173654149845359	-0.00791932045580523	0.0690314896523097	0.0769508101081149	4.75162167815717	4.76503543604663	4.77894936639871	4.79018878323872	4.76963466011823	4.71375730551486	4.69216451762586
0.043932133926812	0.00720669507910412	0.114198840964704	0.101722055065437	0.0350184479195904	0.186963175190555	0.0348147290732594	0.0592140837934689	0.0243993547202095	4.3448465749201	4.36868667873296	4.38369234635172	4.32902854626303	4.35372102067513	4.32045984697666	4.31349101052108
0.732192278329716	0.121763691810526	0.189237893412324	0.801924876265879	0.214911214960694	0.268724768141375	0.00977823134422628	0.0514925244894862	0.0417142931452599	4.51577644309686	4.56385817591173	4.50854188083779	4.5039346248483	4.54890896921277	4.47187236932801	4.49754263844254
2.08908487417269e-06	0.00111447185509932	6.26429804853219e-06	0.000720734281589577	0.0142404737040468	0.00216118282674361	0.375070067851714	0.0847802958786836	-0.29028977197303	4.72794956715259	4.87096259826126	4.89150344519751	4.50152746437378	4.51079844338156	4.80145850604696	4.79144694565444
0.747668532816078	0.817460113748085	0.585778548533234	0.813708655588476	0.872960405908952	0.673645330813219	-0.0268136155569101	0.0191755527100002	0.0459891682669102	4.27906064429373	4.27381316235581	4.27921608433371	4.41612610597464	4.1905303718287	4.23983006054244	4.27484808072708
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.32209674374467	4.30629686475578	NA	NA	NA	NA
0.314182986821141	0.00514937098913697	0.0127129046651968	0.453527742482401	0.0299777120455814	0.0395130820675035	-0.0325195594537044	-0.149793062524209	-0.117273503070504	4.40154587574388	4.36186290966244	4.31968709384005	4.35002850727118	4.39656061513872	4.51628960636155	4.46484652218936
0.241044723917212	0.00155226204037169	0.00358739478395547	0.376291537336824	0.0163677989679563	0.0176794413080385	-0.012398956944395	-0.064973124207774	-0.052574167263379	4.6434194561342	4.62531752882979	4.60993999600383	4.62814654005922	4.63190889866319	4.67949387371138	4.68570989953779
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.294110762564	4.20948192531124	NA	NA	4.13442559376112	4.01433830170788
0.000840858624992351	0.00098930877039027	0.761411807585055	0.00763411120058845	0.0142213135743601	0.80332438414937	0.0613786074891696	0.0589811995172402	-0.00239740797192933	4.62859466987261	4.66592899531236	4.67150021577047	4.60546887935442	4.60920311675007	4.61004302433412	4.60942378771423
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26512957625799	4.36870616174246
0.0372718453221639	0.0139091036062229	0.358671678175746	0.0911970683414649	0.0521591385233361	0.446721043215279	-0.0293274069294505	-0.0394440274883507	-0.0101166205589003	4.58623031780393	4.5621909807948	4.56442203186787	4.60213604162567	4.5831317848959	4.59951557584644	4.60598549179293
0.278814404370657	0.157014057971598	0.658919996133872	0.416411123410722	0.256729146920386	0.728613457263416	0.0178827116011506	0.0247190307985452	0.00683631919739458	4.61586761775324	4.64059828082098	4.61953811628529	4.6226616720157	4.60170930188827	4.61635593134816	4.59434240416102
0.194571617216699	0.722728469917751	0.123108936492631	0.321182813108905	0.814840921966092	0.196083229798511	-0.0460851697141047	0.0113738969819845	0.0574590666960892	4.42475752573236	4.39678768543278	4.42958651754386	4.49714518068204	4.42139936172281	4.39046914765443	4.41315726135824
0.810982819956323	0.856617790348027	0.677086593649971	0.866220039891428	0.8901600532231	0.744503656889069	0.0101097146847149	-0.00762579015316422	-0.0177355048378791	4.20820712104213	4.26056306814368	4.15750712362828	4.1749534646711	4.22289729773143	4.20861768293633	4.22470408914196
0.00509942517624023	0.300721107670971	0.0202771766253003	0.0222696415924415	0.416661775688694	0.0542929841930702	-0.0697425780637344	-0.0157367039396998	0.0540058741240346	4.19487624356749	4.1576774294948	4.16998631361332	4.23966100664681	4.22748789258878	4.17956857549376	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.3333052720154	NA	NA	NA
0.713024052691044	0.0921033014245172	0.146964552288401	0.793526768317452	0.175556016527395	0.225345646842214	0.00340229462158526	0.0186968694331462	0.0152945748115609	4.59256314060709	4.59325054647529	4.60660851077537	4.59683762463726	4.59621684337023	4.58435582612451	4.57810949225986
0.00751808108377901	0.184159896681202	0.00249046742638417	0.0288193108211529	0.290114905730661	0.0138582461629442	0.0528447469461799	-0.0176048792584691	-0.070449626204649	4.4713678843952	4.48769251106245	4.47853650285309	4.43209985285141	4.42843966717177	4.48906371420666	4.51237505822582
0.987938494925983	0.0400132233943113	0.0404009231911265	0.990810409155419	0.0993133961945137	0.0923067450393287	-0.000235087109929921	-0.051293151151345	-0.0510580640414151	4.3566948981875	NA	4.33098955083434	NA	4.33122463794427	4.38471256837547	4.3798528355959
0.383246178748179	0.397289506899135	0.976631772887356	0.5164841080786	0.509534869443128	0.982326418793405	0.00770228919264504	0.00745595334501559	-0.000246335847629453	4.94957892536064	4.95457754711271	4.95468579863368	4.95228480422463	4.94157396313647	4.94684794528787	4.94750349376849
0.482915601905925	0.122911193318834	0.310655125791152	0.603644502382406	0.215087225114972	0.402917362398299	0.0252437380194346	0.0630276216158592	0.0377838835964246	4.21300131378448	4.24257435518716	4.242275845472	4.26334127791237	4.17102144670792	4.18898639311015	4.16980856431729
0.00631352693676884	0.244992306839995	0.0118010125841432	0.0254264493723197	0.350816039197453	0.0370122667411764	0.103215363309619	0.0191660566544591	-0.0840493066551602	4.27952754190775	4.31491545961515	4.30075861484777	4.20462167392184	NA	4.3008197166922	4.2765222444618
0.0243500049568878	0.064224114033205	0.177929025173038	0.0661476512608368	0.136581680718465	0.257922326406295	0.239196790562453	0.135637272467525	-0.103559518094928	4.33090304349361	4.43965417321674	4.42634044796949	NA	4.19380052003066	4.35982331471727	4.23489676153391
0.00569436664059624	0.0053068176994567	0.928015132020746	0.0241906740536385	0.0299777120455814	0.95004516482836	-0.136266671079445	-0.138820702762685	-0.00255403168323998	4.38879007453602	4.27568041068424	4.31850815582639	4.46083774343625	4.40588416523327	4.42140634961539	4.45042362242061
0.00149955949310993	0.0195585186195426	0.000239983345712194	0.0110074047898495	0.0654095772472641	0.0042181518465671	-0.0996881504236793	0.0433824015845659	0.143070552008245	4.27291423659374	NA	4.25039193705809	4.35279838333748	4.34736179162606	4.20659318026135	4.2074258906857
0.00663893423124287	0.0132244836976023	0.11419839423584	0.0263268081583769	0.0506938541741421	0.186963175190555	0.0922413762950596	0.0600014913273208	-0.0322398849677388	4.36847123676201	4.40346737371233	4.41837284339157	NA	4.31867873225689	4.34149022934772	4.36034700510154
0.00926062837596526	0.075373749786865	0.0931103731882501	0.0325497220487874	0.154242245061367	0.161422506281137	0.0633128465217005	0.0329469919979202	-0.0303658545237804	4.52776827700169	4.56810273384016	4.55160704584296	4.48085807820088	4.51222600843884	4.5297775342993	4.52403826138798
0.0028872537865391	0.0610720036217813	0.0206354722854231	0.0160661702638063	0.132514724839714	0.0542929841930702	0.0833830349170457	0.0344862420426413	-0.0488967928744044	4.39851882323834	4.43538361044979	4.44023355400001	4.37090019935542	4.33795089526029	4.40768639152365	4.39895828884087
0.363555997919085	0.833649428184995	0.38525995013292	0.50538816392698	0.872960405908952	0.474695295699491	0.0708108950085897	0.0127793353089505	-0.0580315596996392	4.32932059339664	NA	4.35341298480326	NA	4.28260208979467	4.29407220260825	4.38719509638037
0.000202056332881525	0.628421558576169	0.000244530541829977	0.00464623557510274	0.742484375714995	0.0042181518465671	0.151228770454645	0.00673623120873934	-0.144492539245905	4.54212891972777	4.59737836966219	4.59218947090227	4.45473751245755	4.43237278719762	4.57700579972263	4.59908957842435
0.0789519684546752	0.238359962375225	0.0189860739872076	0.157250174758744	0.346979692065202	0.052401564204693	0.0221018334713801	-0.0131894133287345	-0.0352912468001145	4.85044754099088	4.84840925118015	4.85842744423004	4.82401414170055	4.83861888676688	4.86276874619543	4.87044677587223
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.07101237295047	NA	NA	NA	4.20252276147511	4.20587310490844
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.17016500838432	4.1534559563237	NA	NA	4.15491233256271	4.12321485293949
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.32002500556633	4.29386592962577	NA	NA	4.31388074058413	4.34343841975416
0.00373151279698926	0.000152734974247003	0.00188477009566436	0.0197803916701028	0.00526935661152159	0.0116115300536465	0.0551730766789005	0.120795556687425	0.0656224800085248	4.58005698707556	4.64721807664144	4.6302083197539	4.57885029089581	4.58822995214173	4.51749577390851	4.51833950911198
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.35473709665739	4.30419487240226	4.30960490441562	4.32899768364616
0.0810632269936235	0.105355085421976	0.0106463624326718	0.159810361787429	0.190864573184999	0.0343270564417924	0.0353624441180944	-0.0318638845649355	-0.0672263286830299	4.3984777357772	4.41784542205364	4.38144242253619	4.35945907756182	4.36910387879182	4.42370349330119	4.43931212041851
0.000394322659666156	0.373943476306786	0.000329304292025059	0.00586229524763754	0.496194228176312	0.00456842735542835	0.281886044548704	-0.0159932662532194	-0.297879310801924	4.38448992514125	4.45159673844941	4.41734291665	4.152583783001	NA	4.45142311876674	4.44950306883911
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.52377640645904	4.52283372243509	4.49133258037946	4.48974064414588	NA	NA
0.000771943228029016	0.091978613879494	0.000301244090337617	0.0074736177244165	0.175556016527395	0.00456842735542835	0.0973136165442501	-0.0248612540084503	-0.1221748705527	4.65238631900991	4.67109963619103	4.68197457685265	4.58868680722627	4.56976017272891	4.70907263743568	4.6937240836249
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.38680594425303	4.34457961972806	NA	NA	4.31576290595341	4.33069922709144
0.131474806795449	0.434196985515127	0.0913157356742555	0.23470514209604	0.542301616616159	0.161422506281137	0.062118218305284	-0.0254539746807465	-0.0875721929860305	4.34778048744189	4.33564466606617	4.37824843062988	NA	4.29482833004274	NA	4.38240052302877
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.15142876721287	4.16611916446946
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29870185496799	4.28879408492602	NA	NA	4.20503546703341	4.24901896216013
0.00192275036921905	0.742946164462241	0.00157064470530764	0.0127567091803956	0.824168574724994	0.0108374484666227	0.130533839447835	-0.00676413126237474	-0.13729797071021	4.38381334176696	4.42280734785255	4.42733247447167	4.31193004688472	4.27714209654383	4.41208450092728	4.45158358392169
0.44735809090646	0.0645298955278543	0.0267025963750003	0.578046971395987	0.136581680718465	0.0658028267812508	-0.0578408648254749	0.171020513456375	0.22886137828185	4.31675557560186	4.37353484161243	4.33542940867855	4.38251134608854	4.44213463385339	4.27809005738315	4.08883316599508
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.49989091552483	4.47230743378763	NA	NA	4.40892089235704	4.41858688169885
0.721290004731341	0.00864460892764664	0.00641713067471241	0.80014486055406	0.0397652010671745	0.0240642400301715	-0.00729360024390946	0.0874582998235809	0.0947519000674903	4.46929734384183	4.49430450459467	4.49773331614211	4.50981826926138	4.49680675196322	4.38333187574612	4.4337893453435
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.42128409872444	4.44814012839417	NA	NA	4.410050269559	4.40598364022792
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.609099786120074	0.633098705990563	0.9715927436575	0.705165859769884	0.745457520705612	0.980115487022917	-0.00900116958045505	-0.00838470879345099	0.000616460787004058	4.3250531037108	4.32403363779041	4.31448198404859	4.34855853354065	4.30795942745926	4.33337131551569	4.32191372391021
0.686386412928061	0.0973773991568364	0.163228568706371	0.769896486164923	0.181595690319506	0.241690369972953	0.0109661220954198	0.0535897996492452	0.0426236775538253	4.34403126748126	4.35105333081903	4.38004648530659	4.33903330697271	4.37013426496207	4.28321328552356	4.34070693130357
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25338551020517	4.24681211665835	NA	NA	4.21186873756624	4.24755801847678
0.0423782668399043	0.03451095864997	0.00325815344741197	0.0998936165885732	0.0888528413002958	0.0170312566569262	-0.0304018462123965	0.0324931118358442	0.0628949580482407	4.82050515457769	4.8315016336492	4.81090285258848	4.85227184230035	4.85093633636212	4.79424575984479	4.7831725027212
0.373498439341682	0.0969944592950086	0.452627773428511	0.511337149098731	0.181595690319506	0.542210353586238	-0.0501930447751002	-0.0917078349157636	-0.0415147901406634	4.33134778086284	4.23602191501563	4.33323016086739	NA	4.33481908271661	4.36373741792281	4.38893032779174
0.00196859747593891	0.749737224332136	0.00242016956364784	0.0128144552679042	0.825178078105415	0.0136878442534181	-0.0740889265297247	-0.0037549580015801	0.0703339685281446	4.48099482888253	4.45912349376224	4.45097024098194	4.53924391696493	4.5190276708387	4.46485704479089	4.45274660595645
0.00543263273841177	0.153953430837065	0.0017609646516651	0.0234282286844008	0.252923493518036	0.0112506074967492	0.130138648723086	-0.0434823222778897	-0.173620971000975	4.46647717359367	4.50231310049164	4.48841213099249	4.39689393409256	4.3335539999454	4.524564586426	4.55312528961391
0.240691770539743	0.0714670980113525	0.361746336504453	0.376291537336824	0.149431204932828	0.448929806093655	-0.0313853565844751	-0.0549144944560407	-0.0235291378715656	4.55054432127387	4.52688404145346	4.51667136706727	4.58413616171053	4.52218995997915	4.56938409042279	4.58400030701002
0.0158725797571713	0.138849806868583	0.0113421078768281	0.0480354387388078	0.233422642729621	0.0362317334954232	0.0988889157368993	-0.0339324519032207	-0.13282136764012	4.17878492901067	4.2034683356747	4.18657975426348	NA	4.09613512923219	NA	4.22895649687231
0.688174841004111	0.245062798395902	0.145523856452624	0.769896486164923	0.350816039197453	0.224132725339979	0.0343022792254946	-0.107432368292425	-0.14173464751792	4.41640211814604	4.32961239145655	4.45443845212425	4.26156705176088	4.45387923336893	4.4777110752121	4.52120450495355
0.00205878114266877	0.00962047254392208	0.0880124531531438	0.012914172622195	0.0411627723609281	0.158332576021398	0.0809322460724999	0.0541158644504387	-0.0268163816220612	4.77674779492069	4.81818268554831	4.82534497797504	4.73541923492577	4.74624393645258	4.78073016212223	4.75456577250024
0.0316864440143878	0.0192934148449683	0.63588853019911	0.079794329817254	0.0652571384462163	0.710434019140609	0.0810145291342312	0.0941632947196362	0.013148765585405	4.37460885989408	4.45037559599754	4.41562733969319	4.34542373977878	4.35855013764349	4.37022636260879	4.30744998364267
0.15787732429824	0.0573724844340616	0.636301773665067	0.268313679226073	0.127700045998395	0.710434019140609	-0.10756473046458	-0.138267763831564	-0.0307030333669838	4.25440652826002	4.18908463626032	4.16608831700864	4.28515120709906	NA	4.37592278763123	4.25578569330086
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.5981627400686	4.62845127865918
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.42031113082235	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19965988873728	NA	NA	NA	4.36760380536514	4.39544930432566
1.00094582042287e-05	8.49263774270746e-06	0.401899607117671	0.00172663154022944	0.00292996002123407	0.489948284295394	-0.173641305327586	-0.180443481525336	-0.00680217619774925	4.39348238470172	4.27740502751918	4.27350321731565	4.45100700175718	4.44718385373282	4.45691447461602	4.45488073326948
0.00934035502269553	0.0118012178278941	0.000698645651989603	0.0325497220487874	0.0478990605955701	0.00730753285464633	0.0423468248735848	-0.0396989020867764	-0.0820457269603612	4.89755765420034	4.89834846990548	4.89853212035307	4.86535875536642	4.84682818514496	4.93770466744922	4.93857372698288
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27638453040477	NA
0.0971108408462637	0.0292301080015444	0.00484804834078225	0.186129111622005	0.0781735446552932	0.0199165971169843	-0.033916283722176	0.0515668351818999	0.0854831189040759	4.61045137257754	4.63359253650634	4.59907724295523	4.65598529632913	4.64451705057679	4.55399378409852	4.57554232499925
0.0139526100804174	0.189624710235543	0.00412837075635487	0.0433662205202163	0.295736671427674	0.0189905054792324	-0.0319757763621844	0.0124404005672512	0.0444161769294356	4.50002341218779	4.49058294510984	4.49644029540246	4.52715328614884	4.52382150708783	4.4766769792688	4.485465460109
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21547013232629	NA	NA	NA
0.000546906950933912	0.00637222663137751	9.00309501921565e-05	0.00603660752915382	0.0323296792327241	0.00366810247208082	0.0680219715335708	-0.0366729936895087	-0.10469496522308	4.49902429286323	4.5092272110453	4.50972069324387	4.43823299308875	4.44467096813328	4.54682959191834	4.54546429974985
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.20865613768273	4.05627437342668	4.05365999164416	4.17830644893941
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0139376645031553	0.00361897787059969	0.150408096831491	0.0433662205202163	0.0245726965370931	0.228276138947065	-0.0862286911688503	-0.123883701579264	-0.0376550104104139	4.402933084103	4.30806542875402	4.35772581095323	4.40384334000218	4.43440528204277	4.45028577558798	4.4632728672778
0.76085848911279	0.560164623944032	0.773537609639394	0.82545968158463	0.666402742278245	0.813629497943874	0.00360885507294562	0.00701869425846091	0.0034098391855153	4.54274565997498	4.55217467429814	4.54040167853943	4.55302738559556	4.53233125709612	4.54349767234104	4.53504129197961
0.00135119924217541	0.0457240702482375	0.00851739603682318	0.0108410171755934	0.107311593439741	0.0299847105377959	-0.195913757466485	-0.0739945473648698	0.121919210101615	4.36806725208326	4.30310034792043	4.25309528635852	4.48483423861337	4.46318891059855	4.37799705318375	4.32618767582494
0.000631187199482535	0.0208551602080199	0.0048730280209577	0.00640469364180807	0.0666206506645079	0.0199165971169843	-0.0918226316745754	-0.0368092929823849	0.0550133386921905	4.53899009505205	4.49713082037253	4.49509475329359	4.58619530553833	4.58967553147694	4.5220118196049	4.54383234002599
0.0843929458121217	0.00792245346085745	0.0665550483426051	0.164494724888034	0.0379617561666086	0.130463020898857	-0.021785443339855	-0.0455968545705145	-0.0238114112306596	4.7539450171282	4.7332756722138	4.72969283010236	4.7542062063999	4.75233318259597	4.76740845435628	4.78675375710091
0.133609369782819	0.0272693815669342	0.218820745401134	0.236385808077296	0.0752634931247385	0.298391925547001	-0.0539192746820554	-0.0959439613983513	-0.0420246867162959	4.66253936582836	4.5841575194826	4.64101238812052	4.63987095451713	4.6931375024501	4.69397737551316	4.72308045488666
0.009199755405919	0.0291515598625205	0.00112669930250001	0.0325497220487874	0.0781735446552932	0.00915001812604502	-0.074818096289901	0.0535948983039187	0.12841299459382	4.35853310655918	4.37060750210046	4.33230991236058	4.42292745704834	4.4296261499925	4.28726663366143	4.30846098419177
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000529153447626354	0.158623703529202	0.00121449801034151	0.00603660752915382	0.256925716983919	0.00931115141261823	-0.14353974073954	-0.0263744032523858	0.117165337487155	4.20492259428229	4.1465472942356	4.15002179833437	4.30425996394864	4.27938861010041	4.15880730128594	4.1905105977888
0.222274180787581	0.215833505826596	0.0414597793027756	0.355021260980164	0.325164015328278	0.094102788549063	0.0123812737573843	-0.0125914174154618	-0.0249726911728461	4.91013833304792	4.91407160565489	4.9060649646689	4.90199618467755	4.89337783813147	4.92722771077455	4.91809169438016
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.64216347530769	4.64908461793128	NA	NA	NA	NA
0.0685662412280092	0.0282892800690733	0.00383501939458942	0.140805673950376	0.076848831683703	0.0183761345990743	0.141314139287239	-0.189920897513747	-0.331235036800986	4.35369007416985	4.34645882661383	4.32851681624153	4.2800586119566	4.11228875232428	4.53901533272454	4.51580210515831
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.1450207729214	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.01433830170788	4.05593078994603	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.17085812193731	4.18550650237478
0.00409490211353945	0.000295580036949228	0.00573636242072387	0.0197803916701028	0.0065885217143187	0.0222364610690982	-0.0571397422878599	-0.109457737349341	-0.0523179950614807	4.69824011927056	4.64879663524623	4.63661861687009	4.70352455429351	4.69617018239853	4.74385033962616	4.76048038718884
0.0505905489077836	0.0760034251027025	0.732787749018527	0.110466704893578	0.154242245061367	0.780283251269728	-0.0571396683939804	-0.0494004899125349	0.00773917848144556	4.39355949818209	4.33349353431434	4.3825986898455	4.39959125910869	4.43078030183911	4.40322791045043	4.41166529353448
0.407239908448382	0.0449111605306517	0.127816802401156	0.53830562610993	0.106763274905239	0.202278884533939	-0.0082581224709557	-0.02519893841309	-0.0169408159421343	4.63194513227264	4.61868361327399	4.62290194401525	4.63038161571613	4.62772018651502	4.6538133407641	4.63817009335132
0.268575098217009	0.139868381561118	0.617085851217624	0.404621872859686	0.233422642729621	0.698015143180591	0.0381410598301892	0.0543103219978684	0.0161692621676792	4.41211106768692	4.47344724570876	4.41240914421711	4.43060887630677	4.37896539395872	4.37322174944112	4.40401399648901
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.52344610460211	4.50577581621831
0.00425931419814791	0.00014576142409749	0.00155696720136768	0.0197803916701028	0.00526935661152159	0.0108374484666227	-0.0423530856031649	-0.0970284100277201	-0.0546753244245552	4.64382867769366	4.5943586036736	4.60037775462646	4.63713991514255	4.64230261436384	4.69227314284002	4.69652003551548
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.30663357191105	4.35616910752768	NA	NA	NA	NA
0.29184214784011	0.0548402917289701	0.0164434702413531	0.426633648325585	0.124210227521698	0.0464999773218593	0.0479666480298055	-0.104546396098955	-0.15251304412876	4.35326151645754	4.37683973846615	4.29196346240284	4.3245297456866	4.24834015912278	4.44766094117472	4.43023505189218
0.244310411090008	0.380610852138264	0.727742088705754	0.379671584802039	0.497389181771594	0.7773096613111	-0.0413077847619645	-0.0299176907262737	0.0113900940356908	4.53081053751053	4.5398810347413	4.47425638995427	4.57612300238192	4.52062999183758	4.54520764664567	4.52876515950245
1	1	1	1	1	1	0	0	0	5.04482383915775	5.04482383915775	5.04482383915775	5.04482383915775	5.04482383915775	5.04482383915775	5.04482383915775
0.773334239375999	0.0265249575344943	0.0197422116489269	0.831153621759251	0.0750091012245946	0.0540560557053952	0.00550188526209094	-0.0594170834936847	-0.0649189687557756	4.56203162171586	4.53567731628136	4.55244246166264	4.52381198021343	4.55330402720639	4.5862204690863	4.62073347584507
0.258007861382901	0.122094487339988	0.567624482699252	0.390406632355706	0.214911214960694	0.654951326191445	-0.0446541434330552	-0.0658468099442251	-0.0211926665111699	4.56216642485138	4.49306383475128	4.55760171269996	4.58767156765479	4.55230226666256	4.55851494518988	4.62384422214981
0.000135989069977341	5.70820025360973e-05	0.0392913891241611	0.00450717289764174	0.00376043742020164	0.0903701949855706	-0.107017985983175	-0.131414884120575	-0.0243968981374003	4.65193964539231	4.57322592313402	4.57169812091476	4.68596698893287	4.67299302708226	4.70411328288953	4.7036405294004
0.00268455838102687	0.000288091332051899	0.00893303029281172	0.0151831580566274	0.0065885217143187	0.0311302570810105	-0.0870519135200647	-0.150569474677369	-0.0635175611573047	4.53730724638713	4.47494659419479	4.44125363978119	4.55086920752045	4.53943485349566	4.60903508676018	4.60830409657054
0.728187639711471	0.00107961065339867	0.00131558790662465	0.801924876265879	0.0142404737040468	0.00986690929968489	-0.0133893373599392	-0.281156360773805	-0.267767023413866	4.34601633510657	4.28262642615956	4.21304244529774	4.22991004324083	4.29253750293635	4.50653055030426	4.55145104270065
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21950504319939	NA	NA
