"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.0268985004627712	0.00124894810279486	0.0250536222467232	0.0427648970491062	0.0077715854291666	0.0320129617597019	0.0448887729661491	0.0906481591550747	0.0457593861889256	4.61914459352033	4.65744460893786	4.67120253285029	4.62065527849931	4.61821431735654	4.58077669243377	4.56657413104423
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.272977961651	NA	NA	NA
0.00160486538072136	0.00241949486365204	5.65575495548931e-05	0.00481459614216408	0.00948551963590856	0.000304317185010777	-0.118538250682747	0.10881451440896	0.227352765091706	4.44728836688043	4.44440919941856	4.44368504349311	4.5368917117462	4.58827903253096	4.33585149213586	4.33461372195789
0.0043366117882847	0.0313257346612614	0.00041752477467202	0.00912275040828184	0.0628335956868324	0.000985053987886043	-0.0766081241664356	0.047291857387795	0.123899981554231	4.31772582221272	4.30113825711897	4.31476920945405	4.38342542283143	4.38569829207446	4.27413341505833	4.2471903367391
0.307221043435047	0.0145359827217518	0.00438520719384787	0.352130431844157	0.0341150614898258	0.00693989211870419	-0.0462147576391096	0.14397369215929	0.190188449798399	4.52451362818886	4.51853999168569	4.59565988770549	4.56578636730028	4.64084302736912	4.37753429010144	4.44871820497116
0.351560231944928	0.0404631349003042	0.0119121305636346	0.392963707379672	0.0749462022664101	0.0164387401778158	-0.065159725080405	0.170494473523044	0.235654198603449	4.41810914602475	4.47889093984531	4.42755051783261	4.52297195363592	4.51378895420281	4.38367141448708	4.18178109614475
0.00727628840623844	0.0216635824731651	0.000481864518231965	0.0141029185401812	0.0472330195594174	0.00109237217590391	-0.10296247726319	0.0788773449348055	0.181839822197995	4.57211691624335	4.53934085939592	4.58883621820519	4.64749278815083	4.68660924397666	4.49943337931886	4.47098900841264
0.0678131878238308	0.0282316328237268	0.00252615217893909	0.0932093617498869	0.0579756745487247	0.00429321429425609	-0.0425691746889107	0.0554184525367596	0.0979876272256703	4.69612583171364	4.69525586359232	4.70556198506687	4.72273942812575	4.76321676991126	4.64917010399069	4.64081083959498
0.00235259269288705	0.00047460662646018	2.70626291007317e-05	0.00610259006801529	0.00564618228030214	0.000255555872029419	-0.0842325714063596	0.1164976352114	0.200730206617759	4.64301237463833	4.65579559899128	4.65173919282208	4.73307146183131	4.74292847279477	4.54941473941674	4.52512478197382
0.0831146275661279	0.0450917713152541	0.00835678446668394	0.112009947305915	0.0814484874542547	0.0120631407573471	-0.1588384308749	0.160587118801465	0.319425549676366	4.31912764117163	4.31052735839426	4.39266224664022	NA	4.51043323339214	4.26581152419971	4.11620384323184
0.0636486601026225	0.0543723997858187	0.0039133912970755	0.0885434989330837	0.0937923896305372	0.00625055554394004	-0.113102561027005	0.118980765915015	0.232083326942019	4.38761572671522	4.38643354665179	4.39271671003732	4.49799479380215	4.50736058494097	4.1925893737775	4.34859935108158
0.00265365411827728	0.0022279273149105	7.17424156279615e-05	0.00653936193432616	0.00930242806385339	0.000312549734634007	-0.112398253470925	0.116623233088426	0.229021486559351	4.62109481463065	4.63827295992761	4.60673332241202	4.74239793715162	4.72740485212986	4.52792376682348	4.4838360493393
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.5290487611673	4.29198648377607	NA
0.000216773447932565	0.0974502187966893	7.16897463516421e-05	0.00255186438317112	0.14942366882159	0.000312549734634007	-0.19893295246674	0.0465134798465696	0.24544643231331	4.62402370184912	4.58286292774642	4.56357149420504	4.7615465642409	4.78275376264404	4.55464784872586	4.49875961353246
0.00242710670712395	0.0002378061837182	1.78051930588967e-05	0.00622949695301045	0.00410215666913894	0.000231184261557364	-0.100723504722919	0.160370893761296	0.261094398484214	4.75152345697582	4.75847993494838	4.78433190502885	4.87323811108986	4.87102073833321	4.62902163241988	4.59304842003476
0.0623972355776514	0.00502908222030202	0.000679245100531395	0.0875083181881696	0.0154913693393232	0.00137846799813724	-0.0582946440388392	0.112465448436375	0.170760092475215	4.33938317310543	4.35070256257248	4.36417765323673	4.39001311398145	4.44145638990544	4.26749847707763	4.22245084185883
0.040665877869486	0.0061127905531342	0.000613922323319522	0.0607347526622194	0.0177322599066289	0.00127592290087491	-0.0788639657096208	0.127554897026339	0.20641886273596	4.51136068532686	4.55898064023301	4.49620135129853	4.5765646197535	4.63634530319728	4.39377773223958	4.40629446523928
1.30594435889954e-05	0.000204814973516285	0.00149373951301412	0.00112637700955086	0.0037190087296378	0.00275582958283354	0.283096354009091	0.168995135865921	-0.11410121814317	4.71979731783365	4.86255954102194	4.8784294212287	4.57404257799109	4.60075367624137	4.71881885666935	4.68417983384945
0.127663448369627	0.246809076297052	0.0238417967231	0.165578532659854	0.314203436614328	0.0308068159905224	-0.115864643887166	0.0837818155731691	0.199646459460335	4.28100764976921	4.26897323866623	4.27165350866286	4.4914278206189	4.28092821448452	4.19100595448195	4.1820571617008
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.31296148729908	4.29729273000287	NA	NA	NA	NA
0.0164052176414891	0.062371062432468	0.328525853867177	0.0274747577005522	0.103353660604405	0.355302255749768	-0.122517209413695	-0.0838986296282798	0.0386185797854148	4.39686081592153	4.34322031402349	4.31289075845825	4.40841607845999	4.49272941284914	4.44470803949966	4.37920029223864
0.00149865343839506	0.204035170494812	0.000497273674309151	0.00457553483403801	0.265630693663057	0.00109973985664524	-0.102383028465785	0.0253667619169242	0.127749790382709	4.64170447026839	4.62754160873027	4.60452315410727	4.70673860651055	4.73009221325856	4.59874605713444	4.58258518186925
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.28720448171881	4.19955677975207	NA	NA	4.06761762557746	3.90311535647716
0.27439295341172	0.000162401996315074	8.33798906698343e-05	0.318739289316645	0.00332080807160128	0.000334489096291777	-0.0190299287098998	0.141244106680816	0.160274035390715	4.62671093577281	4.66808326516665	4.66681472502624	4.67770544178611	4.69525240582658	4.5350430583859	4.51736671844536
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21498252958037	4.28798025172356
0.000309855284424123	0.0460948608951116	7.16698126807842e-05	0.00255186438317112	0.0823975492684638	0.000312549734634007	-0.114119234777244	0.0367364797509904	0.150855714528235	4.58418623931257	4.55867766614706	4.55810630912724	4.67434660210904	4.67067584271975	4.52802213619446	4.51528887957786
0.0150107829349138	0.00160134560606894	0.000144348640570843	0.0256372282799271	0.00818064051711983	0.000465423186887296	-0.0639646319434908	0.105495414497865	0.169460046441356	4.61345573378392	4.63871922767552	4.6158794282619	4.69379086311522	4.68873705670918	4.53841213205733	4.50519569488436
0.000691861549350359	0.0197861596071911	9.17863086808198e-05	0.00297565877338593	0.0446158500946467	0.000347981060383328	-0.14722857997143	0.070233723168295	0.217462303139725	4.42288294036294	4.38404856235593	4.41038741383452	4.56842323138636	4.52046990474695	4.3323131961113	4.32165533374256
0.171620051210773	0.167160313206065	0.0217994658374715	0.214525064013466	0.232541564742308	0.0285962574674056	-0.0649165084766956	0.0657317016515142	0.13064821012821	4.20596567219543	4.25652754875559	4.15594725775182	4.23054212434573	4.31176569911507	4.14701356481917	4.13399783838521
0.000691122021144275	0.0844120494536749	0.000484443312792167	0.00297565877338593	0.13177446634171	0.00109237217590391	-0.143643610549946	0.0473593404609645	0.19100295101091	4.2063628466257	4.15402919775785	4.16272534323798	4.28954731908379	4.31449444301193	4.11101793003695	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.39301760874949	NA	NA	NA
0.00307675581173463	0.00204201714698637	7.40193628848395e-05	0.00732055693136861	0.00880619894637872	0.000312549734634007	-0.0827428672113051	0.09023496578906	0.172977833000365	4.59099066166988	4.58586374427895	4.60111231144598	4.66853922101584	4.6839225691317	4.51402030489869	4.49248581924812
0.0417242900030937	0.0210204744819786	0.00147859456717577	0.0620468967718419	0.0464875877966834	0.00274255443911634	-0.0433282161086099	0.0524038131030053	0.0957320292116153	4.47154646843147	4.48558593364076	4.46355740121845	4.50800551105294	4.52779425602349	4.4206321845593	4.4237035240939
0.0393281357378581	0.747904210879684	0.0199074770119913	0.0592498114827993	0.78427645213827	0.0262140441570115	-0.0968823580537705	0.00913929617230114	0.106021654226072	4.34030561303282	NA	4.32065467160553	NA	4.4175370296593	4.32857313016045	4.29445762070601
0.00053715656187421	0.0101617336793653	5.72927365880597e-05	0.00272527961539121	0.0254043341984132	0.000304317185010777	-0.109609895309644	0.0586499499426161	0.16825984525226	4.94730631237029	4.93379760899778	4.92684171883145	5.03572650330411	5.04413261514441	4.88149091295512	4.86184851498888
0.0867007508027692	0.00271720299139652	0.000511251216910581	0.11638816742006	0.0102660495434983	0.00111633968249462	-0.0545359916261647	0.134602341593131	0.189138333219296	4.20810695596443	4.23641364310509	4.23317783546842	4.31882543688526	4.25983802494058	4.12277560728451	4.07761118810274
0.292251701132623	0.0329162272799249	0.261437247418234	0.338345090237433	0.0648919909232806	0.286336032886637	0.0397539434323546	0.0825482409832254	0.0427942975508708	4.25787094634276	4.30604828569229	4.29163377715276	4.25908708799017	NA	4.24962823943689	4.18295734144171
0.112049556130638	0.0204292763331681	0.422441161597149	0.146985159182776	0.0457668852918377	0.448437540772358	0.137842220892369	0.19958874180363	0.0617465209112611	4.31287689109104	4.43155121585503	4.40901044812691	NA	4.2824386110986	4.30312799918235	4.13825618119233
6.26949710457719e-05	0.0240553953804642	0.000365463618127096	0.00154498321505652	0.0505248705050161	0.000900606773241772	-0.22879953708202	-0.0653380654958307	0.16346147158619	4.38892281238198	4.2703449816761	4.31140890803597	4.53600366660507	4.50334929727104	4.35028775051988	4.36214227018385
0.000705561384656876	0.00820178003914485	4.18879119627944e-05	0.00297565877338593	0.0216001077366792	0.000284064585263782	-0.186032407432633	0.102290269392565	0.288322676825199	4.27199208690808	NA	4.23849523169205	4.41223903055616	4.43681624769321	4.14688664804636	4.12552327655261
0.588895785266381	0.00150483564609721	0.00231537259670307	0.625135525898158	0.00818064051711983	0.0039741469943411	-0.0112912188005607	0.10805595709757	0.119347175898131	4.35222798438544	4.38648574435049	4.39989850257823	NA	4.40448334226492	4.28495490482257	4.28531742791101
0.227374624224947	0.00229190256645663	0.000753845897706908	0.270045374889198	0.00930242806385339	0.00151207462040048	-0.0278862384912992	0.10928044932878	0.13716668782008	4.52563924486262	4.56054438929928	4.54499690765094	4.55934460560051	4.60196916833231	4.45485622878787	4.43212416950479
0.761592456783169	0.00155867684012997	0.00119799221430898	0.786674843084411	0.00818064051711983	0.00229615174409222	-0.00561039795838614	0.101425314163984	0.107035712122371	4.3945042118832	4.42928241106219	4.42360262350795	4.43949886219223	4.42460696829468	4.34139772409848	4.30863668214369
0.563187667175883	0.113060306444657	0.0544160548311919	0.603415357688446	0.166691477450456	0.0658720663746007	-0.0253471770677898	0.0722452918062251	0.0975924688740148	4.31346668141017	NA	4.34325253304634	NA	4.36859971011413	4.24134999391095	4.30066448856928
0.00797043969399349	0.00164692950594768	0.153362171211014	0.0151088005188338	0.00818064051711983	0.171785548921428	0.0573076063607099	0.0807395366779842	0.0234319303172743	4.5432688195683	4.59205481341496	4.58651425441411	4.53512350003852	4.52883035506913	4.50510937060573	4.51198062386737
0.00250226102022218	0.010688975378203	0.000162916709496138	0.00630131424800477	0.0264120480374899	0.00049303741031726	-0.0871765614144362	0.0630234345328997	0.150199995947336	4.8465525647963	4.83920624443452	4.83779680057039	4.9106391560559	4.94071701177788	4.77985801146878	4.77109816447033
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.03413670995921	NA	NA	NA	4.14611908755976	4.12361159082874
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.17545642488429	4.15334055462543	NA	NA	4.09383234599728	4.04042551364264
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.31068430352644	4.28548076501892	NA	NA	4.26268443977263	4.26192195924075
0.227777403167411	6.04858408941077e-05	3.21933014495978e-05	0.270045374889198	0.00286411548363289	0.000258295093025843	-0.0248240872466701	0.198632102743096	0.223456189989766	4.57760391894665	4.64618567607209	4.62489417215216	4.64571080256083	4.67501722015676	4.4455335294969	4.42828211324116
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.4153498289302	4.38756436824484	4.25985451973975	4.24281654914424
0.0514719776190779	0.18669508081913	0.00853580412717897	0.0752450520278894	0.250387571389186	0.0122702184328198	-0.0544756016864705	0.0331687939033447	0.0876443955898152	4.39267390855879	4.40778218748954	4.36336109110595	4.42203206152315	4.45806242044528	4.35221910051702	4.35258659027178
0.000666413211643948	0.0722448469886166	0.00202715094637774	0.00297565877338593	0.115391075051263	0.0035681993698996	0.219870116670454	0.0507698657227795	-0.169100250947674	4.35693573633216	4.44299559041684	4.39943982149389	4.20134758928491	NA	4.37919978427346	4.36169589619171
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.52018818483469	4.51016722261832	4.56604479668856	4.57791814811263	NA	NA
0.371778808906666	0.00567954871513124	0.0164256848529757	0.411101567541025	0.0170180083321107	0.022136176852643	0.0153725053949758	0.0691266813953151	0.0537541760003393	4.64779337232316	4.67465563028069	4.67726390555915	4.66047168112811	4.66070284392178	4.61968782609528	4.59397834695393
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.36835395847555	4.33450179218813	NA	NA	4.2641541364894	4.24284197151508
0.222536860049519	0.168890387219691	0.0574690619554778	0.267509465913185	0.233068734363173	0.0690830187269681	-0.0387013061993251	0.0451782999146051	0.0838796061139302	4.34035728800199	4.32509654963526	4.35885652322637	NA	4.38067784263014	NA	4.29679823651621
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.0901119666511	4.0768468428405
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29502235523278	4.28206215638877	NA	NA	4.1468673210008	4.15852342805606
0.0262403931430463	0.0088408325438045	0.385692843141869	0.0423034375436962	0.0225932387230559	0.411962943913142	0.0451226132838309	0.0592534590480609	0.01413084576423	4.37817192574458	4.41586681801348	4.41006108169694	4.37116086939202	4.36452180375074	4.3448856113746	4.3625353702397
0.0615162137647914	0.0186747850667162	0.00175132129708663	0.0866248724442981	0.042386847684323	0.00316338140049679	-0.155542702288471	0.218791082327249	0.37433378461572	4.32160058352696	4.35618374896055	4.32918300478589	4.46054306434807	4.53590909397531	4.2246869461188	4.02309764297314
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.49905544818125	4.4576796673028	NA	NA	4.34279415626635	4.32910537459657
0.000948605041532643	9.13301281367356e-05	6.46232176371277e-06	0.00338116373935522	0.00315088942071738	0.000231184261557364	-0.0955238484028103	0.15042609034839	0.2459499387512	4.4684012134995	4.49220781532756	4.48119610630183	4.58040098161697	4.58405063681804	4.32843532246321	4.3441164184694
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.41278941403759	4.43109510606201	NA	NA	4.34283468985102	4.31685167161786
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00576763088967558	0.036053998659857	0.000550541775105347	0.0115019228724744	0.0694024847048769	0.0011871057025709	-0.0879172950455844	0.0555622548052401	0.143479549850825	4.32322201714535	4.31792647546942	4.30694753199439	4.40613429866882	4.39457429888616	4.28012104863053	4.2336284492228
0.02191156012604	0.00690437925258785	0.000468474024380575	0.0361698002080565	0.0192299349091425	0.00107035455901522	-0.0791415779695459	0.10486857670879	0.184010154678336	4.34098605290895	4.33694396470561	4.36217947360512	4.39859454344944	4.45881205080038	4.23230391247812	4.25708237241503
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.24768637772523	4.23679611827757	NA	NA	4.14960051305663	4.15797470458813
0.000297522100338542	0.000497604936765651	9.61389338430102e-06	0.00255186438317112	0.00572245677280499	0.000231184261557364	-0.135468280213061	0.122540489224574	0.258008769437635	4.81634255472477	4.82097885868882	4.80308772343507	4.94391704615002	4.95108609639999	4.70262912105162	4.67635648262312
0.0241198568563313	0.48409797227245	0.047089697087973	0.0392017672366227	0.554863124365433	0.0576097357991159	-0.14138235767732	-0.0264386024385592	0.114943755238761	4.3170032322036	4.2311042715312	4.32519836785422	NA	4.41953367737003	4.30629318327509	4.30288666098745
0.000115611011723186	0.00972194913133263	1.8972214250235e-05	0.00189932376402376	0.0244822806591953	0.000231184261557364	-0.16579430337029	0.0666585648418554	0.232452868212145	4.47679438189807	4.4542091713221	4.43328910012176	4.60840311043937	4.61068376774507	4.3908325439086	4.36334859785155
0.136975892747103	0.302688683872119	0.571131438694332	0.176330906708024	0.366412617318881	0.590619054822006	0.0406648614554612	0.0265831292680412	-0.01408173218742	4.46296821902493	4.5011797994222	4.46958863244332	4.47111883140635	4.41831987754825	4.45205511074584	4.4655470625836
0.00108785066082132	0.495194683230558	0.000623949547974741	0.00371874461457576	0.561980808271522	0.00128132496459099	-0.121796960906186	0.01433357205027	0.136130532956455	4.54906223305858	4.52449180469335	4.50199040218653	4.65543516401472	4.61464096467753	4.49889190952802	4.49892315325132
0.61424514719947	0.0874494761658453	0.0742290470995121	0.64805680667834	0.135291790480792	0.087402802898743	-0.0121138668765814	0.0514724515684488	0.0635863184450303	4.17743323701784	4.19384622521249	4.18069954116913	NA	4.19938675006739	NA	4.13580043162236
0.513401527853805	0.672947822169087	0.809666402726673	0.556992223614977	0.721015523752593	0.821573261590301	-0.0551128701415395	-0.0351646394759753	0.0199482306655643	4.40895829535879	4.32167495599695	4.43605662830896	4.31879028314826	4.54916704144073	4.39861878514872	4.42944207810914
0.567547243889127	0.00033576625781204	0.000228040665326799	0.606203712513154	0.0046339618095314	0.000623984240512621	-0.0112523860092653	0.144957190722099	0.156209576731364	4.77287492517521	4.81964200014812	4.81524438667753	4.8171072935544	4.84028386528978	4.68936733495869	4.65560467042276
0.887513585016372	0.00691162877893817	0.00592758409566853	0.903221790060909	0.0192299349091425	0.00908841488821514	-0.00549822664314537	0.155137401386765	0.16063562802991	4.37051793310728	4.44140191061244	4.3993934054312	4.40390215217704	4.44788961715289	4.31397103316662	4.21654948010349
0.0592541236717058	0.256951780618768	0.21415955818443	0.0844738539947873	0.321383171051542	0.236054465091465	-0.167820989721311	-0.0709871309370849	0.0968338587842261	4.23373665794385	4.18205736438096	4.16149785086854	4.33959859734606	NA	4.32147817345722	4.16405130366645
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.52795799581069	4.52503702819676
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.35021303402341	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19172321111902	NA	NA	NA	4.30951345743661	4.30688979793885
4.83841035703769e-06	0.000652141635745609	7.42871833043146e-05	0.00112637700955086	0.00609742225284403	0.000312549734634007	-0.264749036311084	-0.105094147789545	0.159654888521539	4.39372888006204	4.27301334077688	4.26788229661344	4.53008948483987	4.54030422517262	4.38495963705615	4.36612429591326
0.0151703698315201	0.0403439677750298	0.00115341282206559	0.0257821556249972	0.0749462022664101	0.00222305823247278	-0.055184484123691	0.0424040988468493	0.0975885829705403	4.89910101141888	4.89994415988378	4.88973760610275	4.95001621202278	4.95003452221113	4.8646750152592	4.84019855303363
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.22201999611412	NA
0.000671494578656893	0.000645286797225479	1.71459599543338e-05	0.00297565877338593	0.00609742225284403	0.000231184261557364	-0.12704088582027	0.128048389801211	0.25508927562148	4.61240550553575	4.63299777320098	4.59248490719115	4.73742040400824	4.74214404802443	4.48068387982212	4.48870202096759
0.000260736481138478	0.0016187500405956	1.57260703206896e-05	0.00255186438317112	0.00818064051711983	0.000231184261557364	-0.124387778990779	0.0865316550932356	0.210919434084015	4.4952231720103	4.48742180409671	4.47778712399219	4.59803443445276	4.6159500516177	4.39812875645018	4.39401686145225
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27878939537059	NA	NA	NA
0.163155854459887	0.0472546312985731	0.00714511574900564	0.205433466381974	0.0833269165261343	0.0105344655273801	-0.0254748669475298	0.0402552086259851	0.0657300755735148	4.49778275607514	4.5079193286217	4.49749974464755	4.51854538096426	4.53782342620005	4.46946884080643	4.45543981521085
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26454502795179	4.16239812868571	3.97906778057363	4.08791947539863
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000382806864318098	0.0641467559043924	0.00228111060578163	0.00272527961539121	0.105328653179841	0.00393491579497331	-0.183718512558531	-0.0555218322068001	0.12819668035173	4.40170341819121	4.29893328966452	4.34497998354102	4.48221222311617	4.52913807520643	4.37840074444737	4.37655619317177
0.00273989336386878	0.00186516478081796	6.5952757840224e-05	0.00665678317277979	0.00849345261017235	0.000312549734634007	-0.0818217275671937	0.0887083215515805	0.170530049118774	4.53973992460485	4.54921091888757	4.53485999297838	4.62704989743336	4.62066446956698	4.4642244119024	4.44242985686039
0.000184858432100191	0.792054560850405	0.000218458404953999	0.00251549380567367	0.818328665555619	0.000607807658944593	-0.286645973456968	-0.00903272012021361	0.277613253336755	4.3700251659809	4.29662343319661	4.24630776971373	4.5624707776041	4.55375237222018	4.32266471415316	4.23833192899761
4.44079516460371e-05	0.0862371911967158	1.81185170935112e-05	0.00154498321505652	0.134017256589491	0.000231184261557364	-0.180620926922865	0.0327272957496554	0.21334822267252	4.53461459584479	4.49387119826449	4.47676223930962	4.65684856045446	4.67502673096538	4.45134340677623	4.45383543929857
0.000351729788882653	0.0229801297438397	5.98214912688517e-05	0.00271859823305277	0.0492431351653708	0.000304317185010777	-0.110682539260321	0.0444502458429898	0.15513278510331	4.74894443683369	4.72793007816956	4.7258039332196	4.83205698468397	4.84304210522583	4.68484519643024	4.67998832327294
0.00406398960754162	0.669990373523849	0.00638480868059538	0.00876297759126161	0.72008311173124	0.00966122366142722	-0.151035448127566	-0.0144376311642596	0.136597816963306	4.65845804953374	4.57343322506011	4.63316748781282	4.71655960797932	4.79211200114874	4.6140324350323	4.62144354016915
0.000196864732617939	0.00157693145306396	1.30538301914588e-05	0.00251549380567367	0.00818064051711983	0.000231184261557364	-0.172939933745514	0.114596849992221	0.287536783737735	4.3587523662537	4.3549521648854	4.32365717845314	4.49596499283582	4.52852421799375	4.23277396730279	4.21664167605131
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.29233734025676e-05	0.0425895127790927	5.2170306975967e-06	0.00112637700955086	0.0777427614221534	0.000231184261557364	-0.221127631219455	0.0400992465358003	0.261226877755255	4.20384617769513	4.13384591433408	4.15316085126707	4.36358253738923	4.36567949065083	4.09815836244349	4.10864991008606
0.00210046927023181	0.00337868804500815	7.91755286536582e-05	0.00557432229407673	0.0117952804776062	0.000329103101030266	-0.0876369485583544	0.0792263891525353	0.16686333771089	4.90701798762271	4.90787101792063	4.90055791772091	4.98586970702601	4.99783312573224	4.83721070816558	4.81276544917089
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.64189146106822	4.6396427547575	NA	NA	NA	NA
0.258048763477277	0.0362099920199358	0.00828242305037449	0.300766295269124	0.0694024847048769	0.012006033413358	0.0538696242403347	-0.117465799815324	-0.171335424055659	4.34647685700722	4.33493435859936	4.31562190503175	4.33600853697555	4.20680847817489	4.4594005373705	4.42608732589126
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19651516813062	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.01994064020979	4.11078967467584	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.10487469193438	4.10546150894043
0.000139491047451008	0.142256898316733	0.000402321715776812	0.00218747324411809	0.200320938446011	0.000977471774246481	-0.15026676053964	-0.0277257613693207	0.12254099917032	4.69682896118989	4.6469389741077	4.62805726699943	4.78059317934432	4.79493658284209	4.67306508570422	4.65738267814155
0.000944283164761793	0.594830902562205	0.000617675735011829	0.00338116373935522	0.653556246445735	0.00127603669807833	-0.158831325847365	0.0140386721173744	0.17286999796474	4.39166301155111	4.32304589090356	4.36375169637866	4.47580129737087	4.52865894160608	4.33824145042629	4.32047879262118
0.00191269814508942	0.00714629525058103	0.000111335990497592	0.00527735740632258	0.0195672369956385	0.00038030610615514	-0.091248096819724	0.0685066600597706	0.159754756879495	4.63051371599003	4.62508944045965	4.62077703368043	4.70803121623349	4.72033145154604	4.56810111305546	4.54075204096508
0.110055945358426	0.00779536225109198	0.00131662043034938	0.144920996750599	0.0208480618343157	0.00250958037829026	-0.0537483458053645	0.114949678608685	0.168698024414049	4.41104918395758	4.46609975965425	4.39679949679645	4.50731049919323	4.4630854488682	4.31794053260214	4.31505936663119
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.45178784788384	4.41485936422536
0.000283631130235912	0.440490973124958	0.000494672054453832	0.00255186438317112	0.511681433427982	0.00109973985664524	-0.138173337018485	-0.0141928401252196	0.123980496893266	4.64086964953911	4.58630480648544	4.59385704116365	4.71491108887374	4.74159743281232	4.61376103938509	4.59478648851444
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2975567640086	4.344624874534	NA	NA	NA	NA
0.226546757840037	0.303998208586708	0.828303390622389	0.270045374889198	0.366711125742707	0.838019559427344	-0.0430967187581697	-0.0358914577239595	0.00720526103421015	4.34873782949386	4.36042793396296	4.28438894070334	4.38700659276309	4.34400371941955	4.37705123223302	4.3395485578812
0.00696530102203655	0.184544971207193	0.00166268723851623	0.013576434195495	0.24967849045679	0.00301908998572684	-0.12836234955283	0.0466194476745896	0.17498179722742	4.5268936549961	4.54008419040691	4.45920785166647	4.64321962691882	4.61279711426022	4.46831407271174	4.43773907401246
0.000501787139742217	0.00280420352468856	3.04434286575077e-05	0.00272527961539121	0.0102920235746548	0.000255555872029419	-0.109820621269114	0.0773481942679464	0.187168815537061	5.04254227220604	5.03481107626805	5.02862518347659	5.1352559456268	5.14782155665607	4.96226437039846	4.94647550081029
0.00865335206684067	0.342508006354006	0.00305117286203479	0.015795801391852	0.408876339765163	0.00503662505933973	-0.0767105460375461	0.0200659562224388	0.0967765022599849	4.56010798539027	4.53723915327008	4.54521375763373	4.59589967600868	4.63997432697022	4.5183172212806	4.52400377717833
0.00358213611478086	0.535391074192828	0.00195930884389208	0.00801071868829186	0.59583845353718	0.00348433789248849	-0.12726248680794	0.0173850807184301	0.14464756752637	4.55832417553443	4.49212703880163	4.55126970820755	4.65876643365688	4.63915528696818	4.48372136882665	4.52490521674567
2.3029895583544e-05	0.0360535145994971	8.2399769826813e-05	0.00133399197205563	0.0694024847048769	0.000334489096291777	-0.19659284098561	-0.0416473188353406	0.154945522150269	4.64562199320916	4.56935558431035	4.56306162889401	4.76052168401586	4.76508121115972	4.61749209477354	4.5982197561015
0.000166518488672788	0.00923811450250477	0.00292478231306333	0.00239370327467133	0.023434922818854	0.00485120143272523	-0.178769797729056	-0.0779737765737814	0.100796021155275	4.5335759727983	4.4701320794563	4.42585748327174	4.62339017547797	4.63013898270818	4.53468567573778	4.51725144013782
0.0632622755008434	0.00235016735755456	0.0272938896606152	0.0883622876428785	0.00942799695763166	0.0343663939157381	-0.0931645336566049	-0.21279315272676	-0.119628619070155	4.34067861303218	4.27732599035649	4.20005944478562	4.28392928992063	4.37978521253469	4.43834021373519	4.46463152686044
