S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
22.3280843030789	22.4071723140088	21.9483501195576	22.0051831782184	21.7497646983459	21.6484278049424
NA	NA	NA	NA	NA	NA
26.1589245876328	26.1663955784681	25.6236888496084	25.5344826628203	24.8342210405203	24.9893220788652
23.7336583635597	23.5676711153012	24.2067246478702	24.4424672111156	24.3385133377002	24.4009987486375
NA	NA	NA	NA	NA	NA
20.881439625134	21.2252333309478	19.706037278624	20.7398300433781	20.8190938400658	21.3200887723173
16.3281489657571	NA	NA	NA	NA	NA
21.6405503381864	20.9669813375016	20.0226929029853	19.8400587075823	20.9367529451839	20.826017731521
22.6415649382356	22.7711452679397	23.7869603409319	23.4673727075945	23.8060704753914	23.6175087177701
NA	20.2170299744612	NA	20.1768208214736	19.9092661269337	21.2036514960735
NA	NA	NA	NA	18.8041058060748	18.7158882775486
21.3541783441354	21.399578343417	22.5959148705742	22.1690711033487	21.7212978206999	21.9062080069973
20.6823465581777	20.5022257896295	21.8418791044382	21.880655216766	20.5809540985057	21.5297431814722
19.9145311228904	20.4048879252416	20.4332879459043	20.7137254794483	21.5762093718058	21.8641589342327
29.2602210595408	29.4730524333784	29.8644919431598	29.9983305017111	28.7971162726098	29.0487960731328
NA	NA	NA	NA	NA	NA
NA	19.1952280075951	21.0265477566713	20.7950313275833	20.1725544733489	20.8602989289352
20.3433201982887	20.1802248393286	21.3097472245322	20.6948101549828	20.5221945396699	21.3160052539459
22.9000280142007	22.6650964567975	22.8290413565951	22.0479998694555	22.7330790593523	23.6580728546695
22.6543187330178	22.6467151464475	18.7382308315105	NA	22.0749293327125	21.8927473531209
NA	NA	NA	NA	NA	NA
23.7409830135601	23.8669340202543	21.2929439232621	18.38839574128	24.1347697256408	24.1627705459802
NA	NA	16.4267725181059	NA	NA	17.9482645563774
NA	NA	NA	17.8811856729225	16.6775544885253	NA
25.8284458548104	25.7650912057489	25.7675431572265	25.3410613391648	26.8492390036859	26.9268269427289
23.5486319132124	22.9850622562082	23.210802120142	22.8023080943131	22.5860041101696	22.3051054250799
20.1440756546187	19.7505009133347	21.8491148955487	21.0703830382265	23.8395167535609	24.1932498141638
21.1277978951184	22.2457720295133	22.7622295437239	22.797348846837	21.8528906378148	22.7255060574747
NA	NA	NA	NA	17.8416257690662	17.8371967354873
30.1950725260298	30.9588525805251	31.2100180275447	31.3679157485245	31.6158350421939	31.7119853046849
NA	NA	19.0329228155478	19.0178632033914	NA	17.3402152223244
23.1997484176599	22.4824199943928	23.9601377215209	23.9552674865906	23.5246832658088	23.6397558053449
NA	NA	NA	NA	21.2221109319844	19.8221786868452
17.4736581916414	17.6973069759055	NA	NA	NA	18.4440280890422
25.7885542591064	26.0548002034932	24.5796312900676	24.5183933486769	25.7852648711232	25.7355963066286
18.3335047980635	19.1291572184359	NA	19.2603361133546	19.5903056115591	NA
20.0209311221519	NA	NA	17.7009002406295	21.5882022239126	21.099568693842
20.2156088332783	20.2692225804008	21.946959088717	21.824736595413	21.3656496365986	21.4755098130021
NA	NA	21.4018190795146	21.4308404524933	20.8979252018322	20.9013913589971
22.8809727667701	22.703559758545	22.8456355259772	23.1463927878377	23.371457616944	23.1707527266489
17.8087002799321	17.6752817139128	18.7220737256165	18.8998289317743	17.4669049189375	18.10543795223
22.4116526967768	22.4695603422212	22.040159932147	21.9409157415834	NA	21.483945640419
17.0811921400761	17.684488390337	NA	NA	24.6550179143201	24.4545031302676
21.4956052311908	21.2291708679762	21.9437438894445	20.0581450263375	22.1608488483829	20.715486141928
NA	NA	NA	17.7686237255972	NA	19.0468415754553
21.7095247571674	21.6396674969014	21.6655736030442	20.4768450694554	22.3766860767823	21.7089356787746
23.348003002893	23.6740060147004	21.971408833856	22.176394753955	24.6861354369623	25.0276195359691
19.2180712556619	19.4843194236443	NA	NA	20.4602398982495	20.3644211063427
22.2016489357441	22.1342683764186	19.2364066628151	NA	22.7644788316983	22.5189095551518
20.5319334842752	19.767815900367	20.8967433308606	21.1094225945841	21.6468908973283	21.9151003456403
18.0360662651788	19.3148885526795	17.2015113445001	NA	19.4170778338557	20.5389580693486
NA	17.5760709417431	20.3658098025761	20.7137254794483	NA	NA
NA	NA	17.0553671777868	NA	16.6095683378813	NA
25.5151779090511	25.99595566793	25.7633191638897	26.6620726718541	NA	NA
30.2334076779971	30.1549669840358	31.0595628903006	30.9894249484892	29.3144519334948	30.2235450184804
20.643592000235	20.8062475185316	18.5047879589303	18.2426531146385	20.1145150638353	20.4994060309434
18.7726238664603	18.7677835779473	18.0260478834004	NA	18.5130644403256	18.5976161352722
18.8226766293541	21.2397546747868	19.2640760152822	20.2748058166076	19.6155973104443	20.7649039784616
22.2081843379978	21.8780748680132	20.6452643841675	17.1923891450581	20.4190549186727	20.0044289712554
NA	NA	NA	NA	NA	NA
19.0804115876355	NA	NA	NA	18.7078578844183	NA
24.8464200725706	24.9448521561426	24.1350829804549	24.1384461809565	23.791438754961	22.8778689893056
22.5704070060482	22.4084168213457	22.7697740955611	22.6784187524222	24.4605773810086	24.5234274743113
23.7306558753982	23.7694109199224	20.9821050930262	20.437764261589	23.0947774453623	23.1649811733309
NA	NA	NA	NA	21.0027133967663	NA
NA	NA	NA	NA	NA	NA
26.1857468555409	26.6661427188667	26.5807528797942	27.1846123639693	25.7520028534002	25.9931287784321
19.9356024706087	19.18473493204	20.3632450107168	19.6158487198723	20.3748569441413	20.3752812974177
22.0045661291241	22.2567534761911	22.7543191085739	22.6606644774613	22.0286062190402	22.1068057205206
23.3034061866546	23.2322926816047	NA	NA	20.8181577342424	21.3081923567472
NA	NA	NA	NA	NA	NA
16.3581017074408	16.9044229431349	16.724540498394	17.2190172232001	NA	17.2912246698447
NA	NA	NA	NA	NA	NA
NA	NA	21.6350679931664	21.0450690506906	20.6084678082559	20.7347956057591
NA	20.3407150752438	20.0111344191345	NA	NA	19.5619367613832
21.1918953827945	21.424293431216	19.4060513387846	18.5979434213122	21.1916544618169	20.8276466247212
18.0530879963602	19.7757292230997	NA	NA	NA	NA
20.1593096451633	20.9088851322329	NA	NA	20.4481889159623	21.7502146521467
24.7332445985778	24.8771294553181	25.953381392909	25.9299220560875	24.8413416734658	25.094463368699
29.9104220040058	30.2559741678178	30.1599062813056	30.4947648415409	29.2988085702403	29.300686027924
22.0431007305431	22.2717320126353	22.9303598059871	22.384164004027	23.4011941078254	22.5466552315005
17.3539738218182	NA	NA	NA	NA	17.8219607829429
25.0093670014749	24.3749099951274	25.1747806432525	25.1952415269394	25.3269398970509	25.0597794716897
NA	NA	NA	NA	NA	NA
21.4465744857579	21.0354354379927	18.1354086933247	19.616548843779	22.7800663247093	23.0013222844035
20.8208863468971	20.455832884145	19.304164127111	19.1376366009143	19.5655483877346	19.7048053813665
26.0560001047952	25.7737428869186	26.523128315152	26.4738730570253	25.8850899128729	26.1792872565306
22.5141245723382	21.4033803252923	18.02068701361	20.0832975246675	22.9592534462613	22.5686918846653
22.8278985510788	21.7013403085736	23.3376970258862	23.6294535663958	21.4165831390146	21.0068958200312
21.3741140254295	21.3873231915104	19.1468371275915	18.1843717370997	NA	NA
20.3099692117678	19.9453523847573	18.1316962235978	18.216556416262	20.7427107429935	21.1171180039537
25.6011339765201	25.6090486226648	25.5879791307215	25.6355274969123	25.6820410880867	25.8364379767133
22.1650885480981	21.6516718864401	21.0582111004423	22.422395384237	22.6450884350191	23.3650622091711
NA	18.1884826022024	18.5489422885365	17.9715772320089	21.1575221096892	21.083622156212
21.8366113324151	21.5787449051319	21.3866392877095	21.1357092861044	22.8221903593398	22.8638376612902
NA	NA	NA	NA	21.5349753409274	21.9779199282456
23.7909418393632	23.8095090909612	23.7520539123106	24.2210342002824	24.3029183305457	24.0896631878474
27.098785978403	26.9889105270037	27.5782352750653	27.6933857118313	26.8485228482774	27.1349655178703
20.455933193204	17.0033861450976	21.5904426825517	22.0689409330176	19.3055006984878	19.5681305508942
23.030173404346	22.9716719473326	23.7045099071555	23.9155198212157	22.4262401809717	22.2488726376861
17.606390753286	18.172505642093	18.5097054282356	19.1712354489574	18.2088630375966	NA
19.3304880242445	18.2968355690971	18.8659265450219	19.6745060852991	19.8553338781914	20.5181651985936
21.7040454682381	21.5509346240712	19.1214121005074	NA	23.0758760365872	23.3363354789364
21.6150853772661	22.0623676801624	21.4745694467266	22.5597822388908	22.5066146062178	23.616275117831
25.9769896967901	26.024389124017	26.6186292576641	26.68458469806	26.4883504914915	26.4088897118682
NA	NA	NA	NA	NA	19.6339956176762
25.2507529362661	25.232387842081	22.1677550130352	21.7411064914462	23.5510989628635	23.8255131773405
17.281477303118	NA	19.6078359775901	19.2854112501281	19.880528177191	18.9868475336752
17.4275911149509	NA	22.6450664398667	22.6288308619242	21.7885144326066	21.8308602295924
20.1114617398577	20.4190549186727	22.4118853999516	21.8509086517662	NA	19.1074571914131
21.3360357660873	20.3786716376214	21.8928955498381	21.3654894528377	20.9013176976128	21.1804676764005
25.9406917588718	25.9380685743458	26.5036093439039	26.5599047411941	25.6156579220822	26.0071867670549
27.6871905902811	27.86973671983	28.1351123446068	28.0374770778953	27.8058122485273	27.9080467728585
NA	NA	NA	NA	NA	19.3951910261761
17.2484094188538	17.9092954300513	NA	NA	18.0835832042834	17.9692178672701
NA	NA	NA	NA	NA	NA
18.6900252618514	19.940772396654	18.8751973900393	17.7845581696764	21.4797585584027	20.8782245795311
24.847424052392	24.7756026456122	25.3139245647328	25.2523781420715	25.8370638852326	25.5777888409483
22.4675468454771	22.7881758629615	22.4759797663863	22.5663244512345	22.4586889627831	22.4831830190767
25.7535593377969	25.7889026940896	24.4265601186664	24.4511733734314	24.5959376279907	24.7389234913818
19.1890620172003	18.10026194543	18.1414585765582	18.4723894002303	19.1340552502309	19.2375507601909
NA	20.1565966525782	20.7443542781916	19.2240911990312	16.8106469404929	NA
18.5014484754723	NA	16.812528307907	NA	NA	NA
23.4585137523717	23.2817829072906	20.9891228157823	20.2308132271202	23.6131302772596	23.6267829384846
NA	NA	NA	NA	NA	NA
23.0576163245301	23.5576572112129	19.7559535535063	18.2081486081202	23.1900874940355	23.1540331236094
NA	NA	NA	NA	NA	NA
18.4603599011642	17.6892745868055	19.4050126215776	NA	22.7723943197483	22.7073987352742
16.5794043353032	18.2426996284309	NA	NA	17.829103313394	NA
24.638154375306	24.8135267873378	25.4262081832996	25.4833306546725	25.0358213490819	25.0086406226979
21.506832486614	21.4096602560625	22.3568398710495	22.5118105518608	21.4722902288922	21.0369114096104
NA	NA	NA	NA	NA	17.6954050282151
20.7400771859981	18.8541926920593	19.4049710573298	19.2647632856601	21.4379674008516	21.4910603825292
NA	NA	NA	NA	NA	NA
20.0519205096894	20.1140066250491	19.838705363878	19.8734561285154	20.1377116390155	19.9175498178441
20.2134744932214	20.700917168802	21.0287073791595	21.3167786984989	19.0684686580573	19.9307171280502
28.5171696218267	28.5473085420379	29.0101730673369	28.659931291834	29.3179268785354	29.5259491629145
25.1858602556464	25.2386327315795	25.8465157198038	25.6100912462077	26.2853505702247	26.3397199526602
16.7276014271692	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
22.0037429862485	22.3156183761193	20.1515269669091	20.7391707893353	22.7799461368466	22.3471379643371
20.897851363255	21.6851303204193	23.0445688848387	22.4237550499848	22.6658988395756	23.023742172713
18.4739355910816	18.0356904864539	NA	NA	19.213237149297	19.1107738504978
NA	NA	18.5756648035826	NA	NA	NA
20.1134980070142	19.5616198473859	NA	NA	19.3127633282787	18.4044514031704
24.9776230181173	25.2587888500406	25.6919225996006	26.1227758715545	24.4025608819271	25.0163131901926
22.3685299071578	22.1656713002884	22.7100084631164	23.5129198164929	23.9466378910418	24.4531847117656
NA	NA	NA	NA	NA	NA
18.2239262805559	23.8255131773405	NA	23.8391322655738	20.8012820795796	23.5905797405223
21.3098027245434	21.6770210524559	20.6470226964399	20.9907161503631	21.1279238122069	21.5181651985936
19.0774416309252	19.5116368506095	18.1924854692138	19.3472839759765	18.4766275563765	18.8718330626094
20.8612838330318	21.2440014061334	23.0107418467306	23.5649997796798	21.6190772300449	20.8659718399103
NA	NA	NA	NA	19.5761632299274	19.196405217792
NA	NA	NA	NA	NA	NA
