S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
4.67897774395465	4.69637752286046	4.55508546505456	4.58585591649185	4.60206678611739	4.59838606889627
4.22211669130732	4.28822288066404	4.41996288298454	4.44685942301541	4.23323663520859	4.19206749043877
NA	NA	NA	NA	NA	NA
4.41241378714201	NA	NA	NA	NA	NA
4.48078757152886	4.48588869349236	4.45604058982823	4.45977147612709	4.44292788801582	4.4361903493833
NA	NA	NA	NA	NA	NA
4.70923132670271	4.70964330168796	4.67940627946397	4.67437492474857	4.63425759025913	4.64323985878795
4.56886259306651	4.55873729783665	4.59733597992652	4.61131801235135	4.60516914191061	4.60886829432379
NA	NA	NA	NA	NA	NA
4.3841492736747	4.40770850843251	4.30056578637482	4.3743321666383	4.37983537097457	4.41414154007241
4.02928934449574	NA	NA	NA	NA	NA
4.43566528351958	4.39004726328888	4.32356411384231	4.3103443896148	4.38796580873587	4.38031509421608
4.50090177260686	4.50913494810218	4.57209902107482	4.55258442870018	4.57325759817	4.56178488561413
NA	4.337499165529	NA	4.3346269677251	4.31536813791733	4.40624082862152
NA	NA	NA	NA	4.23297579824437	4.22619161671342
4.41644648260535	4.41951046497853	4.49799006537361	4.47047641661862	4.44103839985059	4.45326786844578
4.37032797376032	4.35770863687898	4.44902507468155	4.45158403520365	4.36323795959139	4.42825920524126
4.31574960749712	4.35084288143818	4.3528494635003	4.37251514855966	4.43136952130472	4.45049594709108
4.8708687638955	4.88132457857457	4.90035927364606	4.90681030747774	4.84785244309991	4.86040646728435
NA	NA	NA	NA	NA	NA
NA	4.26267579200752	4.39414009554325	4.37816695328423	4.33432188050825	4.382687926772
4.34648325307481	4.33487034330474	4.41344157491193	4.37119710887131	4.3591131085912	4.4138651886919
4.51727745809708	4.50240039586186	4.51279837367362	4.46257587950012	4.50672119667681	4.56426065393079
4.50171420126393	4.50122990076121	4.22791284238321	NA	4.46433691434623	4.4523811066933
NA	NA	NA	NA	NA	NA
4.56930776699554	4.57694134258596	4.41230352283039	4.2007237150909	4.59304115671189	4.59471398099832
NA	NA	4.03797714672019	NA	NA	4.16577244941212
NA	NA	NA	4.16037049738912	4.05983584974082	NA
4.69088893133538	4.68734579437806	4.68748308284715	4.66340504386034	4.74680929292423	4.75097232756021
4.55757134201391	4.52262466866014	4.53672447516369	4.51110795908814	4.49735714824928	4.47930206191302
4.33228370136205	4.30381733835531	4.44950293243171	4.39714463601586	4.57528308637924	4.596532670566
4.40107050099833	4.47545926235242	4.50856997037629	4.51079415489537	4.44975222280591	4.50624051597254
NA	NA	NA	NA	4.15717517775226	4.15681699637941
4.91624123310433	4.95228009714933	4.96393728547489	4.97121776690713	4.98257541958107	4.98695629398053
NA	NA	4.25042522285273	4.24928325280778	NA	4.11604989992076
4.53603725547459	4.49072542964555	4.58256429556766	4.58227101770533	4.55610339365741	4.56314322768548
NA	NA	NA	NA	4.40749626101932	4.30904363500838
4.12710976968183	4.14545793496398	NA	NA	NA	4.20508186288121
4.68865899086514	4.70347728665415	4.61939136942704	4.61579253950174	4.68847496013724	4.68569330578422
4.19641070572127	4.2577014085313	NA	4.26756097485164	4.29206799891663	NA
4.32343716666732	NA	NA	4.14575083031792	4.43217120158095	4.39914160331674
4.33739774878262	4.34121885064289	4.45594915257298	4.447892336839	4.41722127866279	4.42462047518985
NA	NA	4.41966152074089	4.42161652413039	4.38528780993927	4.38552707738073
4.51607648336566	4.50484661457809	4.51384667126707	4.53271547141435	4.54667580894645	4.5342330073406
4.15451032395354	4.14366130420922	4.22666833685826	4.2403012711116	4.12655208472809	4.17835116945725
4.48617713595022	4.48989999073128	4.46206278760216	4.45555183522604	NA	4.42518707113052
4.09433676273549	4.14441257757335	NA	NA	4.62380939598806	4.6120282469979
4.42596982636443	4.40797612095788	4.45573778425398	4.32611628682721	4.46994123827348	4.37263777213516
NA	NA	NA	4.15126003617802	NA	4.25147987889429
4.4402562391738	4.43560642657257	4.43733252781898	4.35592154688188	4.48392448801135	4.44021709174814
4.54522725377174	4.56523194834167	4.45755547500141	4.47095293859455	4.6256290981435	4.64544917269065
4.26439164798556	4.2842416347453	NA	NA	4.35475115580569	4.34797889872641
4.47259492565539	4.46820978243397	4.26576742549752	NA	4.50871252566854	4.49306506362595
4.35979758676796	4.30508157476705	4.38520621678636	4.39981521211706	4.43608792311365	4.45385337962838
4.17281281050045	4.27164144809995	4.10446342222322	NA	4.27925419410912	4.36029109123134
NA	4.13554069287762	4.34807727603119	4.37251514855966	NA	NA
NA	NA	4.0921539093444	NA	4.05394267481678	NA
4.67328379608898	4.7002152876923	4.68724656694274	4.73671703274763	NA	NA
4.91807169254556	4.91432375051329	4.95696562131467	4.95370407886408	4.87354017907457	4.91760098373652
4.36762211749203	4.3789448881891	4.20982669919059	4.18924365755794	4.33016505167102	4.35751020322165
4.23055840592833	4.23018637692021	4.17201122299387	NA	4.21047181705076	4.21704580169211
4.23439989220572	4.40869519758722	4.26784108492643	4.34161619188188	4.2939293621757	4.37607529532247
4.47301954298874	4.45141389057895	4.36773898873616	4.10369813814562	4.351844188542	4.32224754226141
NA	NA	NA	NA	NA	NA
4.25402038724945	NA	NA	NA	4.22557246926232	NA
4.63496609494031	4.64067021365314	4.59305988190543	4.59326090605996	4.57237061431262	4.51588077017926
4.49636052938136	4.48596881938598	4.50904807310628	4.50324814709135	4.61238655332693	4.61608872377841
4.56868006963365	4.57103424413163	4.39108752279854	4.35316547975712	4.52949473849717	4.53387360475032
NA	NA	NA	NA	4.39250382045394	NA
NA	NA	NA	NA	NA	NA
4.71070984801983	4.73693724775425	4.73231006333	4.76471835121663	4.6866127366706	4.70005839554822
4.31727530033425	4.26188692681409	4.34789557711781	4.29394785280869	4.34871802482237	4.3487480719532
4.45973102083332	4.47617126144934	4.50806851119211	4.50211826073613	4.4613063114654	4.46641867571374
4.54246893944241	4.53805962859365	NA	NA	4.37977050044742	4.41333630468697
NA	NA	NA	NA	NA	NA
4.03193343386627	4.07932886348263	4.06389466869611	4.10593089803579	NA	4.11196814793589
NA	NA	NA	NA	NA	NA
NA	NA	4.43529974965455	4.39541033818123	4.36516534272421	4.37398192076586
NA	4.34629849273442	4.32273104996056	NA	NA	4.28997730861914
4.40544072162863	4.42117572022445	4.27843468931782	4.21707119041874	4.40542432019454	4.38042792924174
4.17417372734576	4.30565898944143	NA	NA	NA	NA
4.33337432953111	4.38604423395122	NA	NA	4.35390116506342	4.44295773382847
4.62837960510576	4.63674811896121	4.69785061038675	4.69654596442354	4.63467119007955	4.64929719007446
4.90257636036942	4.91914813153275	4.91456004047982	4.93048968558209	4.87277009384362	4.87286253828906
4.46225527224167	4.47714185188491	4.5191870876709	4.48440653286228	4.54851024390475	4.49484152221119
4.11719415288339	NA	NA	NA	NA	4.1555841666635
4.64439663759657	4.60732498657738	4.65390730246319	4.65507938124256	4.6626008702384	4.64730181375705
NA	NA	NA	NA	NA	NA
4.42267532922933	4.39474977739771	4.1807373526405	4.29399934419596	4.5097000423807	4.5236448951143
4.37995958048217	4.35444037439458	4.27084018163129	4.25834077033984	4.29024364188445	4.30047559535403
4.70354372553622	4.68783015681489	4.72917904147613	4.72649736759809	4.69404942435259	4.7103539146508
4.49275847664438	4.41976676036474	4.17158210782765	4.32792426317533	4.52100382632225	4.4962508950654
4.51272615158188	4.43971224340128	4.54459029718111	4.56251436211	4.42065642177244	4.39279108622173
4.41779271523163	4.41868402292593	4.25903418744466	4.18462717699499	NA	NA
4.34411614751682	4.31798070736989	4.18044199067568	4.18717835859806	4.37453253869735	4.40034104865971
4.67813580925597	4.67858175263109	4.6773943066175	4.6800726789635	4.68268796053463	4.69133527685568
4.47021722087562	4.43640652534276	4.39631097920262	4.48686850435814	4.50112626838951	4.54628097325178
NA	4.18495328418841	4.21326501765854	4.16764512393245	4.40309876915447	4.39805083747421
4.44867708698623	4.43153904999133	4.41863788903677	4.40161062298236	4.51236535579139	4.51499567299063
NA	NA	NA	NA	4.42860976648004	4.4579829456327
4.57234048140797	4.57346597003836	4.56998036795133	4.59818856205686	4.60305766008503	4.59034231741272
4.76015631539014	4.75429483497435	4.78545823696885	4.79146953902454	4.74677081110224	4.76208117024432
4.35444744890618	4.08775017585492	4.43232091904327	4.46394549263609	4.27094006671999	4.29043402899303
4.52545336874709	4.52178395910616	4.5670896604121	4.57987524457828	4.48711586390993	4.47566033068662
4.13802728707683	4.18368544831734	4.21021003058179	4.26087140626235	4.18656893805714	NA
4.27280615567861	4.19352225140038	4.23771105053939	4.29825551322578	4.31145471565209	4.3588298210935
4.43989206995358	4.42967853256711	4.2571171639787	NA	4.52831351327411	4.54450612630804
4.43396662962292	4.46351572068213	4.42455730130119	4.49568123689762	4.49227716109171	4.56170952817416
4.69916235087944	4.70179239412407	4.73436437560045	4.73793465319835	4.72728610047333	4.72295174357703
NA	NA	NA	NA	NA	4.29528189332664
4.65825450220613	4.65720483568116	4.47039076696187	4.44235346161412	4.5577224766482	4.57443538354224
4.1111546461146	NA	4.29335841590064	4.26943800581097	4.31328418118856	4.24692848351968
4.12330126522963	NA	4.50112486710054	4.50009014333326	4.44549592999316	4.44829707471288
4.32994603820166	4.351844188542	4.4861921155672	4.44962136912766	NA	4.25606389301288
4.41522024331373	4.34898810888988	4.45239087257338	4.41721046236711	4.38552199297753	4.404662540071
4.69714504725211	4.69699915111712	4.72811693863753	4.73117806726296	4.67895404187155	4.7008384443134
4.79114676624852	4.80062746852429	4.8142998190322	4.8092846307207	4.79731457588204	4.80260925154794
NA	NA	NA	NA	NA	4.27762708014878
4.1083914231936	4.16263667623327	NA	NA	4.17660866638268	4.1674557099919
NA	NA	NA	NA	NA	NA
4.22419661395027	4.31764938783513	4.23841982659087	4.15255322816626	4.42490587179762	4.38392712962996
4.63502438935223	4.63084824506449	4.6618592890666	4.65834735491868	4.69137022688168	4.67681964581211
4.48977070507177	4.51021353994753	4.49031210154133	4.49609954984608	4.48920180703831	4.49077439204586
4.68669993239182	4.68867848331211	4.6103788046177	4.61183179439665	4.62034814834131	4.62871081802156
4.26221228759801	4.17793867090514	4.18121854835979	4.20729858562068	4.25807076414801	4.26585322814022
NA	4.33318016195241	4.37464684517239	4.26484349262498	4.07130334116765	NA
4.2095663184169	NA	4.07146479168035	NA	NA	NA
4.55203970714526	4.54112963822872	4.39156996919896	4.33848240861215	4.56151740016131	4.56235129784874
NA	NA	NA	NA	NA	NA
4.52717147108045	4.55812416640612	4.30421557692627	4.18651233243157	4.53543635803527	4.53319160848703
NA	NA	NA	NA	NA	NA
4.20635877477047	4.14480298115899	4.27835746638132	NA	4.50921408120719	4.50509054128152
4.05132026951707	4.18924733603232	NA	NA	4.15616224160517	NA
4.62282228382114	4.63305489730823	4.66824442348899	4.67148194410451	4.64592188151773	4.64435473496553
4.42672315603361	4.42018999706652	4.48264437320425	4.49261018762558	4.4244041717688	4.39485100193562
NA	NA	NA	NA	NA	4.14530287871945
4.37434935816336	4.23681347267548	4.27835437622109	4.26789255398618	4.42209622084522	4.42566476289619
NA	NA	NA	NA	NA	NA
4.32566851496485	4.33012858390712	4.31024597615373	4.31277088372472	4.33182784602671	4.31596827828434
4.33724542270618	4.37162278365396	4.39428826616528	4.41391753547847	4.25311708389019	4.3169217156749
4.83375889380841	4.83528282870341	4.85848699720176	4.84096324583253	4.87371118649692	4.88391153319292
4.65454210384095	4.65756185129344	4.69189790376163	4.67864048801083	4.71618707128667	4.71916810164139
4.06415868687387	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.45967705174573	4.47998187977872	4.33281725692209	4.37428630716631	4.50969243068685	4.48201816973876
4.38528271246015	4.43863420823169	4.52635487304042	4.48695598491169	4.50245146880422	4.52505043640452
4.20741933819216	4.17278275185337	NA	NA	4.26402870737251	4.25631429327973
NA	NA	4.21534193911927	NA	NA	NA
4.33009210236429	4.2899539359868	NA	NA	4.27148269909204	4.20198284163617
4.64256428507818	4.65871355895617	4.68324295013676	4.70723630430393	4.60896065160133	4.64479728110775
4.48339853834985	4.47025515091327	4.50525633856729	4.55538179777524	4.58175121062293	4.6119504647138
NA	NA	NA	NA	NA	NA
4.18776191106646	4.57443538354224	NA	4.57525981814813	4.37860054598686	4.56013896825487
4.41344533232331	4.4380946039712	4.36786185470347	4.391679483478	4.40107909912194	4.42748316294264
4.25379580743351	4.2862629070322	4.18527075327822	4.27405914604185	4.20762954797828	4.23816265677095
4.38275604097871	4.40898362492225	4.52423559045923	4.5585737627522	4.43423304052934	4.38308021107783
NA	NA	NA	NA	4.29102613094453	4.26276426729086
NA	NA	NA	NA	NA	NA
