S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
4.7067826426601	4.72526688888992	4.5657160516828	4.59477376556639	4.61214141177597	4.60605838791246
4.24976876694075	4.31271186842982	4.43697806700333	4.46153004879317	4.24059654964192	4.19727374881996
NA	NA	NA	NA	NA	NA
4.44013449380808	NA	NA	NA	NA	NA
4.50853115312734	4.51266512125813	4.47129491904934	4.47388502034324	4.4519156767677	4.44296032900963
NA	NA	NA	NA	NA	NA
4.73704496201139	4.73865573391485	4.68464659450234	4.67989724973643	4.6445378625388	4.65114437527984
4.59663431798275	4.5862803295912	4.60608458262982	4.6192385251984	4.61526378688125	4.61659552349711
NA	NA	NA	NA	NA	NA
4.41186025487752	4.43361772687757	4.32371615835893	4.39222219455533	4.38835798506864	4.42078086394637
4.05686397233803	NA	NA	NA	NA	NA
4.46339387184163	4.41575394015965	4.34549494592259	4.33120608908823	4.3965495152198	4.38675006327879
4.52865191096641	4.5361602450618	4.5819654204219	4.56283127171475	4.5831442501088	4.56926232380466
NA	4.36258824136366	NA	4.3543461145366	4.32339396552854	4.41283284853828
NA	NA	NA	NA	4.24033353690593	4.23163261658791
4.44416856390833	4.44555364562358	4.51124901923383	4.48413171196342	4.4500125509441	4.46013768666742
4.39803414095841	4.38303791926217	4.46461853578414	4.46605026656507	4.37163478673226	4.43498241584305
4.343436385865	4.37609093816624	4.3732538249977	4.39048783610779	4.44027360572619	4.45734964005879
4.89872645027558	4.91183121126177	4.89705401637591	4.90431701206633	4.85938696905504	4.86933880965422
NA	NA	NA	NA	NA	NA
NA	4.2868454476376	4.41244160232589	4.39588285565818	4.34249607603745	4.38913738697385
4.37418102427887	4.35992792367136	4.43077954369541	4.38922981885915	4.36747844963345	4.42050286231879
4.54503287749711	4.52935400880828	4.52536606455801	4.47656905979647	4.51615910085107	4.57175143017006
4.5294646028293	4.5281710203331	4.25503901880698	NA	4.47347798510694	4.45924576966402
NA	NA	NA	NA	NA	NA
4.59707963046676	4.60466993632576	4.42969796411549	4.22697765536584	4.60305729522013	4.6023669698688
NA	NA	4.07643544062464	NA	NA	4.17079401364696
NA	NA	NA	4.18870960864532	4.06565901896634	NA
4.7186972887975	4.71615072009824	4.69238836400142	4.66933735614899	4.75777357801421	4.75940600850242
4.58533954038496	4.54979254460625	4.5481894919299	4.52305329939689	4.50673022053018	4.48632183308884
4.35997641774077	4.32849847257029	4.46507324387011	4.41400530481135	4.58518307717308	4.60419523928466
4.42878732372733	4.50212271719931	4.5213343561035	4.52275252525451	4.45878911877417	4.51341263571904
NA	NA	NA	NA	4.16388367075803	4.16177488924781
4.94411052060984	4.98335396579465	4.95839782992936	4.96671571498675	4.99481073162404	4.99642016020207
NA	NA	4.2762991316896	4.27310036538777	NA	4.1207129226788
4.563798662361	4.51755397131682	4.5919648953376	4.59133064969322	4.56587632275332	4.57062798668469
NA	NA	NA	NA	4.41622532140425	4.31503208766802
4.15472471523738	4.16808711886022	NA	NA	NA	4.210378300557
4.71646670268886	4.73243265843242	4.6271782989755	4.62353953024001	4.69909139040726	4.69381106230627
4.22405292854228	4.2818082205433	NA	4.29048089896591	4.29990874549785	NA
4.35112671292252	NA	NA	4.17485915054239	4.44108111333573	4.40569089729651
4.36509229043688	4.3663523927911	4.47120789179799	4.46251822230358	4.42602198651398	4.4313221427478
NA	NA	4.43669159068996	4.43739012661485	4.39385143184371	4.39199384540066
4.54383151719084	4.53182630453779	4.52636568300432	4.54377011645374	4.55638566042862	4.5415604615675
4.18213618020971	4.1662658819036	4.25386428011016	4.26456325846551	4.1329884624474	4.18346150378932
4.51392248203324	4.51671965106154	4.47702725280491	4.46984690776421	NA	4.43189209677058
4.12193843990796	4.1670274482747	NA	NA	4.63402342351427	4.61977195142139
4.45369514114519	4.43388838926816	4.47100671875787	4.34623379431055	4.4791220601708	4.3790256919472
NA	NA	NA	4.18007762271747	NA	4.25709130554046
4.46798637112497	4.46183054136771	4.45349471211368	4.37465372930135	4.49320382184079	4.4470107187259
4.57299156963218	4.59284145334753	4.47273678029844	4.48458791101224	4.63585469765592	4.65336494136231
4.29205962019818	4.30868123172606	NA	NA	4.36308310285365	4.3542140022356
4.50033581435296	4.49479422451169	4.29079844149932	NA	4.5181641626354	4.5001630246841
4.38750006032036	4.32977819476882	4.40395787350095	4.41655639190246	4.4450262586328	4.46072660002956
4.20044586285469	4.29592382126701	4.13879427802947	NA	4.28699187568561	4.36660282128638
NA	4.15803366672306	4.36872838196593	4.39048783610779	NA	NA
NA	NA	4.12723551650907	NA	4.05971030356455	NA
4.70108703259891	4.72914037355831	4.69216163345813	4.73996561474519	NA	NA
4.94594144129343	4.94509767452464	4.9516665412649	4.94973966827312	4.88521342047139	4.9267793165931
4.39532733772351	4.40452295810253	4.23797239571844	4.21608517968467	4.33830687456171	4.36380468296481
4.25821368625899	4.25394160956592	4.20232798268641	NA	4.21764035072382	4.22242442841246
4.26205662582884	4.43461565808579	4.29275882445347	4.3610098663659	4.30178500425832	4.3824843122922
4.50076057157523	4.47781373040459	4.38737845452673	4.13506070139504	4.36015382448731	4.3283203844025
NA	NA	NA	NA	NA	NA
4.28168449465926	NA	NA	NA	4.23286828881639	NA
4.6627579963463	4.6690301838137	4.60199656788155	4.60188695787252	4.58225141912166	4.52310672456964
4.52410919417458	4.51274611190895	4.52179019107997	4.5155206696906	4.62252760563437	4.62385354583065
4.59645173773109	4.59870288206828	4.40954254113045	4.37202461843285	4.53908857065977	4.5411990835753
NA	NA	NA	NA	4.40112147636582	NA
NA	NA	NA	NA	NA	NA
4.73852390621602	4.76619933528337	4.73538824832669	4.76697612014243	4.69721782901376	4.70824690164826
4.34496262899345	4.28604663090949	4.36855609305798	4.31559148867376	4.35700361712418	4.35498798161433
4.48746765500727	4.50284245492044	4.520856260074	4.5144379581371	4.47042582195023	4.47336457758225
4.5702323838567	4.5653890070247	NA	NA	4.38829262571694	4.41997081917639
NA	NA	NA	NA	NA	NA
4.05950917993926	4.1010316976605	4.10072273812266	4.13717220219468	NA	4.11660118780856
NA	NA	NA	NA	NA	NA
NA	NA	4.45156125654007	4.41234871766251	4.37357685128259	4.38037809600269
NA	4.37149257243661	4.34470573618466	NA	NA	4.29584253806083
4.43315904375003	4.44723771429803	4.30277613756167	4.24249605255032	4.41413805341389	4.38686358793774
4.20180731185843	4.33036267772228	NA	NA	NA	NA
4.36106743561997	4.4117046555871	NA	NA	4.36222659304266	4.44976741786308
4.65616953171018	4.66507003664909	4.70232846547565	4.70124878795272	4.64495407485347	4.65723251597939
4.93044218804968	4.94996062070032	4.91074747626577	4.92724774528751	4.88443921253238	4.88184928512666
4.48999274380066	4.50382358838797	4.53145863326638	4.49747037758067	4.55823240144164	4.50194952156509
4.14480510923798	NA	NA	NA	NA	4.1605332635208
4.67219135298416	4.63535809721121	4.66021722319386	4.66132486714008	4.67305845106871	4.65522700481696
NA	NA	NA	NA	NA	NA
4.45039952745096	4.42051062734186	4.21054835102959	4.31564051119545	4.51915848252952	4.53091394727432
4.40766910646166	4.37973103996472	4.29559436379504	4.2817119287564	4.29806977045396	4.30640887450646
4.73135573054495	4.71663962448124	4.73238308003141	4.73011221677388	4.70469970677267	4.71859269690086
4.52050596982042	4.44581283796191	4.2019238132879	4.34795695673005	4.53053980959231	4.50336684965252
4.54048010833209	4.46598218728626	4.55569660254949	4.57236147633867	4.4294823223175	4.39930198237938
4.44551525471167	4.44471785862175	4.28443408003302	4.21170623877941	NA	NA
4.37181307892915	4.34283455198909	4.21027006092954	4.21412606083377	4.38301512130211	4.40689757608852
4.70594046254025	4.7073042311266	4.68271836062335	4.68538323912811	4.69326910937989	4.6994809044667
4.4979573256014	4.46263958113192	4.4145035016615	4.49982838583273	4.51052548672628	4.55367436428975
NA	4.20811565962643	4.24121596471717	4.1956042302055	4.41179527290111	4.40459354821021
4.47641003956859	4.4577176351735	4.43571854385792	4.41827158992686	4.52184213454873	4.52221669961372
NA	NA	NA	NA	4.43749376575318	4.46488012231504
4.60011328779945	4.60115931938175	4.57994146051495	4.60662123379029	4.61313868447069	4.59797222947703
4.78798430027999	4.78371323897401	4.7864396613664	4.79279792224361	4.75773487132394	4.77056720858474
4.3821480372317	4.10957336902471	4.44872821403322	4.47787997109461	4.27861038436063	4.29630222916133
4.55321140578193	4.54894298834241	4.57718016783709	4.58902981850858	4.49641754751038	4.4826592879177
4.16564659974037	4.20683093531612	4.23833399315416	4.28411844248188	4.19353324849089	NA
4.30047724686551	4.2167983801376	4.26428992307326	4.31969289919678	4.31944966598928	4.36513249077626
4.46762207961014	4.45583624829679	4.28262237787823	NA	4.53789931807184	4.55188983829589
4.46169464575336	4.49004878825111	4.44134590793167	4.50827036886558	4.50161488574145	4.56918656002325
4.72697309617936	4.73073213117342	4.73736012855936	4.74113976306499	4.73813552827835	4.73125156015607
NA	NA	NA	NA	NA	4.30118156863848
4.68605332385026	4.68572408741353	4.48495627997975	4.45721962082573	4.56750619722646	4.58198073658557
4.13876316198838	NA	4.31689478329833	4.2922664045396	4.32129357660353	4.25250945578628
4.15091468114531	NA	4.5142369205861	4.51249460726784	4.45450222536606	4.4551379540797
4.35763791844989	4.37710411553287	4.50000667237316	4.46417243077468	NA	4.26170589573639
4.44294190696588	4.37421415579939	4.46782143403943	4.43317848656206	4.39408737270604	4.41124507932523
4.724955211426	4.72589430941055	4.73136372877351	4.73462485191405	4.68951235104183	4.70903077216659
4.81898326869019	4.83045398897131	4.81417412595595	4.81000325927696	4.80856887981909	4.81128293097562
NA	NA	NA	NA	NA	4.28341162166722
4.13599881978159	4.18549958332744	NA	NA	4.18348687424241	4.17248919798146
NA	NA	NA	NA	NA	NA
4.25184948059138	4.34249921175996	4.26495924475138	4.18130272242622	4.43376285416015	4.3903841483413
4.66281630820163	4.65911272543301	4.66783370063074	4.66446970686954	4.70200425561064	4.68489334638118
4.51751722454856	4.53725028642762	4.50393214245339	4.50867113742978	4.49851807218342	4.49785939093106
4.71450707628885	4.71749590218277	4.61855700598966	4.61973235645509	4.63054012453017	4.63654090767126
4.28987944956538	4.20100741913711	4.21100174078943	4.23321800100579	4.26563604209664	4.27156020418906
NA	4.35821746201013	4.39393398304622	4.28789612426155	4.07723393855986	NA
4.2372136013882	NA	4.10782186088334	NA	NA	NA
4.57980616919921	4.56849093275773	4.4100007051194	4.35802183014436	4.57132636720226	4.56983178956319
NA	NA	NA	NA	NA	NA
4.55493005658452	4.58566090715108	4.32717117787367	4.2134943068691	4.54507046873973	4.54051333747415
NA	NA	NA	NA	NA	NA
4.23400482743579	4.16742319854924	4.30270310106765	NA	4.51866917406295	4.51225621518914
4.07890416596418	4.21246680022053	NA	NA	4.16286182572031	NA
4.65061053812479	4.6613408878547	4.67395071480691	4.67711209959524	4.65627554461386	4.65226493174162
4.45444872582933	4.44624085744939	4.49662685373996	4.50532827139576	4.43325748930162	4.40137437164302
NA	NA	NA	NA	NA	4.15017832833633
4.40205692999182	4.26065400291862	4.3027001784369	4.29079630181281	4.43093266278665	4.43237261868325
NA	NA	NA	NA	NA	NA
4.35335886233236	4.35512920776651	4.33288078644912	4.33351758405102	4.33998262965097	4.32200108400484
4.36493991007051	4.39711548949444	4.41258232941651	4.43003123471489	4.26064167945156	4.32296061166948
4.86160684792533	4.86540611194311	4.85670593156786	4.84061543729744	4.88538534309609	4.89294614824937
4.68233982880556	4.68608452203163	4.69662081298752	4.68400420168947	4.72697050605185	4.72744964292401
4.09174793373065	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.48741366800268	4.50669442510626	4.35426259678783	4.39217842009488	4.51915081841512	4.48905343050109
4.41299408673904	4.46489213180113	4.53829564687902	4.49991217541793	4.51185986372807	4.53232726588225
4.23506579789896	4.19578238867276	NA	NA	4.27164273069348	4.26195796342613
NA	NA	4.24317545968157	NA	NA	NA
4.35778403488929	4.31446435621145	NA	NA	4.27915742517353	4.20725787896874
4.67035845495504	4.68724725337407	4.68832389185459	4.71154830212048	4.61907970458882	4.65270973143947
4.51114297544804	4.49686192612459	4.51817525122499	4.56551576531597	4.59169367213101	4.61969376403044
NA	NA	NA	NA	NA	NA
4.21540078686902	4.60213857247597	NA	4.58459772434149	4.38711385142422	4.56760752653359
4.4411663909221	4.46434650744617	4.38749503983575	4.40878533878734	4.40976061705744	4.43420178353914
4.28145983090338	4.31072759678833	4.21482013526306	4.29666269743174	4.21477397443669	4.24368470469602
4.41046653865568	4.43490737021793	4.53627399948862	4.56857918924016	4.44315792472514	4.3895320647149
NA	NA	NA	NA	4.29885853162106	4.26845078882602
NA	NA	NA	NA	NA	NA
