"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.000290167139989697	0.562175200429271	0.000376502602822757	0.00455034833165662	0.66649637164295	0.00427468895143179	0.121422370558895	0.00725797763501923	-0.114164392923875	4.62142616047204	4.65405995124046	4.67457926849957	4.55083023915933	4.53496423946291	4.6531880379153	4.66093522655469
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.20315292231101	NA	NA	NA
0.0571560816695965	0.18950126186696	0.012172851459446	0.108345319648411	0.29302824828257	0.03559011655516	-0.0420046530899949	0.0254243328889103	0.0674289859789052	4.44956993383214	4.44102454172116	4.4470617791424	4.46706667240622	4.50502895463733	4.40826283761739	4.42897481746835
0.9947614618435	0.0245296307991373	0.0246992035923851	0.9947614618435	0.0705226885475198	0.055332631424499	-7.45265736847855e-05	-0.0360983241322552	-0.0360237975585704	4.32000738916443	4.29775359942157	4.31814594510333	4.31360038349144	4.30244821418083	4.34654476053985	4.34155143224956
0.557097391372196	0.267754858096355	0.557772609689666	0.644961745044992	0.3755098619644	0.628861275630506	0.0303188399536447	0.0605835106392352	0.0302646706855905	4.52679519514058	4.51515533398829	4.59903662335478	4.49596132796029	4.55759294947549	4.44994563558297	4.54307930048163
0.865888200524095	0.236431653214569	0.293809188478476	0.900520384176744	0.342726556130363	0.385211042535791	0.0113738725123458	0.0871042920029952	0.0757304194906494	4.42039071297645	4.47550628214791	4.43092725348189	4.45314691429594	4.43053887630917	4.4560827599686	4.27614219165521
0.294166246398211	0.847940475774667	0.374691102786103	0.391843069526574	0.895302510072441	0.453573440214757	-0.0264288796704504	-0.00451283658525004	0.0219160430852003	4.57439848319506	4.53595620169851	4.59221295385447	4.57766774881085	4.60335916608303	4.57184472480038	4.5653501039231
0.0632853715067318	0.105221376806555	0.00869980846000873	0.115787254954895	0.192070767186569	0.0291401351330389	0.0339644229038347	-0.0279717289833004	-0.0619361518871351	4.69840739866535	4.69187120589491	4.70893872071615	4.65291438878576	4.67996669201763	4.72158144947222	4.73517193510544
0.346694311774763	0.00856083992719909	0.00384649843135147	0.442998287267752	0.0335623838054964	0.0161523474705535	-0.00769897381361506	0.0331074536913452	0.0408064275049602	4.64529394159004	4.65241094129388	4.65511592847136	4.66324642249133	4.65967839490114	4.62182608489827	4.61948587748428
0.374452998577264	0.282061961008358	0.120648899100596	0.4613795875327	0.387694727282405	0.18749491076444	-0.0755923140053358	0.0771969372814052	0.152789251286741	4.33583052938168	4.30714270069685	4.3960389822895	NA	4.42718315549851	4.33822286968124	4.2105649387423
0.576991167587161	0.586849665222193	0.295327890518939	0.656970141312114	0.681694055561133	0.385211042535791	-0.0365689634342541	0.0355905843949653	0.0721595478292194	4.38989729366692	4.38304888895439	4.3960934456866	4.42816975446216	4.42411050704734	4.26500071925902	4.44296044659204
0.0881373664160394	0.10658650535093	0.0111837894017983	0.146895610693399	0.193538654453004	0.0335513682053948	-0.0358646558781794	0.0332330515683701	0.0690977074465495	4.62337638158236	4.63488830223021	4.6101100580613	4.67257289781164	4.64415477423623	4.600335112305	4.57819714484977
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.44579868327367	4.36439782925759	NA
0.000696952285344346	0.0572099206574525	0.00300548930685365	0.00601121346109498	0.127637501958476	0.0143377932577209	-0.122399354873995	-0.0368767016734797	0.0855226532005151	4.62630526880083	4.57947827004902	4.56694822985432	4.69172152490092	4.69950368475041	4.62705919420738	4.59312070904292
0.17398652389322	0.00522442860485096	0.00177008135761287	0.256518592919491	0.024397311806039	0.0106949492138163	-0.0241899071301752	0.07698071224124	0.101170619371415	4.75380502392753	4.75509527725098	4.78770864067813	4.80341307174988	4.78777066043958	4.70143297790141	4.68740951554522
0.363200400449371	0.175071709033469	0.576610700529447	0.453976986348779	0.275797897792452	0.645878869099542	0.0182389535539054	0.0290752669163208	0.0108363133624154	4.34166474005714	4.34731790487508	4.36755438888601	4.32018807464147	4.35820631201181	4.33990982255916	4.31681193736929
0.937588025326067	0.185165401048698	0.167316492988513	0.961822693123015	0.287757042170274	0.245507633654694	-0.00233036811687981	0.0441647155062794	0.0464950836231592	4.51364225227857	4.5555959825356	4.49957808694781	4.50673958041352	4.55309522530365	4.46618907772111	4.50065556074974
3.28488616011131e-06	0.0015159458490495	1.07233360895625e-05	0.00102509212132941	0.0142516316052594	0.001807117186719	0.35962995160184	0.0856049543458646	-0.274024997255975	4.72207888478536	4.85917488332454	4.88180615687798	4.50421753865111	4.51750359834773	4.79123020215088	4.77854092935991
0.630811853097054	0.996125956083621	0.627511692044907	0.704304496176323	0.996125956083621	0.691666242030328	-0.039331046294425	0.000391634053110046	0.039722680347535	4.28328921672092	4.26558858096882	4.27503024431214	4.42160278127892	4.19767813659089	4.26341729996348	4.27641825721126
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.30957682960168	4.30066946565216	NA	NA	NA	NA
0.19502627490625	0.00391037659211044	0.0131092271051474	0.281523283860486	0.0207550757581247	0.0375124838892896	-0.04598361182095	-0.167288811148331	-0.121305199327381	4.39914238287324	4.33983565632609	4.31626749410753	4.33859103912001	4.40947933495551	4.51711938498118	4.4735613877491
0.0524473030085276	0.00303747936064063	0.0265058196737871	0.101653480550236	0.018713042489661	0.0575126275940663	-0.025849430873035	-0.0580234196031251	-0.03217398873009	4.6439860372201	4.62415695103287	4.60789988975655	4.63691356717057	4.64684213536492	4.67115740261596	4.67694627737971
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.28381982402141	4.20293351540135	NA	NA	4.14002897105899	3.99747645198763
0.00114075721290488	0.00111261033877723	0.965325151682873	0.00824244224666988	0.0124284044031513	0.980395301493248	0.0575036688828545	0.0578539251607646	0.000350256277910077	4.62899250272451	4.66469860746925	4.67019146067552	4.60788040244612	4.61200232793294	4.60745440386742	4.61172781395582
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2873938750619	4.38234134723402
0.0162204603758993	0.00738180530684483	0.407193124007556	0.0414522876272981	0.0310575954983106	0.48441940614692	-0.03758563718449	-0.0466537017690607	-0.00906806458457066	4.58646780626427	4.55529300844966	4.56148304477652	4.60452156276905	4.58742576482611	4.60043348167598	4.60964997508832
0.332962721149883	0.122159618522525	0.451839633201204	0.428627383569812	0.212853880758945	0.523102931055085	0.0125689656492538	0.0221052329778102	0.00953626732855639	4.61573730073563	4.63533456997812	4.61925616391118	4.62396582377524	4.60548697881555	4.61082347753886	4.59955679039482
0.0423309741932529	0.623086217995974	0.0764097160705428	0.0869296791468587	0.705194955470327	0.130501742793749	-0.0706949823786793	-0.0131564583517543	0.0575385240269251	4.42516450731464	4.38066390465853	4.4137641494838	4.49859819204637	4.43721982685332	4.40472454159282	4.41601642925302
0.7841150102533	0.678935776090205	0.500299246555391	0.840123225271393	0.751914550110827	0.575344133538699	0.0116170891160552	-0.0176584798685404	-0.0292755689845956	4.20824723914714	4.25314289105818	4.15932399340111	4.16071708500574	4.22851562122144	4.2194249103007	4.22835893389567
0.00618646132187164	0.148869024955176	0.0444138969183822	0.0222325953754762	0.241125885490778	0.0856022035577757	-0.0671100129571895	-0.025055966044615	0.0420540469125745	4.19022850786565	4.15064454006045	4.16610207888726	4.2197222797438	4.23124436511829	4.18342927551847	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.32319256940951	NA	NA	NA
0.576799488747404	0.54008059418718	0.268632783827597	0.656970141312114	0.646971545120059	0.35921825744388	-0.0062092696185605	0.00684478426900004	0.0130540538875605	4.59327222862159	4.58247908658154	4.60448904709526	4.59871418167585	4.60067249123807	4.58643165038022	4.58684691475858
0.0501422106775065	0.0612439563350709	0.00513378028212178	0.0988517867642272	0.132887829783644	0.0192516760579567	0.0332053814841409	-0.0309863684170395	-0.0641917499011804	4.47382803538318	4.48220127594336	4.46693413686774	4.43818047171296	4.44454417812986	4.49304353004082	4.51806461960436
0.572418459147116	0.0241032793135005	0.0340135662120308	0.656970141312114	0.0705226885475198	0.069435978361838	-0.0102555445108603	-0.0708701886744096	-0.0606146441635493	4.36203038771973	NA	4.32403140725481	NA	4.33428695176567	4.40098447564197	4.38881871621647
0.00876355549374219	0.0244733903727515	0.314771231125094	0.0279946911605653	0.0705226885475198	0.406726871678492	-0.0330762977169048	-0.0247402315774412	0.00833606613946358	4.949587879322	4.93041295130037	4.93021845448073	4.96590146396413	4.96088253725078	4.95390225843664	4.95620961049934
0.452453125679472	0.121351443578447	0.330313245098777	0.540125703665806	0.212853880758945	0.418340401959071	0.0219976059665798	0.0512121600730744	0.0292145541064945	4.21038852291614	4.23302898540769	4.2365545711177	4.24900039754528	4.17658794704695	4.19518695276604	4.1719722836132
0.0143825926924701	0.967562551801601	0.0140555805711545	0.0384650734798618	0.976049942606878	0.0378841820081897	0.109575021748275	-0.000841940536829178	-0.110416962285104	4.27725884226354	4.30266362799488	4.29501051280205	4.18926204865019	NA	4.32203958491842	4.27731843695217
0.0408411083650547	0.11908481345124	0.213171569805053	0.0843723496164303	0.210688516106041	0.300180373807116	0.221088337761933	0.116198560283564	-0.104889777478369	4.32957977930109	4.42816655815762	4.41238718377619	NA	4.19918853320497	4.37553934466388	4.2326172767028
0.00327441576619704	0.00359242368856496	0.898468328971267	0.0149375051702805	0.0199900995573373	0.928058603278704	-0.15226593948928	-0.148728247015891	0.00353769247338942	4.39120437933369	4.26696032397869	4.31478564368525	4.46617862726509	4.42009921937741	4.42269909600141	4.45650336569431
0.00151749364940928	0.130922732534926	0.000413391869128082	0.00902647084562418	0.219263799633736	0.00445688108903713	-0.106118113166544	0.0222807845458561	0.1283988977124	4.27540689878961	NA	4.24187196734133	4.34241399121617	4.35356616979958	4.21929799352788	4.21988437206307
0.0199946633172493	0.168716978454166	0.0629077639326346	0.048238873038119	0.269478507253181	0.115804183848526	0.0719548980690101	0.0246657755775201	-0.04728912249149	4.36893087259549	4.38310108665309	4.40327523822751	NA	4.32123326437129	4.35736625030409	4.37967852342147
0.014969130514238	0.101499391870223	0.137106166412661	0.0394225192932221	0.187258236338112	0.207463278124421	0.0486473591014507	0.0258902678087258	-0.0227570912927249	4.52792081181433	4.55715973160187	4.54837364330023	4.48951956626053	4.51871909043867	4.5272675742694	4.52648526501525
0.00358406288661822	0.21580225636523	0.0109325781434452	0.0160584635828998	0.325116936445434	0.0333782253052087	0.0709231996343558	0.0180351326439299	-0.0528880669904259	4.39678577883491	4.42589775336478	4.42697935915723	4.36967382285225	4.34135689040105	4.41380906958	4.40299777765415
0.36117683924972	0.882192371263204	0.261640309509711	0.453976986348779	0.910112416269042	0.354726468224274	0.0612796364751294	-0.00776419304048392	-0.0690438295156133	4.33519145609708	NA	4.34662926869562	NA	4.28534963222049	4.31376133939247	4.39502558407974
0.000400678145669127	0.856096326505249	0.00036888773708558	0.00476668828468444	0.895302510072441	0.00427468895143179	0.133841203953454	-0.00265064484207045	-0.136491848795525	4.54555038652001	4.58867015571756	4.58989099006339	4.46529846069854	4.4455802771755	4.57752071608726	4.60634171937783
0.353545176943092	0.112075556347603	0.392684795424452	0.446787860972039	0.200342315750897	0.470403661185541	-0.0106429638216854	-0.0203667469871496	-0.00972378316546418	4.84883413174801	4.83582158673712	4.84117353621968	4.84081411671592	4.85746693388425	4.85226935695031	4.86545925998079
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.0307520522618	NA	NA	NA	4.21853043304128	4.21797268633921
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.17207176718689	4.15671729027471	NA	NA	4.1662436914788	4.13478660915311
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.30729964582903	4.2888575006682	NA	NA	4.33509578525416	4.35628305475121
0.00579588991151533	0.000219284052240456	0.00258809592885231	0.0215008819298149	0.00541916885402198	0.0135776433881137	0.051709510346071	0.115241921223036	0.0635324108769648	4.57988548589836	4.64280101837468	4.62827090780144	4.57588576322085	4.59176714226313	4.51794487497843	4.52264320875162
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.34552478959021	4.30431429035121	4.33226586522127	4.3371776446547
0.284680433308165	0.0453581629200683	0.0135914796700324	0.386298420012518	0.113395407300171	0.0375124838892896	0.0220579959062741	-0.0502213876167055	-0.0722793835229796	4.39495547551049	4.40439752979213	4.36673782675524	4.35220702218317	4.37481234255165	4.42463044599854	4.44694768578224
0.000375778052247776	0.130478819147415	0.000263215165774525	0.00476668828468444	0.219263799633736	0.00394822748661787	0.289691194986376	-0.0326203157972689	-0.322311510783645	4.37632363225294	4.43961093271944	4.40281655714317	4.13152254994493	NA	4.45161112975498	4.45605699170217
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.51680352713728	4.51354395826761	4.49621975734858	4.494668070219	NA	NA
0.000332589998358885	0.184260812689885	0.000180281875083916	0.00476668828468444	0.287646970036245	0.00346990415324462	0.0919061029877204	-0.014263500124744	-0.106169603112464	4.65007493927486	4.67127097258328	4.68064064120843	4.59064664178812	4.57745276602815	4.69209917157681	4.68833944246439
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.36496930077815	4.33787852783742	NA	NA	4.33656548197092	4.33720306702554
0.204269735302364	0.174597929660557	0.0694384767291131	0.290012587157678	0.275797897792452	0.122225890160939	0.044544810670244	-0.0491867566199167	-0.0937315672901606	4.34313306189417	4.32171189193786	4.36223325887565	NA	4.29742776473651	NA	4.39115933202667
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.16252331213263	4.17120793835096
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29163769753538	4.28543889203805	NA	NA	4.21927866648232	4.25288452356652
0.00129345612283978	0.213800964588725	0.000611470816765949	0.00841966721471181	0.323514617469781	0.00585992866067368	0.12165621087657	-0.0241367224719991	-0.145792933348569	4.38045349269629	4.41248216031607	4.41343781734622	4.30133583005204	4.28127172585711	4.41729695685613	4.45689646575016
0.285524919139687	0.0995963371625013	0.0261971225031915	0.386298420012518	0.18642663370593	0.0572025776177282	-0.0790091046957206	0.135400900807205	0.214410005502925	4.32388215047867	4.35279909126315	4.33255974043518	4.39071802500809	4.45265901608168	4.29709829160032	4.1174587384836
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.49567079048384	4.46105640295208	NA	NA	4.41520550174787	4.42346647010703
0.268936658215999	0.00902893160059281	0.00347267456998698	0.368187091605237	0.0346109044689391	0.0153599067518655	-0.0189902508100595	0.0670359088283394	0.0860261596383989	4.47068278045121	4.48882315763016	4.48457284195112	4.51057594227699	4.50080055892441	4.40084666794474	4.43847751397986
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.40940475634019	4.4344718417113	NA	NA	4.41524603533255	4.41121276712832
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.454455051722594	0.109394675579707	0.296437440772812	0.540644802911362	0.196568557682287	0.385211042535791	-0.011383697452839	-0.0278279267148145	-0.0164442292619755	4.32550358409706	4.31454181777202	4.31032426764367	4.33630925932884	4.31132422099253	4.35253239411206	4.32798954473326
0.924029943991049	0.448616098210169	0.399578746746172	0.951612927393767	0.562809286845485	0.477005770337126	-0.00260798037679599	0.0214783951887449	0.0240863755655409	4.34326761986066	4.33355930700821	4.36555620925441	4.32876950410946	4.37556197290675	4.30471525795964	4.35144346792549
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.24430172002783	4.24017285392686	NA	NA	4.22201185853815	4.25233580009859
0.00157373035591972	0.00784193967417431	0.000187147835884524	0.00920232157275092	0.0318290492657663	0.00346990415324462	-0.0589346826203139	0.0391503077045252	0.0980849903248391	4.81862412167648	4.81759420099141	4.80646445908436	4.87409200681004	4.86783601850636	4.77504046653314	4.77071757813358
0.314984268236124	0.0633575287297739	0.363888457912423	0.411627168717662	0.135766132992373	0.446766967899594	-0.0581362408077508	-0.109828783958616	-0.0516925431508648	4.33370612041365	4.2277196138338	4.3285751035035	NA	4.3362835994764	4.37870452875661	4.39724775649792
0.000469039898945686	0.14822652047914	0.00111241880833281	0.00536420603193178	0.241125885490778	0.00892522067150742	-0.0892607057775345	-0.0167316166781948	0.0725290890993397	4.47907594884978	4.45082451362469	4.43666583577105	4.53857807109938	4.52743368985143	4.46324388939012	4.45770969336201
0.0109729624622192	0.103271823780777	0.00240176360853224	0.0326351038747036	0.189514783001959	0.0131525149991051	0.117198459048204	-0.0568070522520108	-0.174005511300215	4.46524978597663	4.49779514172479	4.47296536809261	4.40129379206637	4.33506979965462	4.52446645622736	4.55990815809406
0.0990670757536944	0.0293876157788238	0.329040984194094	0.162197832458356	0.0792088081538611	0.418340401959071	-0.0452633633134347	-0.0690566094697793	-0.0237932461563446	4.55134380001028	4.52110714699595	4.50536713783581	4.58561012467474	4.53139088678389	4.57130325500954	4.59328424876178
0.0190920004551475	0.0573443849378662	0.00902340273517612	0.0467144691987653	0.127637501958476	0.02993340330419	0.0711322499929894	-0.0428926049660703	-0.11402485495906	4.18020901091002	4.19046156751509	4.18407627681841	NA	4.11613667217376	NA	4.23016152713282
0.814890466367758	0.235044679957109	0.173420488750953	0.870393841785996	0.342726556130363	0.252447546915944	0.021420727451205	-0.118554820996025	-0.13997554844723	4.4112398623105	4.31829029829955	4.43943336395824	4.24896524380828	4.4659169635471	4.47103013063024	4.5238031736196
0.00124460543043543	0.00158123387135015	0.693774960619453	0.00841938967647499	0.0142516316052594	0.741028982704988	0.0652812115834847	0.0615670092020446	-0.00371420238144005	4.77515649212692	4.81625734245071	4.81862112232682	4.74728225421442	4.75703378739614	4.76177868044022	4.74996576593322
0.07683687682784	0.0748106322414754	0.982588771912241	0.133209660832185	0.153628976924458	0.985618213021833	0.0710353709495992	0.0717472198667091	0.000711848917109847	4.37279950005898	4.43801725291503	4.40277014108048	4.33407711283705	4.36463953925926	4.38638237864814	4.31091057561395
0.218484630335315	0.0536254320079001	0.442661607276195	0.307662030472178	0.12333849361817	0.517406602410719	-0.0979999114053856	-0.154377312457139	-0.0563774010517539	4.25312455386463	4.17867270668356	4.16487458651783	4.26977355800608	NA	4.39388951893875	4.25841239917692
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.60036934129221	4.61939812370722
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.42262437950494	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.18833855342162	NA	NA	NA	4.38192480291814	4.40125089344931
5.94256302219948e-06	5.90575472149856e-06	0.972177450883482	0.00102509212132941	0.00151368595930408	0.983581291949564	-0.188215438718339	-0.1884843293096	-0.000268890591260451	4.39601044701375	4.26962868307947	4.27125903226273	4.46026444549989	4.45705414727899	4.45737098253768	4.46048539142372
0.061650970752184	0.00692769614822619	0.00131927351489381	0.114970729240559	0.0302538629257979	0.00950502320681861	0.0213491134690562	-0.0409860826732045	-0.0623351961422607	4.90138257837059	4.89655950218638	4.89311434175203	4.8801911726828	4.8667844443175	4.93708636074073	4.93455964854409
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29443134159565	NA
0.0372990536337054	0.0540798892318195	0.00388592707262592	0.0789458497155115	0.123560011821044	0.0161523474705535	-0.050507288227525	0.0446582082811542	0.0951654965086792	4.61468707248746	4.62961311550358	4.59586164284043	4.66759536466826	4.6588939701308	4.55309522530365	4.58306311647805
0.00571642308389876	0.755891812150919	0.00447237692694292	0.0215008819298149	0.816470381941019	0.0179415120906431	-0.0478541813980353	0.00314147357317918	0.0509956549712145	4.49750473896201	4.48403714639931	4.48116385964147	4.52820939511278	4.53269997372407	4.47054010193171	4.48837795696271
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.20896435603061	NA	NA	NA
0.00219940936499235	0.00429027775579499	0.00017166469980763	0.0120443846178153	0.0219640422937787	0.00346990415324462	0.051058730645221	-0.0431349728940598	-0.0941937035392808	4.50006432302685	4.5045346709243	4.50087648029684	4.44872034162428	4.45457334830642	4.54188018628795	4.54980091072131
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19471998861181	4.07914805079207	4.05147912605515	4.18228057090909
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00810759110452118	0.00297897981446225	0.239418212015153	0.0263879144439604	0.0186863279270814	0.331724028695694	-0.10718491496578	-0.138912013726845	-0.0317270987610652	4.40398498514292	4.29554863196712	4.34835671919031	4.41238718377619	4.4458879973128	4.45081208992889	4.47091728868223
0.625790401320245	0.623888783020098	0.347913150575516	0.700966520959365	0.705194955470327	0.431762722836522	-0.00528812997444916	0.00531814003153031	0.0106062700059795	4.54202149155655	4.54582626119017	4.53823672862766	4.55722485809338	4.53741439167335	4.53663575738392	4.53679095237085
0.00112327752513897	0.0252776250772839	0.0108678468599291	0.00824244224666988	0.071481808620188	0.0333782253052087	-0.210112375864219	-0.09242290164027	0.117689474223949	4.37230673293261	4.29323877549921	4.24968450536301	4.49264573826411	4.47050229432655	4.39507605963469	4.33269302450807
0.000549489913800628	0.0096732862241166	0.00794184121723468	0.00563398642804652	0.0362748233404373	0.0273993521994596	-0.10408732933011	-0.0506628857703948	0.0534244435597149	4.5368961627965	4.49048654056709	4.48013897495891	4.58702352111447	4.59177665307175	4.52375475225776	4.54819653480903
0.0184236703962664	0.0115661538639228	0.632333217612288	0.0457278150123159	0.0424502455643974	0.692555428813458	-0.0341489416675742	-0.0389399356770648	-0.00479099400949057	4.7512260037854	4.72454542047215	4.72918066886888	4.76223194534398	4.7597920273322	4.75725654191176	4.7743494187834
0.0817674174189967	0.0373054579776183	0.516615782556757	0.138283132399774	0.0967697970096115	0.590173658881063	-0.0745018505348209	-0.0978278126843213	-0.0233259621495003	4.66073961648545	4.57004856736271	4.6365442234621	4.64673456863934	4.70886192325511	4.68644378051383	4.71580463567962
0.00117066571039659	0.0665422624020767	0.000363656868249222	0.00824244224666988	0.139982198345832	0.00427468895143179	-0.0964063361527696	0.0312066684721595	0.127613004624929	4.36103393320541	4.35156750718799	4.32703391410242	4.42613995349584	4.44527414010011	4.30518531278432	4.31100277156177
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000573691111238271	0.0508740072644913	0.00246918269631786	0.00563398642804652	0.119398180314622	0.0133104379723384	-0.144594033626709	-0.0432909349842543	0.101303098642455	4.20612774464684	4.13046125663668	4.15653758691635	4.29375749804925	4.2824294127572	4.17056970792502	4.20301100559652
0.190520299305268	0.590218703007083	0.383735688375938	0.277339676203872	0.681822162597211	0.461285060939716	-0.0111033509656053	-0.00416379236751396	0.00693955859809137	4.90929955457442	4.90448636022323	4.9039346533702	4.91604466768603	4.91458304783861	4.90962205364711	4.90712654468135
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.63850680337081	4.64301949040679	NA	NA	NA	NA
0.0515138682244282	0.0124199416171449	0.00180459576371779	0.100408387217106	0.0435687519816978	0.0106949492138163	0.130403221833085	-0.200855981335385	-0.33125920316847	4.34875842395893	4.33154970090196	4.31899864068103	4.26618349763556	4.12355840028126	4.53181188285203	4.52044842140173
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.12669012879064	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.02331737585907	4.04096463533586	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.1772860374159	4.19982260445089
0.000635524795769815	0.000111842150524092	0.00946147920456135	0.00576989617212069	0.00482319274135145	0.0308882301886081	-0.0737331629468949	-0.111115942889375	-0.0373827799424804	4.6991105281416	4.6435543164103	4.63143400264871	4.71076814000434	4.71168650494846	4.74547643118575	4.75174377365201
0.017320394445957	0.0307735929593527	0.586586693663662	0.0439377653224645	0.0823014695424549	0.652814223593431	-0.0822977282546145	-0.0693515094026749	0.0129462188519396	4.39394457850282	4.31966123320616	4.36712843202795	4.40597625803089	4.44540886371245	4.41065279590782	4.41483988813164
0.111265155129821	0.108262975077155	0.982761348636262	0.18021820901309	0.19555354136973	0.985618213021833	-0.0147144992269741	-0.014883521460284	-0.000169022233309946	4.63279528294173	4.62170478276224	4.62415376932971	4.6382061768935	4.6370813736524	4.64051245853698	4.63511313647554
0.490606419716194	0.351818312739356	0.785404792014305	0.575711614973084	0.463272205706404	0.823004558608101	0.0227852517873801	0.031559497088625	0.00877424530124493	4.41333075090929	4.46271510195684	4.40017623244574	4.43748545985325	4.37983537097457	4.39035187808367	4.40942046214166
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.52419919336536	4.50922045973582
0.00234820516694674	0.000352136421777908	0.0179674933528778	0.0124111871430531	0.00617307050708351	0.0431599538523928	-0.0616397394257353	-0.0975830216452698	-0.0359432822195345	4.64315121649082	4.58292014878804	4.59723377681293	4.64508604953376	4.65834735491868	4.68617238486661	4.6891475840249
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2941721063112	4.34800161018329	NA	NA	NA	NA
0.343065566715316	0.016328752662884	0.0066133989253223	0.439991154337487	0.0527554837442163	0.023766902387877	0.0334368788345802	-0.11928163924401	-0.15271851807859	4.35101939644557	4.35704327626555	4.28776567635263	4.3171815534231	4.26075364152592	4.44946257771454	4.43390965339166
0.154049944313121	0.283599224218909	0.641049834366999	0.231074916469681	0.388260842680649	0.699880357141186	-0.0518287519600857	-0.0367707338454597	0.015058018114626	4.52917522194781	4.5366995327095	4.46258458731576	4.57339458757884	4.52954703636659	4.54072541819326	4.53210016952292
0.00884668970268242	0.457003028897887	0.0181712557359104	0.0280009903433526	0.569191498085816	0.0432350567509592	-0.0332870236763592	-0.00604198725209937	0.0272450364242598	5.04482383915775	5.03142641857065	5.03200191912588	5.06543090628682	5.06457147876243	5.03467571587998	5.04083659632075
0.991879394435003	0.0153928778933106	0.0155455301670092	0.9947614618435	0.0512313356974698	0.0400239396090908	-0.000176948444800651	-0.0633242252976105	-0.0631472768528099	4.56238955234198	4.53385449557268	4.54859049328301	4.5260746366687	4.55672424907659	4.59072856676212	4.61836487268879
0.199234683190578	0.11457320255625	0.670722696151826	0.285211475936719	0.203751313824259	0.723122906788688	-0.0507288892151845	-0.0660051008016245	-0.01527621158644	4.56060574248613	4.48874238110422	4.55464644385684	4.58894139431689	4.55590520907454	4.55613271430817	4.61926631225614
5.50336372786959e-05	4.61888320825278e-05	0.553498105811752	0.00255831568463075	0.00387914610651452	0.626088021328048	-0.120059243392864	-0.125037500355394	-0.00497825696252985	4.64790356016087	4.56597092661295	4.56643836454329	4.69069664467588	4.68183113326609	4.68990344025507	4.69258085161196
0.00163888902753842	0.000244650291140943	0.0135154847053195	0.0094236119083459	0.00562695669624169	0.0375124838892896	-0.102236200136306	-0.161363958093832	-0.0591277579575253	4.53585753975	4.46674742175889	4.42923421892103	4.55356513613798	4.54688890481455	4.6070970212193	4.61161253564828
0.70238072535418	0.0013364390482251	0.00169153673785177	0.776670994382026	0.0137569312816146	0.0106105486283429	-0.016630936063855	-0.29618333424681	-0.279552398182955	4.34296017998389	4.27394133265909	4.20343618043491	4.21410425058065	4.29653513464106	4.51075155921672	4.5589926223709
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
