S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
4.6815968758805	4.69567649046691	4.55211497244337	4.58120658239968	4.60082064219479	4.59103063767285
4.22557441578497	4.29290144660211	4.41400526500649	4.43535513908087	4.22002354128476	4.1820014741463
NA	NA	NA	NA	NA	NA
4.42213437480674	NA	NA	NA	NA	NA
4.48582966382607	4.49914762766834	4.4488662836742	4.44828709569216	4.44432022081585	4.43132519013832
NA	NA	NA	NA	NA	NA
4.71661001168409	4.71865493448192	4.66986557284927	4.6575620011389	4.64427878998313	4.64832403366536
4.57794423803418	4.56276968850877	4.59504019028226	4.60483172747857	4.60696766498527	4.60031443126446
NA	NA	NA	NA	NA	NA
4.40547600028181	4.42082760495308	4.31043630441887	4.36833675056065	4.3660304175911	4.40971368484434
4.05464783460872	NA	NA	NA	NA	NA
4.44760695739261	4.40305391887519	4.33559564345222	4.30636109706952	4.37182707269408	4.36251723698697
4.50466199005267	4.51836394087848	4.5704461762074	4.54643248588101	4.57411951715584	4.55692728663677
NA	4.34303367812077	NA	4.33254192480735	4.29556871228203	4.40151265420087
NA	NA	NA	NA	4.21755346972375	4.2185019988622
4.4278050026929	4.43344769007527	4.4941859451989	4.46170958008208	4.44321346992819	4.44659339751965
4.39020177360886	4.37176677767934	4.44079787319299	4.4399179226104	4.34703011231929	4.42442208282788
4.32654867876312	4.36333391902108	4.36136211450105	4.36482824039238	4.43083853417643	4.443530319976
4.88304249687028	4.88665904519597	4.88785043841033	4.88395498220022	4.85103139753682	4.85837834819684
NA	NA	NA	NA	NA	NA
NA	4.27137168873401	4.38839010178844	4.37678840489377	4.31244354532105	4.36931388117962
4.36772490934019	4.34007341481188	4.40489694282672	4.36241630280276	4.34280224080906	4.40863125165207
4.52482651307105	4.51417235725441	4.51091434700739	4.45155187813692	4.4955308279329	4.56331762522781
4.50589157488481	4.51205511514859	4.2474980829023	NA	4.46819588306227	4.44453780581585
NA	NA	NA	NA	NA	NA
4.5790453773038	4.58105018159778	4.40252765411602	4.19620073173797	4.59006282264575	4.58736942528146
NA	NA	4.01433830170788	NA	NA	4.1507680045007
NA	NA	NA	4.15331740491679	4.08141747372915	NA
4.69282853389509	4.68682308314613	4.68330614801728	4.64871523663155	4.74906798916073	4.7579137752995
4.57096284901863	4.52766796964257	4.53396648237305	4.50637394546865	4.49139384815195	4.4716541381588
4.34788705931757	4.30782199129779	4.44175203179611	4.38946470047408	4.57567382700194	4.58958016466658
4.41439543146258	4.48984292908724	4.50675572474309	4.50483297934078	4.44844976941893	4.5014780806007
NA	NA	NA	NA	4.14816013160883	4.14374199104221
4.92389776323648	4.97786083119608	4.94231711091544	4.96170698828032	4.99711496402363	4.9974729092074
NA	NA	4.26700084901186	4.24165898929742	NA	4.07530776194402
4.53847573197089	4.50512045852514	4.58229399572509	4.57527839548376	4.55684005492707	4.56021531265886
NA	NA	NA	NA	4.39677049871755	4.30584091650467
4.14219100057891	4.14204419983828	NA	NA	NA	4.19325999148161
4.68863410243574	4.71345797569879	4.6160012483294	4.61232397853453	4.70248724409755	4.69007412616223
4.20553625352355	4.26189002590787	NA	4.26104884587073	4.27067260555745	NA
4.3375059111596	NA	NA	4.12941102665789	4.43226083025999	4.39202059096729
4.35971645580952	4.34742543991868	4.44804166856112	4.43637176625481	4.41104141188347	4.4197949443921
NA	NA	4.41125955938135	4.41009054465307	4.36857195206482	4.3761172087857
4.52225202484359	4.51570549241705	4.51237914034779	4.52503405060081	4.55128589753231	4.53299550435101
4.16128846927689	4.12606183695755	4.24558493974801	4.23803200441627	4.12959920611075	4.17419860469866
4.49163676020473	4.5040901496166	4.45239462179531	4.44564786124035	NA	4.42096628126959
4.10580662233442	4.13128114108259	NA	NA	4.63135944322799	4.61238609428999
4.43633068915195	4.42256475772027	4.44666783767267	4.32610480823962	4.47400563448114	4.35478514503742
NA	NA	NA	4.1456820864118	NA	4.24384702222572
4.45373830517441	4.44895303094069	4.42948732509515	4.35059579402264	4.48021081406207	4.43618098495219
4.55116365014795	4.56897343274231	4.44986898514981	4.46494077591926	4.63767802657778	4.6578272764802
4.26943177174521	4.2864492850302	NA	NA	4.33862829557657	4.3378973633384
4.47755038633734	4.48249026240935	4.27755865011152	NA	4.49931478364668	4.48878262738082
4.3818691361805	4.3087178039833	4.37771518812269	4.39126087778846	4.43775514741031	4.44789940337014
4.17918590946399	4.27541727761016	4.13408763216775	NA	4.26016086715568	4.35041922986499
NA	4.11929646012311	4.35764055755446	4.36482824039238	NA	NA
NA	NA	4.1109176371663	NA	4.0754410857183	NA
4.67730284680634	4.70207640167638	4.67902001552912	4.71833998693586	NA	NA
4.93509171052689	4.914253925129	4.93132507153256	4.93029798722468	4.88050512709755	4.92837355557412
4.38870861997673	4.39513577733605	4.21822734647582	4.18784490911234	4.30765517946821	4.34491252004338
4.23921422899785	4.23258918367083	4.18332798676113	NA	4.19881441389091	4.20095207165838
4.247026645403	4.42327582169141	4.28305832827576	4.33937933980461	4.27274362357064	4.35733709766418
4.47994075109466	4.46187358597929	4.36873908583941	4.07237203088163	4.33249056327333	4.32000164361497
NA	NA	NA	NA	NA	NA
4.26389212923929	NA	NA	NA	4.21482711068885	NA
4.63802375090794	4.64643933767126	4.59363215635719	4.59125327585804	4.57199462321494	4.51102704000646
4.50126947255105	4.50048201246859	4.50858332407531	4.4997426496913	4.61921820941614	4.61750613822277
4.57650934178592	4.57561086649402	4.38364390206076	4.34593299202033	4.53431107781942	4.53165004560469
NA	NA	NA	NA	4.37446359754437	NA
NA	NA	NA	NA	NA	NA
4.72029289428963	4.73632330623594	4.71787873213509	4.75620070396927	4.69688057117035	4.70879901578775
4.32816900346597	4.26909653306121	4.35604131956786	4.28712984673944	4.3282521642834	4.33917894479782
4.46562007332968	4.49101300330944	4.50500628504335	4.49827519934815	4.46196372662509	4.46034104788705
4.54884249180353	4.53903589000371	NA	NA	4.36497243974513	4.40733177378264
NA	NA	NA	NA	NA	NA
4.07584194350241	4.07096173741372	4.076892211819	4.07719953854137	NA	4.0699119700955
NA	NA	NA	NA	NA	NA
NA	NA	4.42830418993881	4.38772639644706	4.34991460680679	4.35594740911785
NA	4.34901640268988	4.33232457606859	NA	NA	4.28514107219588
4.41879649456683	4.43689970286402	4.29349583033431	4.2099486497467	4.39214861407247	4.36403021856946
4.18290949453381	4.30996567655935	NA	NA	NA	NA
4.34938488993605	4.40150535472964	NA	NA	4.33547369814078	4.43713740889251
4.62752465635737	4.642388935077	4.69525525753369	4.68647307506124	4.64577138125341	4.66094257179481
4.90587372408659	4.94499780315687	4.89445879469528	4.90931998955966	4.87523772072919	4.88180095193225
4.47036158280283	4.49229060032337	4.5146378184037	4.47471262560677	4.55218433163197	4.49011979058264
4.1313910148266	NA	NA	NA	NA	4.13886921801588
4.64991788059631	4.60895010607564	4.64461503977336	4.63690321838487	4.67106470246412	4.65941897095422
NA	NA	NA	NA	NA	NA
4.43274455019086	4.40624913555847	4.19243446184202	4.28955790770172	4.50404871359092	4.5198463723996
4.39552789453516	4.36736213066231	4.28756847607077	4.24674263964888	4.26674740224001	4.29301791064541
4.70983207718017	4.68902676339442	4.71458147148594	4.70250232998326	4.71046772379958	4.71641212641751
4.49854268212219	4.43414796687437	4.17946753446343	4.32778378127475	4.5192000951601	4.49114809260188
4.51932803767519	4.45642329971303	4.54434915006349	4.56149959724407	4.41807546847099	4.38334964592177
4.43002763723462	4.432056701878	4.2737689519133	4.17612668660114	NA	NA
4.36611773497185	4.32482590308465	4.18969197762241	4.18450131335107	4.35861649565603	4.39398970303513
4.67979831679125	4.6778084978784	4.66428296284243	4.66451635567073	4.69023656625325	4.70009080316287
4.47631294765985	4.44989796450144	4.39395282438422	4.47751648900626	4.49275831647268	4.54062697711632
NA	4.18892760357519	4.22516369984108	4.16684807854351	4.38898998581067	4.39037316231858
4.45753800469295	4.44558086189918	4.41020910728952	4.39338832300005	4.51051662387835	4.50899092530927
NA	NA	NA	NA	4.42765008064684	4.45357518092868
4.58611183680869	4.57699401064948	4.5644920298946	4.59310707255662	4.60327024197529	4.58047338014412
4.77041027967891	4.76547646930981	4.76633751280012	4.77793968662522	4.74679761696879	4.77018284236413
4.37500085652454	4.08267760041661	4.42584186784959	4.45281747367286	4.25065299782036	4.28728382385464
4.52877871011343	4.52564909778258	4.5593232061507	4.57085469612084	4.48368476819248	4.46623288066633
4.15359524470617	4.18272088542533	4.22132676384837	4.25072722097826	4.18307319343652	NA
4.27958155447513	4.19937318222119	4.2543320819668	4.30035435517	4.29231786518251	4.34759772101149
4.45279240610296	4.44232633875471	4.26911620374554	NA	4.53121691466269	4.53932611344616
4.44615876733546	4.47554007701878	4.42013614190402	4.49101300330944	4.48762975447822	4.55543486667572
4.70609794192905	4.70336674201279	4.72221219116725	4.72008699996098	4.73557323513492	4.73748203530275
NA	NA	NA	NA	NA	4.29089813751117
4.66325777571542	4.65615808018816	4.46570225206789	4.42720753030066	4.56017103228424	4.56933682766252
4.12619840067406	NA	4.30267707286081	4.26657113449734	4.29305980658465	4.24101160180461
4.13681489451581	NA	4.50005584044078	4.4954873703228	4.44521031974132	4.44031889346422
4.34343076280937	4.36461111263132	4.47687369141077	4.43858636035164	NA	4.25145829118013
4.42525864403026	4.35944303409015	4.44436684104633	4.4047446913578	4.36921792056428	4.40026059939074
4.70302004468083	4.69928495775654	4.71081058310805	4.7119435126262	4.68579510138535	4.70989058212228
4.78778611626392	4.79324080368449	4.79583462113921	4.80180607906744	4.81100904171596	4.81315905788441
NA	NA	NA	NA	NA	4.27824124889257
4.11942698286827	4.16105642631694	NA	NA	4.16718446151314	4.15410287680256
NA	NA	NA	NA	NA	NA
4.23290487396868	4.32365216688902	4.2570579998035	4.14965627695421	4.42516430211837	4.37206371929329
4.63906735126342	4.63421842262229	4.64873243094566	4.64230261436384	4.70721863388173	4.68331983321588
4.49592403766708	4.52138324109661	4.4825547299312	4.49239597204296	4.48583471197975	4.48735254024338
4.68644607975682	4.69138971967748	4.60803462983563	4.60723820593023	4.62546338020627	4.63426643020686
4.26578774757754	4.17896429474294	4.19566324137517	4.2029229563901	4.2337496319493	4.26695092190342
NA	4.33707231710291	4.37395592765194	4.25887687880271	4.10190810180878	NA
4.21866452587275	NA	4.08450341248677	NA	NA	NA
4.5570830451184	4.54374026036363	4.38643134667825	4.33597404253199	4.56168870485209	4.55860412926906
NA	NA	NA	NA	NA	NA
4.53181491327948	4.56108960627263	4.31339540258427	4.1806616993471	4.54183949571393	4.53025346281914
NA	NA	NA	NA	NA	NA
4.21328910381671	4.136665976403	4.29264227779355	NA	4.50059376348378	4.50016180723572
4.08275991919789	4.19496709685862	NA	NA	4.14447308970181	NA
4.62209851302286	4.63933366861226	4.65747854372815	4.65606695270103	4.6607692778572	4.65434701011674
4.43733850677018	4.43497966510448	4.47109200899539	4.48632140577032	4.42282850364248	4.38578830893892
NA	NA	NA	NA	NA	4.13363896854217
4.39194030413697	4.24483281123117	4.29134866175416	4.26272066195463	4.4190608986772	4.42186739290395
NA	NA	NA	NA	NA	NA
4.33896611283277	4.33436314891333	4.31755599435813	4.31196125804445	4.30859110603539	4.31214711532707
4.3583016039436	4.38631764112908	4.38995814707082	4.40223065975412	4.23101108356533	4.31524208244379
4.84173901425286	4.84869176141214	4.84114360029078	4.82224839161088	4.88520032430789	4.88905727181966
4.6588894151648	4.65749796915996	4.69086160284112	4.6593793937376	4.72440310263005	4.7277196822562
4.0919895273353	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.46405227106766	4.49366698140698	4.34377403482863	4.36696828152122	4.50288747935369	4.47996121277698
4.40679311158479	4.45314248768257	4.5249902112125	4.48001053067795	4.49400319546021	4.52257597543675
4.21625311478322	4.17468645554219	NA	NA	4.24295849215383	4.25378834842709
NA	NA	4.23297525554306	NA	NA	NA
4.34499596646551	4.29538574425738	NA	NA	4.25320393969374	4.18812076994405
4.64625415781279	4.66081411057704	4.67598869776356	4.69138971967748	4.61150910435953	4.65666810795283
4.48918523608202	4.48676110843627	4.50260253263514	4.55136972733725	4.57929941157681	4.61078169215398
NA	NA	NA	NA	NA	NA
4.19514476330446	4.57829106908293	NA	4.56759331861375	4.36200640214625	4.55407947833891
4.42371158403769	4.45228038902658	4.36947927484076	4.38471256837547	4.38580216652853	4.42257218000079
4.26210299174221	4.29060497214424	4.20145032903437	4.27088713901904	4.19641631925589	4.23784922627373
4.40062174859337	4.42457253751117	4.5206644338023	4.55780528384181	4.43497731533007	4.37046060329017
NA	NA	NA	NA	4.26848090952316	4.26200500806621
NA	NA	NA	NA	NA	NA
