S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
4.68351630603728	4.70826745405065	4.55144129146358	4.5793438962641	4.60391767867793	4.59036173876254
4.22665525338996	4.30011281185423	4.41631870939356	4.44034740278766	4.23508752776913	4.18404316030504
NA	NA	NA	NA	NA	NA
4.41695234922465	NA	NA	NA	NA	NA
4.48532613361149	4.49777862468255	4.45239641623725	4.45325945589934	4.44477878057636	4.42816601924958
NA	NA	NA	NA	NA	NA
4.71376988878535	4.72153323287815	4.67576210587299	4.66786290452082	4.63610848281967	4.63521552865422
4.57340115514914	4.57062722902684	4.59369180633554	4.6048059921236	4.60702003447115	4.60084396419006
NA	NA	NA	NA	NA	NA
4.38868783575734	4.4195984396227	4.29692161278384	4.36782014641055	4.38168626353511	4.40611720993868
4.03382790657837	NA	NA	NA	NA	NA
4.44020384560222	4.40193719447907	4.31991994025133	4.30383236938705	4.38981670129641	4.37229076408235
4.50544033468949	4.52102487929236	4.56845484748384	4.54607240847243	4.57510849073054	4.5537605554804
NA	4.34938909671919	NA	4.32811494749735	4.31721903047787	4.39821649848779
NA	NA	NA	NA	4.23482669080491	4.21816728657969
4.42098504468798	4.43140039616872	4.49434589178263	4.46396439639087	4.44288929241113	4.44524353831205
4.37486653584296	4.36959856806917	4.44538090109057	4.4450720149759	4.36508885215193	4.42023487510754
4.32028816957975	4.36273281262837	4.34920528990932	4.36600312833191	4.43322041386526	4.44247161695736
4.87540732597813	4.89321450976476	4.89671510005508	4.90029828724999	4.84970333566045	4.85238213715062
NA	NA	NA	NA	NA	NA
NA	4.27456572319771	4.39049592195227	4.37165493305648	4.33617277306879	4.37466359663827
4.35102181515745	4.34676027449493	4.40979740132095	4.36468508864356	4.36096400115174	4.40584085855818
4.52181602017972	4.51429032705205	4.50915420008264	4.45606385927237	4.50857208923735	4.55623632379707
4.50625276334657	4.5131198319514	4.22426866879223	NA	4.46618780690677	4.44435677655957
NA	NA	NA	NA	NA	NA
4.57384632907818	4.58883127377615	4.40865934923941	4.19421169486315	4.59489204927244	4.58668965086459
NA	NA	4.03433297312921	NA	NA	4.15774811927839
NA	NA	NA	4.15385847716137	4.06168674230137	NA
4.69542749341802	4.69923572556825	4.68383890925617	4.65689302363259	4.74866018548477	4.74294799742649
4.56210990409655	4.53451459985033	4.53308030157271	4.50459593886039	4.49920804080982	4.47127773177929
4.33682226344468	4.3157072695455	4.44585875884072	4.39063261578811	4.57713397893978	4.58850834043227
4.40560906308097	4.48734919354261	4.50492579678531	4.50428213466762	4.45160311536645	4.49821618583881
NA	NA	NA	NA	4.1590260703128	4.14879266624569
4.92077979518697	4.96417002833952	4.96029311188391	4.96470574667938	4.98442631214161	4.97893196384681
NA	NA	4.24678104926175	4.24277123258003	NA	4.10802556978704
4.54057581755723	4.50261536083573	4.57892012197668	4.57575899747758	4.55795428621795	4.55511889755176
NA	NA	NA	NA	4.40934715357986	4.30101930487465
4.13164833176447	4.15734786615417	NA	NA	NA	4.19705753274749
4.69319755294777	4.71536721784434	4.61574719583606	4.60928051927399	4.69032585269778	4.67766897565049
4.20094926780391	4.26959133972149	NA	4.26104895462389	4.29391889147717	NA
4.32797572874996	NA	NA	4.13923881009017	4.43402209414149	4.39111727318302
4.34193631086526	4.35310878183307	4.452304978982	4.44138031661125	4.41907217122333	4.41659614505612
NA	NA	4.41601734714991	4.41510450390264	4.38713870249981	4.37750274724701
4.52061504544829	4.51673654576828	4.51020249767608	4.5262034511866	4.54852670150699	4.52620867720687
4.15904888603618	4.15555123539941	4.22302416326728	4.23378925088385	4.12840297728863	4.17032683932352
4.49071569803285	4.50178992192147	4.45841861401118	4.44903981499829	NA	4.41716274099679
4.09887532481813	4.15630250876354	NA	NA	4.6256602885486	4.60400391686417
4.43050838844707	4.41986605214807	4.45209361066299	4.31960426659946	4.47179213083402	4.36461344200144
NA	NA	NA	4.14474801595027	NA	4.24345554876056
4.44479480125644	4.44749635776276	4.433688354228	4.34940952665413	4.48577538057189	4.43219276161442
4.54976581585438	4.57712187953186	4.45391130141043	4.4644409183668	4.62747999070404	4.63742484255692
4.2689302100682	4.29613156593549	NA	NA	4.35660204836623	4.33995456859268
4.47713348773802	4.48009971362416	4.26212325190654	NA	4.51056341822908	4.48504073349222
4.36433614885059	4.31697150595723	4.38156204319538	4.39330319188931	4.43793881567419	4.44582904949465
4.17735137258309	4.28353137929014	4.10081924863224	NA	4.28110508666967	4.35226676109762
NA	4.14743062406781	4.34443310244021	4.36600312833191	NA	NA
NA	NA	4.08850973575341	NA	4.05579356737732	NA
4.67782235817162	4.71210521888249	4.68360239335176	4.73020501251988	NA	NA
4.92261025462819	4.92621368170348	4.95332144772369	4.94719205863633	4.87539107163511	4.90957665360279
4.37216067957467	4.39083481937929	4.20618252559961	4.18273163733019	4.33201594423157	4.34948587308793
4.23509696801097	4.2420763081104	4.16836704940289	NA	4.21232270961131	4.20902147155838
4.23893845428836	4.42058512877741	4.26419691133545	4.33510417165413	4.29578025473625	4.36805096518875
4.47755810507138	4.46330382176914	4.36409481514518	4.09718611791787	4.35369508110254	4.31422321212768
NA	NA	NA	NA	NA	NA
4.25855894933209	NA	NA	NA	4.22742336182286	NA
4.63950465702295	4.65256014484333	4.58941570831445	4.58674888583221	4.57422150687316	4.50785644004553
4.50089909146399	4.49785875057617	4.5054038995153	4.4967361268636	4.61423744588747	4.60806439364468
4.57321863171628	4.58292417532182	4.38744334920756	4.34665345952937	4.53134563105771	4.52584927461659
NA	NA	NA	NA	4.39435471301448	NA
NA	NA	NA	NA	NA	NA
4.71524841010247	4.74882717894444	4.72866588973902	4.75820633098888	4.68846362923114	4.6920340654145
4.32181386241689	4.27377685800428	4.34425140352683	4.28743583258094	4.35056891738291	4.34072374181947
4.46426958291596	4.48806119263953	4.50442433760113	4.49560624050838	4.46315720402594	4.45839434558001
4.54700750152504	4.54994955978383	NA	NA	4.38162139300796	4.40531197455324
NA	NA	NA	NA	NA	NA
4.03647199594891	4.09121879467282	4.06025049510512	4.09941887780804	NA	4.10394381780217
NA	NA	NA	NA	NA	NA
NA	NA	4.43165557606357	4.38889831795348	4.36701623528475	4.36595759063213
NA	4.35818842392461	4.31908687636958	NA	NA	4.28195297848542
4.40997928371127	4.43306565141464	4.27479051572684	4.21055917019099	4.40727521275508	4.37240359910801
4.1787122894284	4.31754892063162	NA	NA	NA	NA
4.33791289161375	4.39793416514141	NA	NA	4.35575205762396	4.43493340369475
4.6329181671884	4.6486380501514	4.69420643679577	4.69003394419579	4.63652208264009	4.64127285994073
4.90711492245205	4.93103806272294	4.91091586688884	4.92397766535433	4.87462098640416	4.86483820815533
4.46679383432431	4.4890317830751	4.51554291407992	4.47789451263453	4.55036113646529	4.48681719207746
4.12173271496603	NA	NA	NA	NA	4.14755983652977
4.64893519967921	4.61921491776757	4.65026312887221	4.64856736101481	4.66445176279894	4.63927748362332
NA	NA	NA	NA	NA	NA
4.42721389131196	4.4066397085879	4.17709317904952	4.28748732396821	4.51155093494125	4.51562056498057
4.38449814256481	4.36633030558476	4.26719600804031	4.25182875011208	4.29209453444499	4.2924512652203
4.70808228761886	4.69972008800508	4.72553486788515	4.71998534737034	4.69590031691314	4.70232958451707
4.49729703872702	4.43165669155493	4.16793793423667	4.32141224294758	4.52285471888279	4.48822656493168
4.51726471366452	4.45160217459147	4.54094612359013	4.55600234188224	4.42250731433298	4.384766756088
4.42233127731427	4.43057395411612	4.25539001385368	4.17811515676724	NA	NA
4.34865470959946	4.32987063856008	4.1767978170847	4.18066633837031	4.37638343125789	4.39231671852598
4.68267437133861	4.69047168382128	4.67375013302652	4.67356065873575	4.68453885309517	4.68331094672195
4.47475578295826	4.44829645653295	4.39266680561164	4.48035648413039	4.50297716095005	4.53825664311805
NA	4.1968432153786	4.20962084406756	4.1611331037047	4.40494966171501	4.39002650734049
4.45321564906886	4.44342898118152	4.41499371544579	4.39509860275461	4.51421624835193	4.5069713428569
NA	NA	NA	NA	4.43046065904058	4.44995861549897
4.5768790434906	4.58535590122855	4.56633619436035	4.59167654182911	4.60490855264557	4.58231798727899
4.76469487747278	4.76618476616454	4.78181406337787	4.78495751879679	4.74862170366278	4.75405684011059
4.35898601098882	4.09964010704511	4.42867674545229	4.45743347240834	4.27279095928053	4.2824096988593
4.52999193082973	4.53367389029635	4.56344548682112	4.57336322435053	4.48896675647047	4.46763600055289
4.14256584915947	4.19557537950753	4.20656585699081	4.25435938603459	4.18841983061769	NA
4.27734471776124	4.20541218259057	4.23406687694841	4.29174349299802	4.31330560821263	4.35080549095977
4.44443063203622	4.4415684637573	4.25347299038772	NA	4.53016440583465	4.53648179617431
4.43850519170556	4.47540565187232	4.42091312771021	4.48916921666987	4.49412805365225	4.55368519804043
4.70370091296208	4.71368232531426	4.73072020200947	4.7314226329706	4.72913699303387	4.71492741344331
NA	NA	NA	NA	NA	4.28725756319291
4.66279306428876	4.66909476687135	4.46674659337089	4.43584144138637	4.55957336920874	4.56641105340851
4.11569320819724	NA	4.28971424230966	4.26292598558321	4.3151350737491	4.23890415338595
4.12783982731227	NA	4.49748069350956	4.49357812310551	4.4473468225537	4.44027274457915
4.3344846002843	4.36373411973219	4.48254794197622	4.44310934889991	NA	4.24803956287915
4.41975880539637	4.36087804008007	4.4487466989824	4.41069844213936	4.38737288553808	4.39663820993727
4.70168360933474	4.70888908230731	4.72447276504655	4.72466604703521	4.68080493443209	4.69281411417967
4.79568532833115	4.81251739971448	4.81065564544122	4.80277261049295	4.79916546844258	4.79458492141421
NA	NA	NA	NA	NA	4.26960275001506
4.11292998527624	4.17452660742346	NA	NA	4.17845955894322	4.15943137985817
NA	NA	NA	NA	NA	NA
4.2287351760329	4.32953931902532	4.23477565299989	4.14604120793851	4.42675676435816	4.37590279949624
4.63956295143487	4.64273817625468	4.65821511547562	4.65183533469093	4.69322111944223	4.66879531567839
4.49430926715441	4.52210347113772	4.48666792795035	4.48958752961832	4.49105269959886	4.48275006191214
4.69123849447445	4.7005684145023	4.60673463102672	4.6053197741689	4.62219904090185	4.62068648788783
4.26675084968065	4.18982860209533	4.17757437476881	4.20078656539293	4.25992165670855	4.25782889800649
NA	4.3450700931426	4.37100267158141	4.25833147239723	4.07315423372819	NA
4.21410488049954	NA	4.06782061808937	NA	NA	NA
4.5565782692279	4.55301956941891	4.38792579560798	4.3319703883844	4.56336829272185	4.55432696771501
NA	NA	NA	NA	NA	NA
4.53171003316309	4.57001409759631	4.30057140333529	4.18000031220382	4.53728725059581	4.5251672783533
NA	NA	NA	NA	NA	NA
4.21089733685311	4.15669291234918	4.27471329279034	NA	4.51106497376773	4.49706621114779
4.05585883159971	4.20113726722251	NA	NA	4.15801313416571	NA
4.62736084590378	4.64494482849842	4.66460024989801	4.66496992387676	4.64777277407827	4.6363304048318
4.43126171811624	4.43207992825671	4.47900019961327	4.48609816739782	4.42625506432934	4.38682667180189
NA	NA	NA	NA	NA	4.13727854858572
4.37888792024599	4.24870340386567	4.27471020263011	4.26138053375843	4.42394711340576	4.41764043276246
NA	NA	NA	NA	NA	NA
4.33020707704749	4.34201851509731	4.30660180256275	4.30625886349697	4.33367873858725	4.30794394815061
4.34178398478882	4.38351271484415	4.3906440925743	4.40740551525072	4.25496797645073	4.30889738554117
4.83829745589105	4.8471727598936	4.85484282361078	4.83445122560478	4.87556207905746	4.8758872030592
4.65908066592358	4.66945178248363	4.68825373017065	4.67212846778308	4.71803796384721	4.71114377150766
4.06869724895651	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.46421561382836	4.49187181096891	4.32917308333111	4.36777428693856	4.51154332324739	4.47399383960503
4.38982127454279	4.45052413942188	4.52271069944944	4.48044396468394	4.50430236136476	4.51702610627079
4.2119579002748	4.18467268304356	NA	NA	4.26587959993305	4.24828996314601
NA	NA	4.21169776552829	NA	NA	NA
4.33463066444693	4.30184386717699	NA	NA	4.27333359165258	4.19395851150244
4.64710284716082	4.67060349014636	4.67959877654578	4.70072428407618	4.61081154416187	4.63677295097402
4.48793710043249	4.48214508210346	4.50161216497631	4.54886977754749	4.58360210318347	4.60392613458007
NA	NA	NA	NA	NA	NA
4.1923004731491	4.58632531473243	NA	4.56874779792038	4.3804514385474	4.55211463812115
4.41798389440595	4.44998453516139	4.36421768111249	4.38516746325025	4.40292999168248	4.41945883280891
4.25833436951615	4.29815283822239	4.18162657968724	4.26754712581409	4.20948044053882	4.23013832663723
4.38729460306134	4.42087355611244	4.52059141686825	4.55206174252445	4.43608393308988	4.3750558809441
NA	NA	NA	NA	4.29287702350507	4.25473993715713
NA	NA	NA	NA	NA	NA
