"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.0562284650886103	0.200280203019442	0.0118811733952513	0.1042947336321	0.307096311296478	0.0323487262251196	-0.644950938267996	0.379724746454002	1.024675684722	21.8550411862409	21.7210891729245	21.812175738348	22.1167373791056	22.7064294087029	21.2333903056635	21.540425112701
0.996896095459194	0.0319713987397558	0.0321133426874206	0.996896095459194	0.0829333275580133	0.0659470430188102	-0.000676501330346468	-0.501391910187245	-0.500715408856898	19.9750058623587	19.6676625124206	19.9476369379518	19.8848859642215	19.7317664888116	20.3441875283161	20.2738957424308
0.539367463554951	0.256450956866146	0.557001386801823	0.624435486330396	0.359656829751302	0.627991759629506	0.494248626084556	0.966278311182652	0.472029685098097	23.0639798762462	22.8663681095354	24.2352762678017	22.5641625178967	23.5489846072713	21.85582050967	23.3132672453018
0.854020296894982	0.227083563001417	0.28867671097497	0.890142001295374	0.328224070594103	0.380127730100629	0.173965693641097	1.2459312860951	1.071965592454	21.434747567557	22.2464970674923	21.5695960541124	21.9043714887992	21.5637902455233	21.948991681708	19.3752388677065
0.286351902706042	0.854715280940467	0.361826384043531	0.380707347125056	0.899014548550186	0.438000359631643	-0.433794150103346	-0.0696745516951474	0.364119598408198	23.8275047910856	23.1984450414524	24.1209187395198	23.8789542007848	24.3079978803941	23.7827679079175	23.675944976445
0.057155323115621	0.0917654703779043	0.0068982512601697	0.105356376537877	0.170210146668693	0.0222420250912014	0.604276161995458	-0.508847218892946	-1.1131233808884	25.9680188615657	25.8460374202135	26.1536195983195	25.1574604310145	25.6336442635276	26.3838180478188	26.6335334085001
0.344536904143234	0.00808086405899693	0.00348309989873575	0.435403779961229	0.0315995461796674	0.0139729007565562	-0.134699733806901	0.571086965364401	0.705786699171302	25.0268189548283	25.1486829344789	25.1958797962161	25.3382752944632	25.2756869038456	24.6211472948335	24.5812415051327
0.338114018362932	0.267852452548707	0.103240873634646	0.431046574538073	0.371120867989172	0.164138716147249	-1.0885315103564	1.05444271562795	2.14297422598435	20.2210886815866	19.7960776433847	21.0542412881483	NA	21.5136909761229	20.2271740579122	18.5142594423649
0.554616411426773	0.602386395445771	0.289875626208112	0.637808873140789	0.692744354762637	0.380255099018246	-0.537886649543406	0.472056512113543	1.00994316165695	20.9822208551407	20.8655188270196	21.0550361249753	21.528408323762	21.4679199273197	19.2261863776879	21.7502555500799
0.0801062203446192	0.103779588741826	0.00964218554396416	0.133510367241032	0.187455278093874	0.0284320855783559	-0.620346072317957	0.561136804337895	1.18148287665585	24.6532817653921	24.8450803450551	24.422010340409	25.5026082202009	25.0051746098991	24.2570989008917	23.8877181758966
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.7930872884314	20.597507023424	NA
0.000496109704310493	0.0548512170293904	0.00219050147150706	0.00452683088778933	0.119770062500884	0.0108924143930899	-2.10768307111205	-0.617796202844698	1.48988686826735	24.7140562441098	23.9089400896014	23.7021862159804	25.8433560081475	25.9831364396584	24.7106181221616	24.1361005891096
0.156002194830324	0.0043293661432314	0.0013508571523362	0.234003292245486	0.0210370608368286	0.00817624065887698	-0.460449579421542	1.4205200482429	1.88096962766445	26.9925644315751	27.0038887853569	27.6212870570076	27.9236005120627	27.6224744891449	26.0179065186528	25.7662292272259
0.370626132566128	0.179544233883101	0.582693788696916	0.46328266570766	0.282330443445917	0.648481797098181	0.256261804876996	0.408837790682746	0.15257598580575	20.2771580591658	20.3550929575685	20.6426228911362	19.9758927381364	20.5092995008143	20.2508396601422	19.929200607197
0.938424514305951	0.178886854312442	0.16159079452378	0.957859341525305	0.282330443445917	0.236223830977559	-0.0359201227064503	0.69811121182725	0.7340313345337	22.8478753702865	23.516410840449	22.6208006262046	22.7333687405329	23.4756829715336	22.103287808412	22.6377012345871
2.23309265442996e-06	0.00092453528756835	8.88899294419368e-06	0.000770416965778335	0.0091059204884203	0.00129024762679206	6.45481043526235	1.6858934846393	-4.76891695062305	26.5398824851501	29.0240085995623	29.4828923173389	22.6936622063153	22.9036178400612	27.6887918798587	27.4463220677639
0.590704130958027	0.996211641970265	0.587595388782041	0.672583911486862	0.996211641970265	0.65183411295757	-0.592960507704202	0.00514514947095179	0.598105657175154	19.493105175974	19.2340221582914	19.3603112881678	21.4306363071638	18.3496181547038	19.2050963944064	19.3789467531109
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.8295059677442	19.7074535038567	NA	NA	NA	NA
0.198425928534735	0.00314278018736885	0.0106190624796374	0.282879939440014	0.0180712879581509	0.0305298046289576	-0.656079457272153	-2.47128303453895	-1.8152035772668	21.1281940576958	20.2497986294001	19.9216811581174	20.2323366026045	21.2513020994573	22.8975190428827	22.2165268137127
0.0500899630844406	0.00248084178858067	0.0230744879434056	0.0954753440007294	0.0155616439465515	0.0510301175671471	-0.443097631368449	-1.00602468371565	-0.562927052347202	25.0058324423114	24.6609581912727	24.3846251499606	24.879982527117	25.0517960768532	25.4775986963131	25.5800340123515
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.4786234911801	18.4165831390146	NA	NA	17.6308358989513	15.9720374200284
0.000973135755831497	0.000948566972979907	0.966284506515054	0.0065829771718013	0.0091059204884203	0.983386887161338	0.992989826615251	0.998915710136899	0.00592588352164825	24.7482010975354	25.363793083651	25.4605461359212	24.3842957750497	24.454063791292	24.3770966501033	24.4494111491951
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.5269385523529	20.8552882480736
0.016216212700446	0.00712788848211129	0.409864445407301	0.0402488732493084	0.0289308414862164	0.487597357467306	-0.622281486704903	-0.774467716614097	-0.152186229909194	24.0276034461341	23.5114727802223	23.6125679764999	24.3275910177854	24.0410127123466	24.2587529142793	24.4142232756711
0.328409007804205	0.118347483067621	0.450098077625195	0.422765327210637	0.206211523526915	0.520357190821683	0.214263735947195	0.375994325065395	0.1617305891182	24.5182946650999	24.8527668434263	24.5773278607819	24.6576913407069	24.3438758916069	24.4340901258009	24.2440159282765
0.040255510193832	0.632476592033946	0.0725714519997443	0.0831625809393535	0.712523767775026	0.124562939999561	-1.0618783484244	-0.191812870423497	0.8700654780009	21.4906800883143	20.8310535918369	21.3145124388932	22.6054415374341	21.6638811901448	21.1813779515527	21.3478138200244
0.775304197666219	0.685659925666158	0.49858250229908	0.830683068928091	0.758181648573156	0.569572726136366	0.152742995567198	-0.217653256950751	-0.370396252517949	18.490151483623	19.0688097610358	17.8682196986211	17.8854818975774	18.7460615709451	18.6283102526538	18.7440257209046
0.00940227308115832	0.210012635019857	0.0655214392446743	0.0285400579416817	0.315864925491398	0.115331104792922	-0.850145775313202	-0.312573818955055	0.537571956358146	18.2592783743207	17.7610447251714	17.9523658756375	18.6321503304458	18.7815518209895	18.1692791193595	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.0175370231863	NA	NA	NA
0.581094139575063	0.541322930455657	0.270413850646257	0.663832709117207	0.64621595504222	0.364159165869698	-0.103433559888057	0.114972049114151	0.218405609002208	24.1390365099019	23.9587226208279	24.3270427251267	24.2298602999443	24.2627721657864	24.0244525350027	24.0313687127236
0.0555963330202428	0.0635900352005959	0.00525942790181927	0.104243124412955	0.13542322311238	0.0191000276434489	0.5061118150068	-0.483209717646503	-0.989321532653303	22.2247060251518	22.3499744330171	22.1147056821933	21.6783112851019	21.7741452000949	22.5185734416814	22.912526108822
0.625197275062304	0.0278377935607797	0.0397129833289541	0.700302142521088	0.0780816160851138	0.0778464730027793	-0.1428867204468	-1.00865679992744	-0.865770079480644	20.569229446026	NA	20.0291793659506	NA	20.1720660863974	21.1265381194176	20.9491342123385
0.00376713421884495	0.0118465418899306	0.232128725947185	0.0158495281158721	0.0404659104160995	0.319061396222227	-0.707183633921446	-0.527399050288704	0.179784583632742	30.9026151591228	30.4931429245169	30.489032270922	31.2525383062959	31.1440041569859	30.993682184187	31.0432911118293
0.45903377982743	0.121179869227215	0.329165198268191	0.544215305980973	0.209035274416946	0.410052903296451	0.279075061852549	0.65604351253555	0.376968450683002	18.5160980795273	18.8047990610277	18.8508094809524	19.0141349203956	18.0833234978794	18.3179601629884	18.0255613539206
0.0154286925843624	0.962073624432197	0.0149765685929862	0.0397231264298883	0.973358945539906	0.0361322808711904	1.43962213510645	-0.013786094486651	-1.4534082295931	19.4000978144852	19.7347129274565	19.6303026799672	18.2428856686054	NA	20.0015456397357	19.3910421566613
0.0345946892514234	0.102421385241561	0.207066645972847	0.0732218882928899	0.185975673201782	0.289222643160454	3.0424307473732	1.6329572685198	-1.4094734788534	20.1496006183357	21.5283606274221	21.2941787230145	NA	18.3688389278451	20.7571914011399	18.7994334122571
0.00287721222928495	0.00319319580648008	0.891039878684974	0.0128914054429001	0.0180712879581509	0.920385503432084	-2.1789463046197	-2.12438560682355	0.0545606977961484	21.0112180922161	19.2523189444831	19.9012292989869	22.1031276993148	21.4083131533946	21.4469277967708	21.9553916603463
0.00231421222898482	0.203711404609073	0.000606069843199492	0.01124511576056	0.30960543872304	0.00555657261682225	-1.44431422535785	0.289959129722003	1.73427335507985	19.3821588662474	NA	18.9204168279931	20.2860207299037	20.4434413767982	18.6266715549647	18.6342438415775
0.0216267098175545	0.180431567175617	0.07121140162979	0.0508298253935326	0.282330443445917	0.123456952574259	1.02282207969645	0.356096385383353	-0.666725694313094	20.6661890325442	20.8662737694967	21.160110235777	NA	19.9903699229404	20.497360690796	20.816830543711
0.0140949600060784	0.0983289882298538	0.140019774425468	0.0368391000158866	0.181409095932083	0.208995679385254	0.77716702276631	0.4175443420025	-0.35962268076381	23.0722092674106	23.5419142915233	23.3989784864771	22.4636361216132	22.9229226108546	23.0591523277754	23.04665176622
0.00368936397684057	0.222684550467789	0.0119080818277976	0.0157342495489692	0.32691987196335	0.0323487262251196	1.0305253202962	0.26698317497365	-0.76354214532255	21.0700889413063	21.4945313978395	21.5106521482863	20.6729708352438	20.2711620702896	21.315176102958	21.1560410932205
0.354417640754112	0.869729923746585	0.249449583270595	0.446255788540762	0.90143529528756	0.341508358049029	0.8460900239034	-0.117901659455448	-0.963991683358849	20.1928075801011	NA	20.3453792563492	NA	19.4992892324458	19.8871045677322	21.0394572638771
0.00034680208969916	0.848492982568758	0.000316010230257038	0.00427309717665037	0.895199018306488	0.00389312905235748	2.13222551137356	-0.0454686358317424	-2.1776941472053	23.376357566902	24.0617581382655	24.0821282458996	22.0896470258228	21.7897883355952	23.8765206935864	24.3583029622422
0.321033371019489	0.0911212221709827	0.358452220310489	0.414818400755519	0.169928765670211	0.436982388717734	-0.212278570002198	-0.4070241754495	-0.194745605447302	28.8174744138592	28.5579712001183	28.6641091306323	28.6569689129374	28.9896685578176	28.885415798359	29.1507128832906
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.344712009935	NA	NA	NA	18.6167641981828	18.6095683378813
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.0268043810608	17.8359640314853	NA	NA	17.9541281370725	17.5668864880385
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.7982312981309	19.5467588392151	NA	NA	20.1833785374957	20.4819767625415
0.00515099617759474	0.000185042429614005	0.00261909347427527	0.0193663369769619	0.00398997738855198	0.0118937865517127	0.875079644300499	1.90856053580211	1.03348089150161	23.9286715120712	24.9817219579713	24.7313811862395	23.8494776431772	24.1134662124326	22.9106244331864	22.9853576394202
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.3298094745886	19.7573053600231	20.1438266135269	20.2125248831552
0.291655057328157	0.0434047025694827	0.012763272222236	0.385521052790093	0.104717639066234	0.0331077362155746	0.318297453760252	-0.739294585297696	-1.05759203905795	21.0440923215946	21.176577369728	20.6309425191029	20.4241908978986	20.7467340834118	21.475658235873	21.8104508235533
0.000400225690970603	0.12950918493025	0.000263724115189752	0.00445872725883271	0.216896450489981	0.00379103415585268	3.89941331005115	-0.488232789478396	-4.38764609952954	20.8420105644936	21.699816424227	21.1533837971979	17.5271868006613	NA	21.8810661505297	21.948599649852
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.8925065009827	22.8408424510929	22.5682047893793	22.5439446606074	NA	NA
0.000258371728724378	0.169138876630262	0.00013305564028538	0.00387557593086567	0.272677160922619	0.00285577434080493	1.57754235928619	-0.253869273937156	-1.83141163322335	25.1213886904941	25.4796043897279	25.6456217148264	24.0947452355178	23.8753961504641	25.8501217727008	25.7828428797278
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.6056675978619	20.2223468206444	NA	NA	20.2039501474172	20.2128810601823
0.205075197858207	0.166689179651489	0.0641923968362405	0.289962882217547	0.269989516336918	0.113571163633349	0.618593662146797	-0.701334782793705	-1.3199284449405	20.3024999873228	19.9970030152728	20.5666263990494	NA	19.6632210450143	NA	20.9831494899548
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.9078882086034	18.0160138730451
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.5844634354136	19.5004956945142	NA	NA	18.6264220246702	19.065395096623
0.00136236315841838	0.211644528206769	0.000600099645168683	0.0081037118905921	0.316092477191928	0.00555657261682225	1.7222317590064	-0.361436438485448	-2.08366819749185	20.8490377324607	21.2955806228828	21.3096917223859	19.7165582545922	19.4442505726637	21.3667704252112	21.9613747970284
0.231803861496434	0.090136023515997	0.0195168963895788	0.323796934735947	0.169928765670211	0.0454954679351667	-1.1465960497985	1.7823085244417	2.9289045742402	20.0783482551658	20.4325745224652	20.1479303042953	20.9767319209274	21.8969650054301	19.6587310015754	17.3571567763017
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.559618886304	22.0247906798632	NA	NA	21.3358177539915	21.458338520679
0.255985838700314	0.00829371407517166	0.00298073369490298	0.351853045225532	0.0317925706214914	0.0126000211322461	-0.297168861893045	1.0161221961199	1.31329105801295	22.1801187679415	22.4527952339177	22.3867445247831	22.7939009296791	22.6399765528078	21.124520187394	21.682775179067
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.2502035639558	21.6226560102761	NA	NA	21.3364172079994	21.2768513869177
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.477715211185932	0.121932080670049	0.317340139470965	0.563437533167685	0.209286407120234	0.402508632784863	-0.158126063640204	-0.387677942637101	-0.229551878996897	20.0507587296655	19.8978661312727	19.8397819905402	20.2003622444467	19.8535380046466	20.4287976981118	20.0842063089753
0.920343023650166	0.449285963055462	0.397614758511238	0.947815949729276	0.561607453819327	0.474661216907879	-0.0383188649972013	0.299882570121298	0.338201435118499	20.3007853711334	20.1618945693529	20.6140519763299	20.0950673016071	20.7575169740701	19.7627972624982	20.413384142942
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.9523089926393	18.8981466948918	NA	NA	18.6617433101458	19.0581450263375
0.000856052003373335	0.00540416710273534	9.59851421012372e-05	0.00602730492171022	0.0240077229225397	0.00264400897225123	-1.1711441217499	0.752227793132494	1.9233719148824	28.2307163583934	28.1994320451725	27.9827231192027	29.3256667927037	29.1987766151713	27.3798087945402	27.29789078357
0.303294185491643	0.0527318265542967	0.32985542752094	0.395601079690661	0.116162233488146	0.410052903296451	-0.785962468687451	-1.52329477956155	-0.737332310874095	20.1805508997753	18.7357212791827	20.0923597092436	NA	20.2000029629006	20.8027813935817	21.0718891539677
0.000473104618570731	0.172938313987779	0.00113249692632913	0.00452683088778933	0.277505666631553	0.00737191395440662	-1.38887378532949	-0.253632924276395	1.1352408610531	22.3098536702751	21.8691389534401	21.6555639140394	23.2406428679619	23.0618075701766	22.0582111004423	21.97375761559
0.00943062784159917	0.0823565767788608	0.00176126752949094	0.0285400579416817	0.165191970864575	0.0096450364710218	1.74306468075875	-0.900508884860301	-2.64357356561905	22.1192543357263	22.5928621251795	22.2073504102053	21.1310681729845	20.1830150008828	23.014424411319	23.5868058937864
0.0954753679965423	0.0269294119577623	0.32126488681551	0.156109014022782	0.0761528452903935	0.404512357486682	-0.731638326908797	-1.1200148949383	-0.3883765680295	23.4535429547609	22.9608977649923	22.7117526632982	24.0107759877023	23.1251510944058	23.7738434757309	24.1388367424362
0.0322738523053968	0.0899858331545449	0.0141746811478375	0.0704713863630499	0.169928765670211	0.034982142561582	0.876486387179646	-0.549715729458651	-1.4262021166383	18.1360519200268	18.2580598977496	18.1774292711645	NA	17.3412581972774	NA	18.7674603139157
0.834532816330739	0.208261972162895	0.158106225000746	0.880470402550779	0.315133247351749	0.232113394150031	0.266993952891003	-1.76732427117065	-2.03431822406165	21.3234994590706	19.9496329586845	21.6971457472702	19.0136716140586	22.0991191861141	22.1775813435003	23.0038459047957
0.000751997049429513	0.000963083559090631	0.678149089746169	0.00563997787072135	0.0091059204884203	0.724763373815814	1.24729257493305	1.1777508478707	-0.0695417270623508	27.3880647903387	28.1733134342643	28.2195117616156	26.8580424805802	27.0401975654336	27.12927672728	26.9080467728585
0.0688612579502366	0.0680746740036031	0.992653311006675	0.119028073783451	0.143205869092946	0.99553893109681	1.02923578679155	1.0334646028511	0.00422881605955183	20.7267142497335	21.6758588556808	21.1527032368812	20.1691322876419	20.600958231337	20.9137864156398	19.84784647122
0.231819834434142	0.0522281857633058	0.425712517902445	0.323796934735947	0.116162233488146	0.500746019867738	-1.26661155032735	-2.0574556625979	-0.790844112270548	19.0995903336493	18.1094736083583	17.937097908731	19.289897308872	NA	21.0228960470153	19.1385867952698
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.2576744250006	24.579746365049
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.445817099246	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.2312118037631	NA	NA	NA	20.8492676425092	21.130439848842
9.26407192525939e-06	9.20007006196515e-06	0.975575622465527	0.00159805240710724	0.00158701208568899	0.984211364383755	-2.68937456245365	-2.6934723280414	-0.00409776558775121	21.0931471699545	19.2879603214527	19.3097694247929	22.0127036413903	21.9637752297626	21.9685993002691	22.0160751020593
0.0421233325382663	0.00357771444446024	0.000628134295814689	0.0859914184952774	0.0189894074359813	0.00555657261682225	0.436712032574743	-0.857301210950254	-1.294013243525	29.8906126753104	29.7859383108994	29.7148942541377	29.4499069923649	29.1775015075227	30.6345204113211	30.5809145756165
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.6224236591351	NA
0.0309548304376846	0.0503087258946013	0.00303018944984649	0.068457798083341	0.114943777706208	0.0126000211322461	-0.870159529425649	0.746146909751097	1.61630643917675	24.5095376967202	24.7544006709128	24.1819996427445	25.4147716756038	25.2619476969048	23.4756829715336	23.9684235226215
0.00604633139409549	0.771905784501311	0.0047257338313113	0.0213413552435284	0.824481410690254	0.0177215018674174	-0.754006309643	0.0482124556239008	0.8022187652669	22.5914357460558	22.378433514557	22.3339087415419	23.074210728937	23.1461441464479	22.1700497407989	22.4458676040522
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.4937303835703	NA	NA	NA
0.00285660800772634	0.00495981898114308	0.000190826239328218	0.0128914054429001	0.023123480385059	0.00299250238946523	0.788256771231953	-0.688108806478244	-1.4763655777102	22.6365269782369	22.6986512605122	22.6411680057974	21.8372660438075	21.9260396800382	23.2938981794957	23.4221386997704
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.3120320587449	16.9023044478337	16.5812300099669	18.1548181090521
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00709843818200969	0.00238517070515705	0.216370795392247	0.0240094232626798	0.0152385906162811	0.300999695202925	-1.5406171019729	-2.01870819318425	-0.478091091211347	21.1901322704495	19.6376260657788	20.3697549450155	21.2941787230145	21.7944364917256	21.8689506292605	22.1758467679023
0.633196085866675	0.634042889005603	0.358443917071716	0.706966503637549	0.712523767775026	0.436982388717734	-0.0860188327488984	0.0857986956509009	0.171817528399799	23.2964953203401	23.357699113594	23.2351447690208	23.5429770503491	23.2219044977635	23.2093748278462	23.2118716634668
0.000824049821132224	0.0246796167162278	0.00795058495827287	0.00592285808938786	0.0703675022074263	0.0247112775730103	-3.02623536276435	-1.2803109151723	1.74592444759205	20.7501970860489	19.60620999841	19.0231533217301	22.5123652907888	22.16946875488	21.0401933840058	20.1497917664789
0.000467855681679349	0.00990991992975402	0.00708171482443483	0.00452683088778933	0.0356137747475535	0.0224682869884761	-1.6755949246956	-0.801216992865104	0.874377931830495	23.223976973746	22.4786975445311	22.3180484579204	24.0343106735083	24.1136251783344	23.0030738366715	23.3961061515102
0.0147879104161775	0.00897676600495439	0.612238338208779	0.0383596172449718	0.0336628725185789	0.67054675137152	-0.634254532815849	-0.7249166458781	-0.0906621130622511	26.9336754167638	26.4380784805387	26.5231582338596	27.13780152327	27.09194425676	27.044372939279	27.3666970668755
0.0749290857113515	0.0324490574554513	0.498024478556661	0.126100168636177	0.0835442150905277	0.569572726136366	-1.2876825710045	-1.70029012880621	-0.412607557801707	25.3093861902563	23.7531767513986	24.8736138292402	25.0499282952772	26.1522274273706	25.7489871747265	26.2783836635247
0.00116666868640312	0.0815967563002979	0.000361101825146201	0.00745371660757546	0.164625034640952	0.00389312905235748	-1.39862944656815	0.433847063200002	1.83247650976815	20.56461732396	20.4151393094157	20.0709070829256	21.4981402099509	21.7851650755267	19.7692373703926	19.8491148955487
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000544320315177527	0.0606560769776311	0.00233975084048103	0.00469476271840617	0.13000921626139	0.0112113061106383	-1.86254002099695	-0.538788726226947	1.32375129477	18.4744631561818	17.5142979743426	17.8337425065384	19.6132606997211	19.4598598231538	18.008045574209	18.4175723591259
0.131432043672599	0.52589651647449	0.307517303431513	0.204252500302012	0.632175254995467	0.394399515553428	-0.231351611619949	-0.086558449388594	0.144793162231355	30.0502914210903	29.9500469652901	29.9385958362181	30.190958764928	30.1603872598201	30.0568528760095	30.0049068242759
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.9074738428479	24.98550530835	NA	NA	NA	NA
0.0428985374151712	0.00579850818870881	0.000888611468071906	0.086650448995034	0.0252691465078338	0.00637561049150993	1.71030355801685	-2.9945283691899	-4.70483192720675	20.4747048858401	20.1338295528862	19.9594303446787	19.2419552277354	17.4306975537958	23.1319002811925	22.9504163547522
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.4685763171251	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.2606990560831	16.4608238185397	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.0920757624288	18.3769138931837
0.00047082682769602	7.17547917212405e-05	0.00685310426426138	0.00452683088778933	0.0032740817437893	0.0222420250912014	-1.3049255943246	-1.9926205317033	-0.687694937378694	25.9893987744839	24.9947694804571	24.7856639844921	26.1868049100462	26.2034797435522	26.8244452693849	26.9412292589709
0.0158696055669878	0.0294338268998874	0.572504848071022	0.0402488732493084	0.0790904407416402	0.641279781118515	-1.19091729643495	-0.996938814638149	0.193978481796801	21.0318495404742	19.9685993002691	20.6365290399639	21.1997633921526	21.7871995409503	21.2685945397296	21.3304114297797
0.1130867814966	0.109949947359098	0.982695807745629	0.178967612918932	0.194004710446586	0.988425812455516	-0.252589885074205	-0.255548098748648	-0.00295821367444304	24.809369845132	24.6190772300449	24.6609038043373	24.9022842041444	24.8828766003862	24.9421246476984	24.8489525841811
0.483168200967438	0.341498121962681	0.778606988551887	0.566983092971994	0.454891320761101	0.817390930661203	0.338934555800449	0.47149479239355	0.1325602365931	21.3122735453125	22.050127640561	21.1147056821933	21.6678703710876	20.8190938400658	20.971408833856	21.2504349041112
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.0101613265634	22.7724950026273
0.00201429116956829	0.000262154135220998	0.0148293259056801	0.0104997693015052	0.00476016719217075	0.0360289960384481	-1.05132039383255	-1.68518749402275	-0.633867100190205	24.9976984391993	23.9660484258317	24.2050098606633	25.0213209320886	25.2523781420715	25.7441438047931	25.7972894697474
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.6188980577843	20.3647416933685	NA	NA	NA	NA
0.338209320064125	0.0123723904535921	0.00494881395013016	0.431046574538073	0.041295863114242	0.018163200136116	0.460383175247198	-1.71899573007855	-2.17937890532575	20.4319095368714	20.4927724900941	19.5319715470945	19.9343070891311	19.1696705975631	21.8485037459326	21.6142317514131
0.144964152560319	0.278154582278781	0.624136679782179	0.221294834660665	0.379301703107428	0.68141504596472	-0.822705962550042	-0.576624965835187	0.246080996714856	23.0957105348016	23.2104008368855	22.0481329471275	23.8083310601057	23.0956146490074	23.2752606385032	23.1365230771802
0.00297309685248801	0.353433231048752	0.00659919820496639	0.0131502360783124	0.4601300555163	0.0222420250912014	-0.763515089361803	-0.137355688085449	0.626159401276354	33.0115223980954	32.7047077760439	32.7177565018487	33.4847178449227	33.4647766116935	32.7784496796874	32.9187259743761
0.989106864817237	0.0134890782401493	0.0136740697755033	0.991982175470775	0.0429220529901744	0.0341851744387583	-0.00386600506660528	-1.0455460621773	-1.04168005711069	23.633389107934	23.1646743442395	23.4024958267993	23.0400930261023	23.5348091550697	24.0961135201301	24.5621487752633
0.193379740482696	0.106683226586887	0.653528567948002	0.277983376943875	0.191696422773313	0.706794219254108	-0.817628988798354	-1.07509292440486	-0.257463935606502	23.6071454403936	22.4515381366292	23.5009381353559	24.066282373079	23.5214518765028	23.5251613751888	24.577500745606
4.3083053358586e-05	3.55830399876737e-05	0.544748712428107	0.0017268919893693	0.00307733902243735	0.61619116651704	-2.05592497589501	-2.1448080705371	-0.0888830946420924	25.0902176002992	23.6861354369623	23.6938110660147	25.8250035926033	25.6667928621637	25.8108087169007	25.8587539271505
0.00129995977703735	0.000161222529253608	0.0095207542996176	0.00786817759785763	0.00398997738855198	0.0283160364945523	-1.60104919429365	-2.58118703668264	-0.980137842388991	23.2221498742651	22.1118437589361	21.5442985022765	23.4833306546725	23.3749099951274	24.3710587334685	24.4474576011094
0.706130158811753	0.000807495035149606	0.00101347602567136	0.780061106230837	0.00870580584770669	0.0068558672324827	-0.221044594128252	-4.29990655697166	-4.0788619628434	20.3913362574725	19.3457041023086	18.4230009785699	18.5597355686105	19.6510587005245	22.7966757633489	23.5718424314729
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.7337369654926	NA	NA
0.0022164452362554	0.0135649089411539	0.0775990315926195	0.011082226181277	0.0429220529901744	0.131233656369871	-0.783955317043144	-0.49552983700455	0.288425480038594	28.3526990018812	27.8948692820312	27.9575386190328	28.6855875214102	28.7347310137401	28.4184438048227	28.4250237702504
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.1612303167878	20.1204758359668	NA	NA
0.000233131781117742	0.491044830597086	0.000324588450286088	0.00379058813503619	0.600746335304946	0.00389312905235748	-2.6835319341266	-0.193563434698451	2.48996849942815	20.0566626198551	19.4363618205571	18.7588998399364	21.8256296285835	21.7366959001632	19.3297000012008	19.2526885286896
